timestamp,amp_sensor,sens_sensor,sensor
1644300137005,20,10,724 0 0 0 0 0 92 0 0 280 616 0 0 196 3228 2476 0 0 0 0 0 0 0 0 0 564 2272 4132 476 0 728 1500
1644300137048,20,10,856 0 0 0 0 0 0 0 0 320 784 0 0 204 3100 2448 0 0 0 0 0 0 0 0 0 572 2352 4248 624 0 696 1420
1644300137123,20,10,832 0 0 0 0 0 116 0 0 444 560 0 0 184 3288 2484 0 0 0 0 0 0 0 0 0 412 2412 4268 644 0 484 1696
1644300137124,20,10,916 0 0 0 0 0 140 0 0 348 608 0 0 176 3200 2500 0 0 0 0 0 0 0 0 0 528 2284 4256 724 0 288 1468
1644300137125,20,10,872 0 0 0 0 0 132 0 0 344 1072 0 0 0 3180 2448 0 0 0 0 0 0 0 0 0 692 2220 4028 708 0 716 1400
1644300137165,20,10,828 0 0 0 0 0 172 0 0 320 640 0 0 128 3220 2508 0 0 0 0 0 0 0 0 0 716 2348 4212 380 0 772 1056
1644300137241,20,10,896 0 0 0 0 0 68 0 0 348 660 0 0 244 3240 2816 0 0 0 0 0 0 0 0 0 692 2308 4180 724 0 748 1584
1644300137242,20,10,468 0 0 0 0 0 96 0 0 360 588 0 0 228 3212 2520 0 0 0 0 0 0 0 0 0 692 2292 4284 728 0 1152 1480
1644300137243,20,10,844 0 0 0 0 0 0 0 0 396 700 0 0 168 3264 2284 0 0 0 0 0 0 0 0 0 560 2284 4332 700 0 740 1464
1644300137286,20,10,864 0 0 0 0 0 156 0 0 592 488 0 0 0 3288 2496 0 0 0 0 0 0 0 0 0 604 2360 4184 724 0 788 1588
1644300137364,20,10,896 0 0 0 0 0 152 0 0 368 648 0 0 0 3328 2484 0 0 0 0 0 0 0 0 0 660 2360 4244 116 0 744 1484
1644300137365,20,10,852 0 0 0 0 0 0 0 0 304 672 0 0 328 3024 2496 0 0 0 0 0 0 0 0 0 624 2784 4264 788 0 784 1412
1644300137405,20,10,876 0 0 0 0 0 96 0 0 400 476 0 0 96 3312 2504 0 0 0 0 0 0 0 0 0 600 2332 4208 764 0 772 1468
1644300137407,20,10,900 0 0 0 0 0 96 0 0 380 516 0 0 220 3384 2528 0 0 0 0 0 0 0 0 0 1284 2336 4220 692 0 752 1232
1644300137498,20,10,784 0 0 0 0 0 132 0 0 332 548 0 0 208 3308 2580 0 0 0 0 0 0 0 0 0 760 2352 4256 740 0 712 1468
1644300137500,20,10,844 0 0 0 0 0 0 0 0 232 532 0 0 0 3208 2580 0 0 0 0 0 0 0 0 0 624 2144 4252 728 0 636 1124
1644300137543,20,10,868 0 0 0 0 0 0 0 0 380 636 0 0 96 3316 2416 0 0 0 0 0 0 0 0 0 588 2356 4244 752 0 816 1388
1644300137544,20,10,848 0 0 0 0 0 52 0 0 284 616 0 0 196 3296 2556 0 0 0 0 0 0 0 0 0 592 2288 3968 828 0 784 1500
1644300137603,20,10,900 0 0 0 0 0 128 0 0 336 672 0 0 176 3260 2656 0 0 0 0 0 0 0 0 0 656 2336 4000 700 0 704 608
1644300137604,20,10,852 0 0 0 0 0 128 0 0 400 532 0 0 0 3244 2172 0 0 0 0 0 0 0 0 0 616 2360 4288 764 0 680 1244
1644300137646,20,10,932 0 0 0 0 0 128 0 0 352 640 0 0 228 3228 2488 0 0 0 0 0 0 0 0 0 624 2272 4228 740 0 728 1404
1644300137722,20,10,876 0 0 0 0 0 60 0 0 272 608 0 0 176 3260 2476 0 0 0 0 0 0 0 0 0 1180 2316 4160 672 0 736 1372
1644300137723,20,10,820 0 0 0 0 0 0 0 0 628 536 0 0 840 3252 2328 0 0 0 0 0 0 0 0 0 620 2264 4220 736 0 708 1344
1644300137769,20,10,1024 0 0 0 0 0 100 0 0 480 604 0 0 216 3260 2516 0 0 0 0 0 0 0 0 0 568 2308 4208 720 0 692 1340
1644300137770,20,10,856 0 0 0 0 0 0 0 0 324 608 0 0 200 3204 2428 0 0 0 0 0 0 0 0 0 568 2308 4172 640 0 700 824
1644300137828,20,10,796 0 0 0 0 0 0 0 0 540 604 0 0 536 3280 2464 0 0 0 0 0 0 0 0 0 612 2296 4252 836 0 720 1476
1644300137830,20,10,1052 0 0 0 0 0 152 0 0 352 648 0 0 268 3312 2500 0 0 0 0 0 0 0 0 0 640 2384 4208 780 0 728 1392
1644300137873,20,10,980 0 0 0 0 0 156 0 0 400 452 0 0 60 3084 2492 0 0 0 0 0 0 0 0 0 560 2452 4280 756 0 728 1516
1644300137947,20,10,876 0 0 0 0 0 140 0 0 320 768 0 0 256 2912 2484 0 0 0 0 0 0 0 0 0 560 2384 4268 740 0 704 1448
1644300137949,20,10,1508 0 0 0 0 0 108 0 0 284 444 0 0 144 3292 2548 0 0 0 0 0 0 0 0 0 808 2312 4212 776 0 780 1332
1644300137990,20,10,824 0 0 0 0 0 136 0 0 384 552 0 0 204 3276 2376 0 0 0 0 0 0 0 0 0 628 2244 4204 1180 0 792 1584
1644300137991,20,10,864 0 0 0 0 0 0 0 0 384 556 0 0 180 3232 3228 0 0 0 0 0 0 0 0 0 656 2328 5360 728 0 944 1492
1644300138067,20,10,900 0 0 0 0 0 160 0 0 304 664 0 0 180 3304 2532 0 0 0 0 0 0 0 0 0 632 2320 4356 624 0 772 1756
1644300138069,20,10,844 0 0 0 0 0 80 0 0 464 576 0 0 252 3268 2504 0 0 0 0 0 0 0 0 0 548 2072 4196 672 0 680 1332
1644300138113,20,10,836 0 0 0 0 0 276 0 0 308 600 0 0 344 3276 2576 0 0 0 0 0 0 0 0 0 588 3040 4212 644 0 608 1476
1644300138189,20,10,828 0 0 0 0 0 144 0 0 356 900 0 0 112 3268 2484 0 0 0 0 0 0 0 0 0 572 2316 4244 860 0 1116 1432
1644300138190,20,10,924 0 0 0 0 0 112 0 0 320 696 0 0 212 3312 2492 0 0 0 0 0 0 0 0 0 636 2264 3844 324 0 764 1456
1644300138191,20,10,968 0 0 0 0 0 124 0 0 344 616 0 0 176 3304 2556 0 0 0 0 0 0 0 0 0 636 2296 4240 720 0 792 1408
1644300138235,20,10,1324 0 0 0 0 0 100 0 0 336 296 0 0 152 3392 2588 0 0 0 0 0 0 0 0 0 620 2336 4328 720 0 112 1332
1644300138338,20,10,844 0 0 0 0 0 96 0 0 308 416 0 0 276 4164 3436 0 0 0 0 0 0 0 0 0 572 2388 4296 696 0 704 1452
1644300138340,20,10,848 0 0 0 0 0 64 0 0 384 760 0 0 196 3232 2592 0 0 0 0 0 0 0 0 0 588 2212 4228 720 0 736 1404
1644300138442,20,10,772 0 0 0 0 0 0 0 0 396 736 0 0 196 3228 2580 0 0 0 0 0 0 0 0 0 420 2284 4256 704 0 672 1420
1644300138442,20,10,844 0 0 0 0 0 112 0 0 184 564 0 0 208 3252 2560 0 0 0 0 0 0 0 0 0 664 2348 4208 1416 0 832 1420
1644300138443,20,10,860 0 0 0 0 0 112 0 0 348 508 0 0 188 3272 2572 0 0 0 0 0 0 0 0 0 548 2236 4184 792 0 140 1420
1644300138486,20,10,832 0 0 0 0 0 100 0 0 336 652 0 0 248 3220 2432 0 0 0 0 0 0 0 0 0 628 2284 4552 1004 0 192 1360
1644300138487,20,10,928 0 0 0 0 0 64 0 0 332 596 0 0 240 3340 2588 0 0 0 0 0 0 0 0 0 588 2252 4220 716 0 964 1476
1644300138488,20,10,880 0 0 0 0 0 76 0 0 88 644 0 0 232 3276 2540 0 0 0 0 0 0 0 0 0 1636 2220 4160 912 0 704 1400
1644300138545,20,10,884 0 0 0 0 0 0 0 0 476 652 0 0 444 3208 2592 0 0 0 0 0 0 0 0 0 436 2340 4532 684 0 1492 1412
1644300138546,20,10,1096 0 0 0 0 0 132 0 0 332 1472 0 0 304 3312 2432 0 0 0 0 0 0 0 0 0 560 1804 4244 712 0 976 1232
1644300138591,20,10,796 0 0 0 0 0 76 0 0 204 1456 0 0 160 3300 2488 0 0 0 0 0 0 0 0 0 640 2304 4252 328 0 732 1412
1644300138669,20,10,1396 0 0 0 0 0 60 0 0 352 652 0 0 180 3196 2788 0 0 0 0 0 0 0 0 0 548 2340 4156 768 0 640 1064
1644300138671,20,10,876 0 0 0 0 0 80 0 0 572 620 0 0 188 3344 2400 0 0 0 0 0 0 0 0 0 608 2288 3272 616 0 240 1368
1644300138714,20,10,884 0 0 0 0 0 0 0 0 336 700 0 0 176 3328 2848 0 0 0 0 0 0 0 0 0 604 2872 4236 724 0 652 1420
1644300138715,20,10,832 0 0 0 0 0 68 0 0 464 672 0 0 204 3264 3344 0 0 0 0 0 0 0 0 0 480 2296 3696 668 0 980 1340
1644300138771,20,10,880 0 0 0 0 0 112 0 0 280 1468 0 0 252 3208 2588 0 0 0 0 0 0 0 0 0 600 2336 4292 768 0 836 1392
1644300138772,20,10,968 0 0 0 0 0 0 0 0 332 828 0 0 148 3328 2432 0 0 0 0 0 0 0 0 0 472 2328 4264 728 0 1268 1324
1644300138819,20,10,844 0 0 0 0 0 60 0 0 76 572 0 0 148 3276 2488 0 0 0 0 0 0 0 0 0 1440 2308 4184 736 0 1176 1344
1644300138891,20,10,896 0 0 0 0 0 68 0 0 52 568 0 0 192 4072 2356 0 0 0 0 0 0 0 0 0 636 1928 4236 764 0 968 1408
1644300138892,20,10,872 0 0 0 0 0 0 0 0 500 684 0 0 236 3260 2496 0 0 0 0 0 0 0 0 0 608 2316 4252 684 0 736 1404
1644300138893,20,10,144 0 0 0 0 0 0 0 0 320 676 0 0 160 3352 2572 0 0 0 0 0 0 0 0 0 360 2260 4288 940 0 860 1372
1644300138937,20,10,748 0 0 0 0 0 0 0 0 332 1148 0 0 200 3380 2496 0 0 0 0 0 0 0 0 0 612 1480 3708 600 0 708 1436
1644300139010,20,10,704 0 0 0 0 0 0 0 0 60 576 0 0 256 3084 2068 0 0 0 0 0 0 0 0 0 616 2300 4224 160 0 716 1412
1644300139011,20,10,272 0 0 0 0 0 80 0 0 400 572 0 0 152 3300 2420 0 0 0 0 0 0 0 0 0 624 2084 4260 644 0 708 1512
1644300139056,20,10,864 0 0 0 0 0 212 0 0 388 668 0 0 132 3228 1432 0 0 0 0 0 0 0 0 0 372 3176 4300 760 0 716 1656
1644300139057,20,10,852 0 0 0 0 0 56 0 0 316 680 0 0 188 3196 2576 0 0 0 0 0 0 0 0 0 652 2396 3984 700 0 764 1232
1644300139133,20,10,944 0 0 0 0 0 128 0 0 400 556 0 0 152 3236 2500 0 0 0 0 0 0 0 0 0 672 2336 4348 680 0 664 1388
1644300139134,20,10,920 0 0 0 0 0 92 0 0 340 0 0 0 0 3224 2532 0 0 0 0 0 0 0 0 0 640 2252 4216 756 0 676 1360
1644300139178,20,10,852 0 0 0 0 0 148 0 0 388 668 0 0 172 3328 2528 0 0 0 0 0 0 0 0 0 288 2348 4156 368 0 724 1344
1644300139269,20,10,816 0 0 0 0 0 140 0 0 400 480 0 0 88 3296 2484 0 0 0 0 0 0 0 0 0 648 2368 4256 116 0 792 1376
1644300139271,20,10,844 0 0 0 0 0 112 0 0 316 564 0 0 216 3260 2608 0 0 0 0 0 0 0 0 0 692 2376 4336 736 0 656 1444
1644300139273,20,10,976 0 0 0 0 0 96 0 0 348 592 0 0 804 3300 2516 0 0 0 0 0 0 0 0 0 640 2312 4220 872 0 688 1316
1644300139313,20,10,96 0 0 0 0 0 64 0 0 348 508 0 0 200 3128 2540 0 0 0 0 0 0 0 0 0 828 2368 4448 648 0 460 1392
1644300139314,20,10,836 0 0 0 0 0 96 0 0 404 548 0 0 212 3260 2780 0 0 0 0 0 0 0 0 0 668 2308 4236 736 0 692 2284
1644300139385,20,10,792 0 0 0 0 0 84 0 0 352 608 0 0 124 3324 2456 0 0 0 0 0 0 0 0 0 700 2436 3968 692 0 636 1408
1644300139386,20,10,844 0 0 0 0 0 68 0 0 440 684 0 0 156 3200 2504 0 0 0 0 0 0 0 0 0 676 2256 4284 752 0 552 640
1644300139432,20,10,932 0 0 0 0 0 104 0 0 348 584 0 0 164 3500 2044 0 0 0 0 0 0 0 0 0 668 2400 4412 756 0 608 1060
1644300139521,20,10,704 0 0 0 0 0 104 0 0 380 992 0 0 104 3808 2104 0 0 0 0 0 0 0 0 0 604 2944 4128 740 0 716 2112
1644300139524,20,10,868 0 0 0 0 0 104 0 0 268 0 0 0 152 3304 2552 0 0 0 0 0 0 0 0 0 900 2352 4124 708 0 868 1440
1644300139627,20,10,920 0 0 0 0 0 72 0 0 292 808 0 0 184 3440 2520 0 0 0 0 0 0 0 0 0 1328 2332 4348 648 0 672 1204
1644300139628,20,10,824 0 0 0 0 0 0 0 0 360 904 0 0 156 3252 2572 0 0 0 0 0 0 0 0 0 652 2548 3812 772 0 572 1496
1644300139629,20,10,860 0 0 0 0 0 128 0 0 380 184 0 0 160 4076 2960 0 0 0 0 0 0 0 0 0 672 2400 4028 676 0 784 1496
1644300139671,20,10,884 0 0 0 0 0 84 0 0 380 460 0 0 120 3288 2420 0 0 0 0 0 0 0 0 0 560 2448 4276 752 0 668 1544
1644300139672,20,10,876 0 0 0 0 0 108 0 0 208 572 0 0 176 3296 2108 0 0 0 0 0 0 0 0 0 648 2524 4296 728 0 752 1356
1644300139673,20,10,892 0 0 0 0 0 88 0 0 432 488 0 0 252 3328 2300 0 0 0 0 0 0 0 0 0 636 2340 4204 676 0 640 1336
1644300139732,20,10,960 0 0 0 0 0 0 0 0 316 576 0 0 72 3352 2496 0 0 0 0 0 0 0 0 0 1112 2348 4220 1348 0 644 1316
1644300139733,20,10,1332 0 0 0 0 0 128 0 0 76 636 0 0 0 3340 2416 0 0 0 0 0 0 0 0 0 680 2332 4256 764 0 832 1392
1644300139777,20,10,784 0 0 0 0 0 96 0 0 320 572 0 0 192 2784 2472 0 0 0 0 0 0 0 0 0 736 2580 4272 624 0 712 1320
1644300139836,20,10,796 0 0 0 0 0 68 0 0 384 676 0 0 116 3300 2460 0 0 0 0 0 0 0 0 0 92 2480 4288 704 0 708 1368
1644300139836,20,10,844 0 0 0 0 0 80 0 0 300 540 0 0 112 3324 2480 0 0 0 0 0 0 0 0 0 352 2360 5308 692 0 1036 1376
1644300139883,20,10,944 0 0 0 0 0 0 0 0 368 756 0 0 224 3308 2480 0 0 0 0 0 0 0 0 0 296 2340 4176 864 0 700 1400
1644300139960,20,10,184 0 0 0 0 0 92 0 0 308 564 0 0 196 3212 2452 0 0 0 0 0 0 0 0 0 696 2668 4240 60 0 712 1368
1644300139962,20,10,880 0 0 0 0 0 120 0 0 196 528 0 0 56 3340 2444 0 0 0 0 0 0 0 0 0 620 2712 4312 1340 0 728 1384
1644300140003,20,10,844 0 0 0 0 0 60 0 0 408 312 0 0 0 3352 2492 0 0 0 0 0 0 0 0 0 396 2396 4260 780 0 740 1376
1644300140003,20,10,652 0 0 0 0 0 96 0 0 396 588 0 0 188 3492 3072 0 0 0 0 0 0 0 0 0 752 2892 4316 716 0 972 1428
1644300140076,20,10,832 0 0 0 0 0 80 0 0 400 612 0 0 160 3320 2508 0 0 0 0 0 0 0 0 0 664 2404 5012 688 0 1004 816
1644300140077,20,10,236 0 0 0 0 0 120 0 0 388 488 0 0 152 3312 2000 0 0 0 0 0 0 0 0 0 704 2264 4236 668 0 732 1336
1644300140121,20,10,736 0 0 0 0 0 0 0 0 432 596 0 0 156 3348 2480 0 0 0 0 0 0 0 0 0 724 2352 4304 556 0 156 1396
1644300140122,20,10,880 0 0 0 0 0 80 0 0 328 584 0 0 220 2588 2356 0 0 0 0 0 0 0 0 0 640 2296 4140 708 0 764 1372
1644300140196,20,10,784 0 0 0 0 0 76 0 0 356 596 0 0 136 3328 2416 0 0 0 0 0 0 0 0 0 664 2396 4220 704 0 708 1372
1644300140198,20,10,928 0 0 0 0 0 164 0 0 364 452 0 0 184 3296 2544 0 0 0 0 0 0 0 0 0 624 2204 4288 676 0 872 1348
1644300140242,20,10,796 0 0 0 0 0 104 0 0 352 472 0 0 108 3268 2520 0 0 0 0 0 0 0 0 0 720 2572 4136 1200 0 720 1296
1644300140333,20,10,880 0 0 0 0 0 52 0 0 312 608 0 0 164 2896 3164 0 0 0 0 0 0 0 0 0 820 2496 4220 728 0 660 1152
1644300140335,20,10,396 0 0 0 0 0 76 0 0 452 700 0 0 192 3312 2384 0 0 0 0 0 0 0 0 0 232 2396 4256 700 0 852 1396
1644300140336,20,10,0 0 0 0 0 0 68 0 0 328 592 0 0 204 3300 2532 0 0 0 0 0 0 0 0 0 728 2380 4224 668 0 752 1388
1644300140378,20,10,656 0 0 0 0 0 0 0 0 392 544 0 0 96 3500 2472 0 0 0 0 0 0 0 0 0 684 2428 4240 788 0 568 1212
1644300140379,20,10,896 0 0 0 0 0 0 0 0 140 560 0 0 168 3468 2508 0 0 0 0 0 0 0 0 0 664 2444 4256 780 0 660 1364
1644300140437,20,10,792 0 0 0 0 0 0 0 0 320 588 0 0 164 3472 2468 0 0 0 0 0 0 0 0 0 716 2820 5052 1612 0 728 1320
1644300140438,20,10,256 0 0 0 0 0 0 0 0 960 508 0 0 196 3324 2508 0 0 0 0 0 0 0 0 0 624 2584 4272 668 0 764 1264
1644300140484,20,10,852 0 0 0 0 0 0 0 0 452 584 0 0 120 3640 2368 0 0 0 0 0 0 0 0 0 584 3032 4096 668 0 484 1512
1644300140555,20,10,852 0 0 0 0 0 0 0 0 88 580 0 0 128 3300 2780 0 0 0 0 0 0 0 0 0 664 2480 4236 808 0 1132 1416
1644300140556,20,10,856 0 0 0 0 0 60 0 0 488 664 0 0 188 3948 2388 0 0 0 0 0 0 0 0 0 320 2348 4280 648 0 632 1356
1644300140600,20,10,804 0 0 0 0 0 52 0 0 332 600 0 0 188 4116 2496 0 0 0 0 0 0 0 0 0 616 2248 4216 704 0 728 1520
1644300140601,20,10,992 0 0 0 0 0 0 0 0 384 528 0 0 124 3584 2488 0 0 0 0 0 0 0 0 0 652 2240 4184 700 0 348 96
1644300140679,20,10,1424 0 0 0 0 0 52 0 0 412 908 0 0 272 3296 2400 0 0 0 0 0 0 0 0 0 348 2360 4300 716 0 752 1404
1644300140681,20,10,880 0 0 0 0 0 56 0 0 364 572 0 0 76 3296 2512 0 0 0 0 0 0 0 0 0 608 2380 4108 652 0 696 1424
1644300140719,20,10,784 0 0 0 0 0 84 0 0 412 768 0 0 164 3232 2716 0 0 0 0 0 0 0 0 0 660 2412 4340 652 0 1088 2780
1644300140781,20,10,788 0 0 0 0 0 0 0 0 336 580 0 0 148 3316 1948 0 0 0 0 0 0 0 0 0 220 2400 4336 688 0 388 1424
1644300140782,20,10,1100 0 0 0 0 0 92 0 0 384 596 0 0 136 2840 2488 0 0 0 0 0 0 0 0 0 608 2392 4160 384 0 1048 1376
1644300140827,20,10,924 0 0 0 0 0 0 0 0 280 824 0 0 176 3344 2336 0 0 0 0 0 0 0 0 0 624 2368 4228 676 0 1056 1500
1644300140829,20,10,1108 0 0 0 0 0 0 0 0 384 736 0 0 152 2944 2524 0 0 0 0 0 0 0 0 0 696 2444 4240 728 0 760 1456
1644300140902,20,10,832 0 0 0 0 0 0 0 0 344 664 0 0 172 3312 2556 0 0 0 0 0 0 0 0 0 664 2332 4416 712 0 908 1336
1644300140903,20,10,956 0 0 0 0 0 0 0 0 248 592 0 0 172 3192 2576 0 0 0 0 0 0 0 0 0 652 2340 4264 640 0 828 1360
1644300140946,20,10,868 0 0 0 0 0 0 0 0 376 504 0 0 200 3380 2504 0 0 0 0 0 0 0 0 0 692 2328 4304 688 0 1296 1424
1644300141022,20,10,1080 0 0 0 0 0 84 0 0 0 472 0 0 156 3384 2320 0 0 0 0 0 0 0 0 0 0 2456 3900 572 0 692 1736
1644300141023,20,10,800 0 0 0 0 0 388 0 0 336 616 0 0 224 3312 2640 0 0 0 0 0 0 0 0 0 684 2324 4248 764 0 728 1228
1644300141025,20,10,900 0 0 0 0 0 284 0 0 316 564 0 0 100 3856 2640 0 0 0 0 0 0 0 0 0 748 2372 4308 360 0 740 1336
1644300141067,20,10,880 0 0 0 0 0 52 0 0 344 544 0 0 212 2532 2524 0 0 0 0 0 0 0 0 0 672 3168 4288 676 0 768 1392
1644300141144,20,10,852 0 0 0 0 0 0 0 0 356 512 0 0 0 3320 2440 0 0 0 0 0 0 0 0 0 700 2404 4680 696 0 660 1428
1644300141145,20,10,880 0 0 0 0 0 0 0 0 368 1008 0 0 60 3380 2660 0 0 0 0 0 0 0 0 0 652 2580 4248 632 0 624 2336
1644300141188,20,10,928 0 0 0 0 0 0 0 0 224 596 0 0 172 3288 2516 0 0 0 0 0 0 0 0 0 764 2372 4256 652 0 716 1516
1644300141189,20,10,760 0 0 0 0 0 0 0 0 300 596 0 0 124 3148 2496 0 0 0 0 0 0 0 0 0 320 2432 4220 652 0 656 1456
1644300141277,20,10,920 0 0 0 0 0 0 0 0 368 600 0 0 52 3240 1952 0 0 0 0 0 0 0 0 0 752 2920 4112 576 0 772 1496
1644300141278,20,10,904 0 0 0 0 0 0 0 0 316 548 0 0 312 3308 2296 0 0 0 0 0 0 0 0 0 712 2328 4228 724 0 728 1492
1644300141279,20,10,912 0 0 0 0 0 0 0 0 0 556 0 0 160 3348 2712 0 0 0 0 0 0 0 0 0 656 1620 5120 768 0 752 1036
1644300141321,20,10,864 0 0 0 0 0 0 0 0 276 932 0 0 168 3264 2560 0 0 0 0 0 0 0 0 0 336 2256 4288 668 0 724 1336
1644300141383,20,10,892 0 0 0 0 0 0 0 0 368 576 0 0 96 3416 2608 0 0 0 0 0 0 0 0 0 736 2076 4216 816 0 368 1404
1644300141384,20,10,880 0 0 0 0 0 0 0 0 520 748 0 0 88 3280 2460 0 0 0 0 0 0 0 0 0 576 2440 4280 668 0 672 1088
1644300141426,20,10,768 0 0 0 0 0 0 0 0 476 472 0 0 148 3336 2600 0 0 0 0 0 0 0 0 0 800 2368 4660 608 0 784 2240
1644300141485,20,10,972 0 0 0 0 0 312 0 0 356 608 0 0 204 3296 2524 0 0 0 0 0 0 0 0 0 664 2388 4328 664 0 784 1436
1644300141486,20,10,924 0 0 0 0 0 0 0 0 364 536 0 0 404 3328 2404 0 0 0 0 0 0 0 0 0 700 2440 4356 728 0 760 1312
1644300141532,20,10,804 0 0 0 0 0 0 0 0 456 592 0 0 176 3420 2500 0 0 0 0 0 0 0 0 0 636 2400 4252 736 0 704 1332
1644300141607,20,10,896 0 0 0 0 0 64 0 0 256 592 0 0 220 3296 2504 0 0 0 0 0 0 0 0 0 356 2516 4332 668 0 752 1368
1644300141608,20,10,1208 0 0 0 0 0 56 0 0 284 420 0 0 124 3248 2608 0 0 0 0 0 0 0 0 0 704 2380 4320 920 0 712 1436
1644300141650,20,10,128 0 0 0 0 0 0 0 0 340 588 0 0 0 3336 2464 0 0 0 0 0 0 0 0 0 668 2504 4240 708 0 732 812
1644300141651,20,10,1084 0 0 0 0 0 0 0 0 364 608 0 0 0 3772 2528 0 0 0 0 0 0 0 0 0 700 2428 3464 640 0 844 844
1644300141731,20,10,732 0 0 0 0 0 0 0 0 484 380 0 0 160 2908 2480 0 0 0 0 0 0 0 0 0 604 2352 5312 700 0 488 1308
1644300141734,20,10,940 0 0 0 0 0 0 0 0 372 556 0 0 192 3344 2384 0 0 0 0 0 0 0 0 0 668 2428 4232 672 0 636 1372
1644300141736,20,10,852 0 0 0 0 0 0 0 0 376 592 0 0 232 3324 2436 0 0 0 0 0 0 0 0 0 844 2464 4316 540 0 780 1408
1644300141799,20,10,792 0 0 0 0 0 0 0 0 384 624 0 0 132 3368 2548 0 0 0 0 0 0 0 0 0 648 2428 4204 732 0 736 1400
1644300141893,20,10,788 0 0 0 0 0 56 0 0 324 840 0 0 168 3344 3312 0 0 0 0 0 0 0 0 0 664 2392 4352 540 0 596 772
1644300141895,20,10,992 0 0 0 0 0 68 0 0 424 588 0 0 192 3356 3008 0 0 0 0 0 0 0 0 0 704 2600 4144 744 0 676 1296
1644300141896,20,10,856 0 0 0 0 0 0 0 0 0 644 0 0 84 3280 2540 0 0 0 0 0 0 0 0 0 604 2612 4252 668 0 744 1388
1644300141971,20,10,916 0 0 0 0 0 0 0 0 348 528 0 0 284 3620 2544 0 0 0 0 0 0 0 0 0 688 2360 4084 784 0 1100 1452
1644300141972,20,10,896 0 0 0 0 0 0 0 0 412 504 0 0 0 3664 2072 0 0 0 0 0 0 0 0 0 716 2236 4316 828 0 748 1436
1644300141973,20,10,764 0 0 0 0 0 0 0 0 384 532 0 0 132 3352 2496 0 0 0 0 0 0 0 0 0 700 2428 4328 608 0 788 1408
1644300142011,20,10,616 0 0 0 0 0 72 0 0 348 0 0 0 0 3360 2500 0 0 0 0 0 0 0 0 0 744 2420 4436 724 0 804 1324
1644300142119,20,10,888 0 0 0 0 0 0 0 0 312 548 0 0 200 3356 2492 0 0 0 0 0 0 0 0 0 728 2792 3360 64 0 704 1404
1644300142122,20,10,956 0 0 0 0 0 0 0 0 380 512 0 0 0 3264 2680 0 0 0 0 0 0 0 0 0 704 2420 3772 724 0 556 1440
1644300142206,20,10,1016 0 0 0 0 0 116 0 0 428 544 0 0 200 3316 2556 0 0 0 0 0 0 0 0 0 780 2440 4292 444 0 612 1436
1644300142207,20,10,864 0 0 0 0 0 92 0 0 256 636 0 0 148 3560 2480 0 0 0 0 0 0 0 0 0 704 1660 4300 688 0 716 1352
1644300142208,20,10,900 0 0 0 0 0 72 0 0 352 672 0 0 76 3324 2476 0 0 0 0 0 0 0 0 0 604 2436 3752 648 0 732 1472
1644300142252,20,10,848 0 0 0 0 0 92 0 0 384 540 0 0 0 3468 2476 0 0 0 0 0 0 0 0 0 1008 2372 4312 652 0 712 1456
1644300142253,20,10,904 0 0 0 0 0 120 0 0 432 628 0 0 124 3440 2576 0 0 0 0 0 0 0 0 0 1148 2420 4252 716 0 688 1948
1644300142253,20,10,748 0 0 0 0 0 140 0 0 364 700 0 0 60 3332 2488 0 0 0 0 0 0 0 0 0 732 2424 4248 696 0 676 1468
1644300142313,20,10,828 0 0 0 0 0 120 0 0 300 616 0 0 0 4076 2132 0 0 0 0 0 0 0 0 0 668 2324 4244 700 0 708 1356
1644300142314,20,10,584 0 0 0 0 0 88 0 0 104 636 0 0 184 3384 2420 0 0 0 0 0 0 0 0 0 584 2364 4336 416 0 532 1376
1644300142355,20,10,688 0 0 0 0 0 140 0 0 368 648 0 0 68 3360 2428 0 0 0 0 0 0 0 0 0 568 2460 4268 792 0 640 1324
1644300142432,20,10,0 0 0 0 0 0 104 0 0 312 608 0 0 104 3276 2588 0 0 0 0 0 0 0 0 0 700 2332 4244 700 0 252 1480
1644300142434,20,10,928 0 0 0 0 0 108 0 0 348 212 0 0 76 3316 2524 0 0 0 0 0 0 0 0 0 680 2360 4196 688 0 116 1372
1644300142675,20,10,876 0 0 0 0 0 0 0 0 504 528 0 0 132 3356 2472 0 0 0 0 0 0 0 0 0 1312 2332 4304 828 0 716 2048
1644300142707,20,10,928 0 0 0 0 0 356 0 0 972 752 0 0 0 3328 2568 0 0 0 0 0 0 0 0 0 668 2460 4212 636 0 544 1456
1644300142710,20,10,936 0 0 0 0 0 0 0 0 636 768 0 0 224 3444 2540 0 0 0 0 0 0 0 0 0 792 2376 4288 588 0 696 1392
1644300142713,20,10,916 0 0 0 0 0 76 0 0 384 636 0 0 60 3384 2552 0 0 0 0 0 0 0 0 0 672 2296 4196 896 0 924 1436
1644300142731,20,10,812 0 0 0 0 0 68 0 0 312 628 0 0 192 2604 2536 0 0 0 0 0 0 0 0 0 732 2292 4312 656 0 656 1396
1644300142732,20,10,828 0 0 0 0 0 132 0 0 124 604 0 0 184 3300 2484 0 0 0 0 0 0 0 0 0 1132 2276 4208 696 0 864 1400
1644300142733,20,10,880 0 0 0 0 0 132 0 0 364 672 0 0 172 3316 2624 0 0 0 0 0 0 0 0 0 636 2404 4304 752 0 636 1460
