timestamp,amp_sensor,sens_sensor,sensor
1644307324797,20,10,668 0 0 0 0 0 324 0 0 316 668 0 0 168 3080 2532 0 0 0 0 0 0 0 0 0 1012 2420 4192 844 0 472 1344
1644307324847,20,10,248 0 0 0 0 0 480 0 0 268 656 0 0 80 3060 2504 0 0 0 0 0 0 0 0 0 816 2376 4172 704 0 544 1296
1644307324856,20,10,744 0 0 0 0 0 268 0 0 352 452 0 0 120 3132 2660 0 0 0 0 0 0 0 0 0 704 2556 4160 700 0 572 1456
1644307324900,20,10,744 0 0 0 0 0 96 0 0 304 740 0 0 232 3100 2500 0 0 0 0 0 0 0 0 0 740 2336 4180 656 0 692 1444
1644307324931,20,10,764 0 0 0 0 0 316 0 0 340 640 0 0 112 3012 2592 0 0 0 0 0 0 0 0 0 872 2376 4116 648 0 944 1284
1644307324963,20,10,724 0 0 0 0 0 316 0 0 328 680 0 0 188 2816 2956 0 0 0 0 0 0 0 0 0 772 2344 4172 864 0 704 1352
1644307324992,20,10,556 0 0 0 0 0 300 0 0 352 660 0 0 124 3008 1996 0 0 0 0 0 0 0 0 0 320 2964 4276 684 0 176 1252
1644307325019,20,10,796 0 0 0 0 0 612 0 0 336 740 0 0 76 3160 2460 0 0 0 0 0 0 0 0 0 940 2352 4196 676 0 728 1244
1644307325067,20,10,640 0 0 0 0 0 324 0 0 408 560 0 0 228 3092 2336 0 0 0 0 0 0 0 0 0 0 2252 4184 620 0 636 1276
1644307325079,20,10,1164 0 0 0 0 0 236 0 0 0 656 0 0 124 2964 2296 0 0 0 0 0 0 0 0 0 748 2312 4216 576 0 712 1340
1644307325128,20,10,588 0 0 0 0 0 284 0 0 288 588 0 0 128 3040 2288 0 0 0 0 0 0 0 0 0 944 2348 4196 624 0 572 1280
1644307325155,20,10,744 0 0 0 0 0 284 0 0 316 692 0 0 540 3192 2464 0 0 0 0 0 0 0 0 0 760 2284 4208 508 0 720 1304
1644307325188,20,10,476 0 0 0 0 0 304 0 0 316 688 0 0 96 3304 2464 0 0 0 0 0 0 0 0 0 724 2388 4180 640 0 736 1188
1644307325218,20,10,1112 0 0 0 0 0 308 0 0 284 716 0 0 104 3056 2460 0 0 0 0 0 0 0 0 0 728 2376 5036 644 0 748 692
1644307325248,20,10,1332 0 0 0 0 0 272 0 0 364 948 0 0 140 3108 2496 0 0 0 0 0 0 0 0 0 432 2364 4732 660 0 220 1404
1644307325278,20,10,700 0 0 0 0 0 252 0 0 804 692 0 0 76 3008 2344 0 0 0 0 0 0 0 0 0 824 2496 4320 560 0 976 1272
1644307325321,20,10,708 0 0 0 0 0 456 0 0 336 696 0 0 80 3324 2448 0 0 0 0 0 0 0 0 0 696 2332 4180 592 0 852 1336
1644307325351,20,10,768 0 0 0 0 0 276 0 0 320 640 0 0 80 3272 2512 0 0 0 0 0 0 0 0 0 816 1736 4208 628 0 636 1328
1644307325383,20,10,720 0 0 0 0 0 312 0 0 368 776 0 0 0 2944 2444 0 0 0 0 0 0 0 0 0 768 2332 4200 652 0 784 1468
1644307325410,20,10,700 0 0 0 0 0 56 0 0 368 756 0 0 156 3072 2012 0 0 0 0 0 0 0 0 0 784 2412 4200 836 0 784 1356
1644307325441,20,10,756 0 0 0 0 0 272 0 0 376 780 0 0 108 2708 2772 0 0 0 0 0 0 0 0 0 796 2396 4240 652 0 752 1288
1644307325486,20,10,756 0 0 0 0 0 276 0 0 632 684 0 0 132 3092 2500 0 0 0 0 0 0 0 0 0 816 2764 5196 656 0 852 1340
1644307325500,20,10,1272 0 0 0 0 0 684 0 0 0 548 0 0 116 3320 2492 0 0 0 0 0 0 0 0 0 752 1880 4620 740 0 988 1344
1644307325547,20,10,736 0 0 0 0 0 252 0 0 356 648 0 0 116 3196 1980 0 0 0 0 0 0 0 0 0 768 2280 4192 660 0 1004 1380
1644307325575,20,10,916 0 0 0 0 0 316 0 0 336 684 0 0 112 3116 3140 0 0 0 0 0 0 0 0 0 840 2364 4244 652 0 1000 1356
1644307325606,20,10,712 0 0 0 0 0 408 0 0 284 680 0 0 104 3132 2452 0 0 0 0 0 0 0 0 0 244 2284 4252 804 0 660 1276
1644307325634,20,10,888 0 0 0 0 0 332 0 0 248 704 0 0 0 3080 2660 0 0 0 0 0 0 0 0 0 800 2172 3456 700 0 1396 1156
1644307325667,20,10,760 0 0 0 0 0 264 0 0 64 648 0 0 120 3032 1960 0 0 0 0 0 0 0 0 0 772 2460 4268 672 0 1440 1228
1644307325697,20,10,676 0 0 0 0 0 268 0 0 464 604 0 0 136 3092 2816 0 0 0 0 0 0 0 0 0 700 2336 4224 704 0 728 1284
1644307325743,20,10,660 0 0 0 0 0 156 0 0 308 1488 0 0 116 3040 2516 0 0 0 0 0 0 0 0 0 740 2412 4160 700 0 1028 832
1644307325786,20,10,816 0 0 0 0 0 324 0 0 268 1192 0 0 108 3124 2596 0 0 0 0 0 0 0 0 0 700 2388 4224 660 0 336 1272
1644307325802,20,10,748 0 0 0 0 0 268 0 0 416 456 0 0 0 3040 2392 0 0 0 0 0 0 0 0 0 772 2268 4208 1144 0 732 1404
1644307325832,20,10,736 0 0 0 0 0 156 0 0 316 216 0 0 0 3076 2476 0 0 0 0 0 0 0 0 0 672 2316 4132 628 0 788 1324
1644307325862,20,10,780 0 0 0 0 0 276 0 0 300 608 0 0 108 2468 3116 0 0 0 0 0 0 0 0 0 736 2312 4216 684 0 800 1344
1644307325905,20,10,916 0 0 0 0 0 228 0 0 388 708 0 0 124 3268 2456 0 0 0 0 0 0 0 0 0 808 2444 4204 608 0 816 1344
1644307325919,20,10,732 0 0 0 0 0 280 0 0 396 664 0 0 236 3024 2496 0 0 0 0 0 0 0 0 0 860 2440 4384 644 0 752 1356
1644307325965,20,10,736 0 0 0 0 0 0 0 0 236 340 0 0 104 3032 2532 0 0 0 0 0 0 0 0 0 736 2308 4304 988 0 680 1260
1644307326027,20,10,680 0 0 0 0 0 124 0 0 360 560 0 0 148 3072 2700 0 0 0 0 0 0 0 0 0 168 2336 4948 636 0 752 1276
1644307326045,20,10,744 0 0 0 0 0 284 0 0 332 736 0 0 196 3020 2468 0 0 0 0 0 0 0 0 0 620 2416 4348 656 0 844 1340
1644307326057,20,10,768 0 0 0 0 0 284 0 0 316 844 0 0 120 3300 2588 0 0 0 0 0 0 0 0 0 752 2364 4120 628 0 208 1360
1644307326086,20,10,796 0 0 0 0 0 252 0 0 328 564 0 0 124 2180 2560 0 0 0 0 0 0 0 0 0 756 1900 4184 672 0 736 1316
1644307326117,20,10,696 0 0 0 0 0 336 0 0 408 384 0 0 0 3040 2540 0 0 0 0 0 0 0 0 0 756 2300 4196 644 0 704 1340
1644307326147,20,10,784 0 0 0 0 0 336 0 0 348 1436 0 0 116 3316 2508 0 0 0 0 0 0 0 0 0 792 2416 5056 640 0 740 1280
1644307326192,20,10,800 0 0 0 0 0 252 0 0 360 288 0 0 112 2444 2756 0 0 0 0 0 0 0 0 0 1316 2252 4216 960 0 776 1360
1644307326222,20,10,700 0 0 0 0 0 344 0 0 292 880 0 0 92 2720 2184 0 0 0 0 0 0 0 0 0 784 2080 4272 688 0 672 1276
1644307326249,20,10,732 0 0 0 0 0 316 0 0 396 720 0 0 108 2696 2532 0 0 0 0 0 0 0 0 0 844 1596 4196 652 0 776 1348
1644307326282,20,10,740 0 0 0 0 0 628 0 0 300 568 0 0 80 3204 2456 0 0 0 0 0 0 0 0 0 712 2420 4100 544 0 768 1280
1644307326316,20,10,560 0 0 0 0 0 236 0 0 192 672 0 0 144 3004 2236 0 0 0 0 0 0 0 0 0 764 2324 4572 612 0 748 1016
1644307326344,20,10,1332 0 0 0 0 0 268 0 0 300 676 0 0 148 3012 2428 0 0 0 0 0 0 0 0 0 900 2460 4236 720 0 320 1296
1644307326388,20,10,808 0 0 0 0 0 328 0 0 276 652 0 0 108 3064 2492 0 0 0 0 0 0 0 0 0 732 2420 4240 512 0 680 1304
1644307326417,20,10,716 0 0 0 0 0 264 0 0 380 652 0 0 152 3084 2508 0 0 0 0 0 0 0 0 0 272 2332 4124 668 0 696 1528
1644307326446,20,10,732 0 0 0 0 0 128 0 0 396 644 0 0 124 3352 2544 0 0 0 0 0 0 0 0 0 760 2336 3472 604 0 688 1072
1644307326474,20,10,724 0 0 0 0 0 264 0 0 276 704 0 0 92 2960 2492 0 0 0 0 0 0 0 0 0 780 2360 4156 680 0 920 1228
1644307326506,20,10,712 0 0 0 0 0 260 0 0 324 568 0 0 136 3084 3144 0 0 0 0 0 0 0 0 0 800 2444 5176 632 0 708 1276
1644307326534,20,10,768 0 0 0 0 0 288 0 0 368 620 0 0 160 3064 3000 0 0 0 0 0 0 0 0 0 828 2124 4204 688 0 1144 1320
1644307326568,20,10,740 0 0 0 0 0 240 0 0 412 1044 0 0 136 2840 2544 0 0 0 0 0 0 0 0 0 800 2828 4196 620 0 744 1268
1644307326613,20,10,716 0 0 0 0 0 312 0 0 316 500 0 0 96 3036 2452 0 0 0 0 0 0 0 0 0 912 2392 4220 672 0 956 1436
1644307326641,20,10,728 0 0 0 0 0 172 0 0 352 648 0 0 144 3312 2468 0 0 0 0 0 0 0 0 0 812 2244 4100 668 0 1188 1456
1644307326672,20,10,776 0 0 0 0 0 388 0 0 308 648 0 0 164 3108 2472 0 0 0 0 0 0 0 0 0 668 2324 4212 640 0 784 1308
1644307326701,20,10,560 0 0 0 0 0 312 0 0 300 704 0 0 132 3044 2572 0 0 0 0 0 0 0 0 0 784 2428 4544 1496 0 620 992
1644307326733,20,10,668 0 0 0 0 0 280 0 0 308 628 0 0 116 3160 2508 0 0 0 0 0 0 0 0 0 896 2336 4332 640 0 632 1280
1644307326762,20,10,724 0 0 0 0 0 316 0 0 312 688 0 0 116 3072 2500 0 0 0 0 0 0 0 0 0 1008 2368 4168 788 0 784 1316
1644307326789,20,10,800 0 0 0 0 0 320 0 0 0 108 0 0 240 3024 2268 0 0 0 0 0 0 0 0 0 820 2296 3496 736 0 760 428
1644307326853,20,10,800 0 0 0 0 0 276 0 0 328 592 0 0 124 3068 3068 0 0 0 0 0 0 0 0 0 800 2292 4252 644 0 768 1352
1644307326868,20,10,784 0 0 0 0 0 248 0 0 340 668 0 0 104 2776 2852 0 0 0 0 0 0 0 0 0 960 2316 4172 632 0 836 1372
1644307326897,20,10,688 0 0 0 0 0 212 0 0 276 612 0 0 120 3068 2424 0 0 0 0 0 0 0 0 0 124 2436 4092 492 0 704 1396
1644307326944,20,10,644 0 0 0 0 0 304 0 0 352 676 0 0 84 3088 2276 0 0 0 0 0 0 0 0 0 776 2316 4344 580 0 1044 1308
1644307326956,20,10,696 0 0 0 0 0 280 0 0 336 632 0 0 124 3028 2536 0 0 0 0 0 0 0 0 0 780 2428 4124 652 0 708 1300
1644307326987,20,10,776 0 0 0 0 0 364 0 0 488 784 0 0 192 3068 2676 0 0 0 0 0 0 0 0 0 692 2400 4208 856 0 872 1216
1644307327034,20,10,768 0 0 0 0 0 300 0 0 328 648 0 0 0 3084 2492 0 0 0 0 0 0 0 0 0 812 2352 4320 592 0 124 1312
1644307327062,20,10,732 0 0 0 0 0 308 0 0 0 644 0 0 196 3788 2416 0 0 0 0 0 0 0 0 0 800 1772 4204 1276 0 760 1240
1644307327095,20,10,284 0 0 0 0 0 248 0 0 480 280 0 0 88 3036 2548 0 0 0 0 0 0 0 0 0 748 2704 4100 620 0 824 1356
1644307327123,20,10,772 0 0 0 0 0 332 0 0 268 664 0 0 0 3156 2500 0 0 0 0 0 0 0 0 0 732 2208 4180 680 0 692 1212
1644307327149,20,10,712 0 0 0 0 0 320 0 0 236 768 0 0 60 3220 2504 0 0 0 0 0 0 0 0 0 824 2312 4256 876 0 676 1892
1644307327182,20,10,640 0 0 0 0 0 268 0 0 316 604 0 0 96 3088 2448 0 0 0 0 0 0 0 0 0 708 2348 3600 128 0 628 1416
1644307327213,20,10,692 0 0 0 0 0 320 0 0 364 648 0 0 404 3024 2460 0 0 0 0 0 0 0 0 0 0 2396 4240 588 0 764 1212
1644307327255,20,10,724 0 0 0 0 0 328 0 0 432 636 0 0 120 3164 2524 0 0 0 0 0 0 0 0 0 804 2592 4156 676 0 720 2124
1644307327287,20,10,736 0 0 0 0 0 0 0 0 140 460 0 0 112 3040 2524 0 0 0 0 0 0 0 0 0 944 2612 4144 652 0 504 1392
1644307327317,20,10,712 0 0 0 0 0 252 0 0 348 668 0 0 0 3332 2420 0 0 0 0 0 0 0 0 0 812 2348 4124 680 0 572 1268
1644307327362,20,10,904 0 0 0 0 0 344 0 0 384 756 0 0 0 3104 2528 0 0 0 0 0 0 0 0 0 628 2328 4168 692 0 756 1272
1644307327378,20,10,924 0 0 0 0 0 0 0 0 0 668 0 0 0 3152 2516 0 0 0 0 0 0 0 0 0 836 2740 4176 712 0 780 1320
1644307327404,20,10,756 0 0 0 0 0 228 0 0 128 548 0 0 696 3068 2540 0 0 0 0 0 0 0 0 0 1000 2344 4116 508 0 660 1144
1644307327451,20,10,704 0 0 0 0 0 316 0 0 372 684 0 0 176 3208 2576 0 0 0 0 0 0 0 0 0 828 2236 4064 780 0 736 1320
1644307327483,20,10,944 0 0 0 0 0 312 0 0 352 640 0 0 0 3088 2628 0 0 0 0 0 0 0 0 0 808 2468 4448 588 0 748 1196
1644307327511,20,10,896 0 0 0 0 0 240 0 0 208 512 0 0 136 3100 2500 0 0 0 0 0 0 0 0 0 968 2424 5024 672 0 732 1352
1644307327541,20,10,1008 0 0 0 0 0 304 0 0 456 720 0 0 104 3148 2588 0 0 0 0 0 0 0 0 0 652 2460 4024 656 0 740 544
1644307327572,20,10,828 0 0 0 0 0 292 0 0 332 712 0 0 120 3196 2416 0 0 0 0 0 0 0 0 0 780 2316 4148 620 0 756 1632
1644307327601,20,10,768 0 0 0 0 0 512 0 0 328 672 0 0 72 3048 2912 0 0 0 0 0 0 0 0 0 752 2356 4216 696 0 924 1336
1644307327629,20,10,756 0 0 0 0 0 240 0 0 344 768 0 0 124 3180 2528 0 0 0 0 0 0 0 0 0 792 2924 4172 692 0 332 1264
1644307327677,20,10,720 0 0 0 0 0 312 0 0 292 520 0 0 124 3124 2424 0 0 0 0 0 0 0 0 0 700 1544 4212 700 0 420 1292
1644307327706,20,10,728 0 0 0 0 0 264 0 0 308 664 0 0 100 3104 2560 0 0 0 0 0 0 0 0 0 824 3312 4920 664 0 736 2156
1644307327737,20,10,684 0 0 0 0 0 272 0 0 304 800 0 0 0 3080 3468 0 0 0 0 0 0 0 0 0 828 2264 4188 452 0 708 1148
1644307327797,20,10,732 0 0 0 0 0 284 0 0 292 644 0 0 176 3120 2432 0 0 0 0 0 0 0 0 0 768 2436 4264 440 0 704 1268
1644307327811,20,10,836 0 0 0 0 0 312 0 0 316 672 0 0 112 3064 3136 0 0 0 0 0 0 0 0 0 780 2288 3972 740 0 1136 1220
1644307327830,20,10,256 0 0 0 0 0 332 0 0 0 688 0 0 156 3296 2548 0 0 0 0 0 0 0 0 0 704 2308 4188 704 0 756 1352
1644307327857,20,10,932 0 0 0 0 0 256 0 0 60 668 0 0 180 3076 2492 0 0 0 0 0 0 0 0 0 784 2916 4196 1116 0 704 1340
1644307327917,20,10,712 0 0 0 0 0 288 0 0 536 400 0 0 92 3016 2496 0 0 0 0 0 0 0 0 0 648 2344 4224 472 0 736 1276
1644307327932,20,10,784 0 0 0 0 0 336 0 0 252 620 0 0 56 2576 2484 0 0 0 0 0 0 0 0 0 708 2360 4180 712 0 824 1832
1644307327962,20,10,248 0 0 0 0 0 360 0 0 268 704 0 0 116 3064 2544 0 0 0 0 0 0 0 0 0 752 2444 4196 624 0 692 1372
1644307327991,20,10,1124 0 0 0 0 0 456 0 0 0 612 0 0 72 3084 2540 0 0 0 0 0 0 0 0 0 76 2396 4204 596 0 728 1244
1644307328021,20,10,680 0 0 0 0 0 352 0 0 0 612 0 0 96 3068 2464 0 0 0 0 0 0 0 0 0 772 2328 4272 0 0 744 1344
1644307328050,20,10,1248 0 0 0 0 0 356 0 0 224 668 0 0 224 3148 2664 0 0 0 0 0 0 0 0 0 520 2344 4180 648 0 668 1328
1644307328095,20,10,816 0 0 0 0 0 776 0 0 520 692 0 0 152 3152 2512 0 0 0 0 0 0 0 0 0 808 2360 4204 648 0 712 1328
1644307328126,20,10,724 0 0 0 0 0 220 0 0 0 228 0 0 68 2984 2492 0 0 0 0 0 0 0 0 0 112 2340 4160 612 0 708 1240
1644307328156,20,10,744 0 0 0 0 0 336 0 0 336 572 0 0 0 3160 2528 0 0 0 0 0 0 0 0 0 760 2372 4176 880 0 716 1260
1644307328200,20,10,408 0 0 0 0 0 268 0 0 312 628 0 0 228 3100 2480 0 0 0 0 0 0 0 0 0 888 2400 4192 280 0 704 1336
1644307328215,20,10,760 0 0 0 0 0 316 0 0 348 672 0 0 108 3104 2604 0 0 0 0 0 0 0 0 0 96 2196 4144 660 0 616 1300
1644307328244,20,10,732 0 0 0 0 0 228 0 0 368 872 0 0 128 3048 2456 0 0 0 0 0 0 0 0 0 776 2108 3936 112 0 836 1284
1644307328274,20,10,724 0 0 0 0 0 112 0 0 248 320 0 0 436 3808 2568 0 0 0 0 0 0 0 0 0 836 2344 4152 720 0 768 1208
1644307328320,20,10,724 0 0 0 0 0 176 0 0 384 1712 0 0 116 2064 2512 0 0 0 0 0 0 0 0 0 892 3000 4124 656 0 1092 780
1644307328349,20,10,820 0 0 0 0 0 312 0 0 376 688 0 0 128 3056 2392 0 0 0 0 0 0 0 0 0 512 2324 4080 684 0 880 1652
1644307328382,20,10,820 0 0 0 0 0 324 0 0 336 672 0 0 112 3060 2508 0 0 0 0 0 0 0 0 0 624 3040 4064 620 0 740 1296
1644307328411,20,10,872 0 0 0 0 0 372 0 0 120 688 0 0 76 3176 2488 0 0 0 0 0 0 0 0 0 764 2444 4428 652 0 740 1296
1644307328440,20,10,708 0 0 0 0 0 0 0 0 328 704 0 0 0 3044 2580 0 0 0 0 0 0 0 0 0 796 2380 4176 548 0 716 1312
1644307328472,20,10,628 0 0 0 0 0 0 0 0 460 668 0 0 108 3300 2480 0 0 0 0 0 0 0 0 0 852 2412 4164 700 0 804 1292
1644307328502,20,10,840 0 0 0 0 0 184 0 0 332 604 0 0 0 3120 2488 0 0 0 0 0 0 0 0 0 560 2460 4216 852 0 772 1280
1644307328546,20,10,824 0 0 0 0 0 240 0 0 284 632 0 0 112 3116 2500 0 0 0 0 0 0 0 0 0 768 2380 4028 552 0 748 1288
1644307328577,20,10,844 0 0 0 0 0 244 0 0 388 736 0 0 88 3152 2500 0 0 0 0 0 0 0 0 0 796 2380 4272 528 0 712 1272
1644307328619,20,10,600 0 0 0 0 0 560 0 0 408 668 0 0 148 2596 2484 0 0 0 0 0 0 0 0 0 640 2356 4280 652 0 744 1308
1644307328638,20,10,672 0 0 0 0 0 268 0 0 400 732 0 0 0 3164 2556 0 0 0 0 0 0 0 0 0 712 2332 4164 748 0 840 1292
1644307328664,20,10,1132 0 0 0 0 0 332 0 0 152 660 0 0 164 2900 2488 0 0 0 0 0 0 0 0 0 756 2332 4304 1852 0 700 1324
1644307328696,20,10,716 0 0 0 0 0 252 0 0 448 656 0 0 148 3088 2608 0 0 0 0 0 0 0 0 0 820 2396 4812 1608 0 752 872
1644307328741,20,10,784 0 0 0 0 0 304 0 0 188 568 0 0 180 3128 2536 0 0 0 0 0 0 0 0 0 852 2324 4152 624 0 720 1280
1644307328773,20,10,444 0 0 0 0 0 296 0 0 416 704 0 0 108 2992 2664 0 0 0 0 0 0 0 0 0 764 2392 4636 704 0 708 1424
1644307328801,20,10,580 0 0 0 0 0 340 0 0 356 696 0 0 92 3100 2680 0 0 0 0 0 0 0 0 0 580 2324 4136 784 0 704 1308
1644307328834,20,10,520 0 0 0 0 0 300 0 0 328 676 0 0 100 3168 2524 0 0 0 0 0 0 0 0 0 780 2368 4292 1372 0 140 1172
1644307328866,20,10,720 0 0 0 0 0 316 0 0 328 656 0 0 132 3176 2528 0 0 0 0 0 0 0 0 0 860 2348 3868 576 0 752 1372
1644307328893,20,10,804 0 0 0 0 0 256 0 0 316 700 0 0 136 3080 2460 0 0 0 0 0 0 0 0 0 796 2388 4124 456 0 768 1168
1644307328923,20,10,148 0 0 0 0 0 364 0 0 356 608 0 0 108 3200 2980 0 0 0 0 0 0 0 0 0 144 2484 4340 660 0 1492 1304
1644307328967,20,10,828 0 0 0 0 0 868 0 0 348 700 0 0 172 3100 2492 0 0 0 0 0 0 0 0 0 792 2436 4156 760 0 888 1276
1644307328996,20,10,820 0 0 0 0 0 256 0 0 320 804 0 0 132 3092 2476 0 0 0 0 0 0 0 0 0 1104 2464 3764 608 0 220 1308
1644307329025,20,10,724 0 0 0 0 0 292 0 0 308 620 0 0 96 3020 2528 0 0 0 0 0 0 0 0 0 0 2336 4132 628 0 800 1304
1644307329058,20,10,1056 0 0 0 0 0 220 0 0 496 624 0 0 120 3232 2424 0 0 0 0 0 0 0 0 0 368 2408 4156 700 0 700 1256
1644307329084,20,10,636 0 0 0 0 0 124 0 0 352 660 0 0 108 3048 2452 0 0 0 0 0 0 0 0 0 544 2676 4172 668 0 700 1312
1644307329115,20,10,796 0 0 0 0 0 288 0 0 304 644 0 0 0 3076 2664 0 0 0 0 0 0 0 0 0 768 2380 3560 680 0 928 820
1644307329147,20,10,888 0 0 0 0 0 320 0 0 340 572 0 0 76 3148 2584 0 0 0 0 0 0 0 0 0 832 2368 4380 664 0 944 1344
1644307329192,20,10,692 0 0 0 0 0 500 0 0 384 704 0 0 80 3152 2564 0 0 0 0 0 0 0 0 0 732 2440 4128 636 0 708 1248
1644307329220,20,10,972 0 0 0 0 0 384 0 0 124 468 0 0 88 3116 2572 0 0 0 0 0 0 0 0 0 580 2364 4040 612 0 704 1456
1644307329251,20,10,824 0 0 0 0 0 280 0 0 388 732 0 0 152 3148 2560 0 0 0 0 0 0 0 0 0 740 1592 4220 776 0 620 1284
1644307329282,20,10,832 0 0 0 0 0 284 0 0 288 92 0 0 116 3048 2612 0 0 0 0 0 0 0 0 0 900 2332 4140 564 0 688 1196
1644307329312,20,10,800 0 0 0 0 0 276 0 0 388 568 0 0 116 3084 2516 0 0 0 0 0 0 0 0 0 960 2336 4364 568 0 784 636
1644307329343,20,10,712 0 0 0 0 0 232 0 0 328 656 0 0 116 3048 2532 0 0 0 0 0 0 0 0 0 796 2572 4160 600 0 768 1312
1644307329387,20,10,760 0 0 0 0 0 272 0 0 340 64 0 0 0 3268 1648 0 0 0 0 0 0 0 0 0 804 2256 4164 480 0 412 1292
1644307329419,20,10,836 0 0 0 0 0 344 0 0 284 644 0 0 68 3064 2496 0 0 0 0 0 0 0 0 0 732 2340 4168 636 0 696 1336
1644307329449,20,10,252 0 0 0 0 0 276 0 0 312 752 0 0 84 3112 2956 0 0 0 0 0 0 0 0 0 888 1336 4156 708 0 744 1332
1644307329478,20,10,776 0 0 0 0 0 340 0 0 116 736 0 0 0 3128 2568 0 0 0 0 0 0 0 0 0 620 2344 4380 628 0 500 1284
1644307329508,20,10,808 0 0 0 0 0 328 0 0 368 840 0 0 116 3040 2592 0 0 0 0 0 0 0 0 0 372 2172 4144 688 0 760 1312
1644307329550,20,10,808 0 0 0 0 0 456 0 0 1012 672 0 0 124 3092 2656 0 0 0 0 0 0 0 0 0 736 2360 4152 1108 0 776 724
1644307329566,20,10,816 0 0 0 0 0 324 0 0 376 628 0 0 60 3240 2464 0 0 0 0 0 0 0 0 0 740 2388 4176 668 0 1648 1020
1644307329611,20,10,700 0 0 0 0 0 308 0 0 552 668 0 0 152 3116 3356 0 0 0 0 0 0 0 0 0 864 2364 4188 724 0 796 1292
1644307329640,20,10,828 0 0 0 0 0 292 0 0 316 792 0 0 156 2956 2496 0 0 0 0 0 0 0 0 0 796 2508 4252 844 0 704 1324
1644307329686,20,10,552 0 0 0 0 0 276 0 0 288 620 0 0 408 3032 2624 0 0 0 0 0 0 0 0 0 764 2364 4184 728 0 652 1408
1644307329701,20,10,708 0 0 0 0 0 384 0 0 212 544 0 0 96 3484 2536 0 0 0 0 0 0 0 0 0 748 2320 4232 684 0 704 1264
1644307329729,20,10,764 0 0 0 0 0 304 0 0 360 628 0 0 100 3088 2480 0 0 0 0 0 0 0 0 0 260 1448 4128 620 0 452 1260
1644307329762,20,10,832 0 0 0 0 0 244 0 0 320 924 0 0 92 2384 2504 0 0 0 0 0 0 0 0 0 796 2264 4216 624 0 740 1376
1644307329810,20,10,820 0 0 0 0 0 548 0 0 376 340 0 0 0 3172 2464 0 0 0 0 0 0 0 0 0 648 2272 4208 624 0 844 1288
1644307329835,20,10,776 0 0 0 0 0 328 0 0 400 716 0 0 124 3088 2432 0 0 0 0 0 0 0 0 0 772 2348 4176 624 0 732 1188
1644307329866,20,10,792 0 0 0 0 0 312 0 0 256 624 0 0 0 3040 2524 0 0 0 0 0 0 0 0 0 764 2368 4048 636 0 780 2028
1644307329900,20,10,828 0 0 0 0 0 340 0 0 324 620 0 0 112 2960 2464 0 0 0 0 0 0 0 0 0 768 3104 4148 656 0 700 1332
1644307329924,20,10,828 0 0 0 0 0 312 0 0 400 624 0 0 0 3024 2496 0 0 0 0 0 0 0 0 0 832 2332 4188 400 0 704 1284
1644307329972,20,10,452 0 0 0 0 0 300 0 0 0 652 0 0 112 3076 2400 0 0 0 0 0 0 0 0 0 796 2320 4236 604 0 684 2248
1644307329985,20,10,780 0 0 0 0 0 240 0 0 328 188 0 0 104 3500 2456 0 0 0 0 0 0 0 0 0 732 2288 4176 628 0 312 1288
1644307330031,20,10,832 0 0 0 0 0 240 0 0 128 636 0 0 96 3756 2248 0 0 0 0 0 0 0 0 0 848 2616 4160 1512 0 832 1824
1644307330060,20,10,720 0 0 0 0 0 972 0 0 356 628 0 0 124 3124 3364 0 0 0 0 0 0 0 0 0 1136 2360 4240 696 0 828 1220
1644307330094,20,10,788 0 0 0 0 0 256 0 0 280 652 0 0 136 3064 2456 0 0 0 0 0 0 0 0 0 1120 2476 4140 448 0 1012 1340
1644307330120,20,10,800 0 0 0 0 0 328 0 0 344 588 0 0 180 3452 2516 0 0 0 0 0 0 0 0 0 804 2032 4164 656 0 964 1308
1644307330149,20,10,776 0 0 0 0 0 284 0 0 300 588 0 0 160 3008 2516 0 0 0 0 0 0 0 0 0 924 2352 4284 652 0 636 1344
1644307330183,20,10,840 0 0 0 0 0 400 0 0 364 668 0 0 156 3040 2516 0 0 0 0 0 0 0 0 0 1312 2164 3796 644 0 788 1300
1644307330213,20,10,788 0 0 0 0 0 252 0 0 280 556 0 0 124 3028 2756 0 0 0 0 0 0 0 0 0 784 2312 4252 704 0 568 1248
1644307330259,20,10,1464 0 0 0 0 0 276 0 0 300 624 0 0 144 3016 2552 0 0 0 0 0 0 0 0 0 1036 2316 4288 624 0 800 1356
1644307330289,20,10,1136 0 0 0 0 0 288 0 0 60 724 0 0 124 3040 2496 0 0 0 0 0 0 0 0 0 744 2348 4348 616 0 756 480
1644307330313,20,10,428 0 0 0 0 0 52 0 0 392 704 0 0 92 3052 2740 0 0 0 0 0 0 0 0 0 796 2300 3596 672 0 748 1340
1644307330347,20,10,856 0 0 0 0 0 276 0 0 444 604 0 0 128 3068 2384 0 0 0 0 0 0 0 0 0 764 2348 4328 524 0 628 1348
1644307330392,20,10,772 0 0 0 0 0 272 0 0 348 612 0 0 84 2956 2496 0 0 0 0 0 0 0 0 0 736 2948 4160 620 0 1592 1268
1644307330404,20,10,804 0 0 0 0 0 292 0 0 324 604 0 0 92 2992 2588 0 0 0 0 0 0 0 0 0 792 2400 4148 632 0 688 1360
1644307330450,20,10,776 0 0 0 0 0 252 0 0 428 672 0 0 124 3376 2552 0 0 0 0 0 0 0 0 0 768 2712 4208 676 0 764 1340
