timestamp,PC,PCD,CH_data
1644292871143,8,10,7189 23698 7189 23699 0 0 0 0
1644292871158,9,77,7189 23698 7189 23699 0 0 0 0
1644292871158,10,2,7189 23698 7189 23699 0 0 0 0
1644292871158,11,1,7189 23698 7189 23699 0 0 0 0
1644292871173,12,0,7189 23698 7189 23699 0 0 0 0
1644292871173,13,0,7189 23698 7189 23699 0 0 0 0
1644292871173,14,0,7189 23698 7189 23699 0 0 0 0
1644292871173,15,0,7189 23698 7189 23699 0 0 0 0
1644292871187,16,0,7189 23698 7189 23699 0 0 0 0
1644292871187,17,0,7189 23698 7189 23699 0 0 0 0
1644292871187,18,0,7189 23698 7189 23699 0 0 0 0
1644292871190,19,63,7189 23698 7189 23699 0 0 0 0
1644292871190,20,40,7189 23698 7189 23699 0 0 0 0
1644292871190,21,0,7189 23698 7189 23699 0 0 0 0
1644292871201,22,0,7189 23698 7189 23699 0 0 0 0
1644292871201,23,1,7189 23698 7189 23699 0 0 0 0
1644292871201,24,10,7189 23698 7189 23699 0 0 0 0
1644292871217,25,77,7189 23698 7189 23699 0 0 0 0
1644292871217,26,2,7189 23698 7189 23699 0 0 0 0
1644292871217,27,2,7189 23698 7189 23699 0 0 0 0
1644292871232,28,0,7189 23698 7189 23699 0 0 0 0
1644292871232,29,0,7189 23698 7189 23699 0 0 0 0
1644292871232,30,0,7189 23698 7189 23699 0 0 0 0
1644292871232,31,0,7189 23698 7189 23699 0 0 0 0
1644292871247,32,0,7189 23698 7189 23699 0 0 0 0
1644292871247,33,0,7189 23698 7189 23699 0 0 0 0
1644292871247,34,0,7189 23698 7189 23699 0 0 0 0
1644292871248,35,3,7189 23698 7189 23699 0 0 0 0
1644292871248,36,0,7189 23698 7189 23699 0 0 0 0
1644292871248,37,0,7189 23698 7189 23699 0 0 0 0
1644292871262,38,0,7189 23698 7189 23699 0 0 0 0
1644292871262,39,0,7189 23698 7189 23699 0 0 0 0
1644292871262,40,0,7189 23698 7189 23699 0 0 0 0
1644292871277,41,0,7189 23698 7189 23699 0 0 0 0
1644292871277,42,0,7189 23698 7189 23699 0 0 0 0
1644292871277,43,0,7189 23698 7189 23699 0 0 0 0
1644292871292,44,0,7189 23698 7189 23699 0 0 0 0
1644292871292,45,0,7189 23698 7189 23699 0 0 0 0
1644292871292,46,0,7189 23698 7189 23699 0 0 0 0
1644292871292,47,0,7189 23698 7189 23699 0 0 0 0
1644292871307,48,0,7189 23698 7189 23699 0 0 0 0
1644292871307,49,0,7189 23698 7189 23699 0 0 0 0
1644292871307,50,0,7189 23698 7189 23699 0 0 0 0
1644292871322,51,0,7189 23698 7189 23699 0 0 0 0
1644292871322,52,0,7189 23698 7189 23699 0 0 0 0
1644292871322,53,0,7189 23698 7189 23699 0 0 0 0
1644292871324,54,0,7189 23698 7189 23699 0 0 0 0
1644292871324,55,0,7189 23698 7189 23699 0 0 0 0
1644292871324,56,0,7189 23698 7189 23699 0 0 0 0
1644292871338,57,0,7189 23698 7189 23699 0 0 0 0
1644292871338,58,0,7189 23698 7189 23699 0 0 0 0
1644292871338,59,0,7189 23698 7189 23699 0 0 0 0
1644292871353,60,0,7189 23698 7189 23699 0 0 0 0
1644292871353,61,0,7189 23698 7189 23699 0 0 0 0
1644292871353,62,0,7189 23698 7189 23699 0 0 0 0
1644292871353,63,0,7189 23698 7189 23699 0 0 0 0
1644292871368,0,0,7189 23698 7189 23699 0 0 0 0
1644292871368,1,0,7189 23698 7189 23699 0 0 0 0
1644292871368,2,0,7189 23698 7189 23699 0 0 0 0
1644292871383,3,63,7189 23698 7189 23699 0 0 0 0
1644292871383,4,40,7189 23698 7189 23699 0 0 0 0
1644292871383,5,0,7189 23698 7189 23699 0 0 0 0
1644292871398,6,0,7189 23698 7189 23699 0 0 0 0
1644292871398,7,1,7189 23698 7189 23699 0 0 0 0
1644292871398,8,10,7189 23698 7189 23699 0 0 0 0
1644292871408,9,77,7189 23698 7189 23699 0 0 0 0
1644292871408,10,2,7189 23698 7189 23699 0 0 0 0
1644292871408,11,1,7189 23698 7189 23699 0 0 0 0
1644292871413,12,0,7189 23698 7189 23699 0 0 0 0
1644292871413,13,0,7189 23698 7189 23699 0 0 0 0
1644292871413,14,0,7189 23698 7189 23699 0 0 0 0
1644292871413,15,0,7189 23698 7189 23699 0 0 0 0
1644292871427,16,0,7189 23698 7189 23699 0 0 0 0
1644292871427,17,0,7189 23698 7189 23699 0 0 0 0
1644292871427,18,0,7189 23698 7189 23699 0 0 0 0
1644292871443,19,63,7189 23698 7189 23699 0 0 0 0
1644292871443,20,40,7189 23698 7189 23699 0 0 0 0
1644292871443,21,0,7189 23698 7189 23699 0 0 0 0
1644292871457,22,0,7189 23698 7189 23699 0 0 0 0
1644292871457,23,1,7189 23698 7189 23699 0 0 0 0
1644292871457,24,10,7189 23698 7189 23699 0 0 0 0
1644292871472,25,77,7189 23698 7189 23699 0 0 0 0
1644292871472,26,2,7189 23698 7189 23699 0 0 0 0
1644292871472,27,2,7189 23698 7189 23699 0 0 0 0
1644292871474,28,0,7189 23698 7189 23699 0 0 0 0
1644292871474,29,0,7189 23698 7189 23699 0 0 0 0
1644292871474,30,0,7189 23698 7189 23699 0 0 0 0
1644292871474,31,0,7189 23698 7189 23699 0 0 0 0
1644292871487,32,0,7189 23698 7189 23699 0 0 0 0
1644292871487,33,0,7189 23698 7189 23699 0 0 0 0
1644292871487,34,0,7189 23698 7189 23699 0 0 0 0
1644292871502,35,3,7189 23698 7189 23699 0 0 0 0
1644292871502,36,0,7189 23698 7189 23699 0 0 0 0
1644292871502,37,0,7189 23698 7189 23699 0 0 0 0
1644292871517,38,0,7189 23698 7189 23699 0 0 0 0
1644292871517,39,0,7189 23698 7189 23699 0 0 0 0
1644292871517,40,0,7189 23698 7189 23699 0 0 0 0
1644292871533,41,0,7189 23698 7189 23699 0 0 0 0
1644292871533,42,0,7189 23698 7189 23699 0 0 0 0
1644292871533,43,0,7189 23698 7189 23699 0 0 0 0
1644292871548,44,0,7189 23698 7189 23699 0 0 0 0
1644292871548,45,0,7189 23698 7189 23699 0 0 0 0
1644292871548,46,0,7189 23698 7189 23699 0 0 0 0
1644292871548,47,0,7189 23698 7189 23699 0 0 0 0
1644292871563,48,0,7189 23698 7189 23699 0 0 0 0
1644292871563,49,0,7189 23698 7189 23699 0 0 0 0
1644292871563,50,0,7189 23698 7189 23699 0 0 0 0
1644292871566,51,0,7189 23698 7189 23699 0 0 0 0
1644292871566,52,0,7189 23698 7189 23699 0 0 0 0
1644292871566,53,0,7189 23698 7189 23699 0 0 0 0
1644292871578,54,0,7189 23698 7189 23699 0 0 0 0
1644292871578,55,0,7189 23698 7189 23699 0 0 0 0
1644292871578,56,0,7189 23698 7189 23699 0 0 0 0
1644292871608,57,0,7189 23698 7189 23699 0 0 0 0
1644292871608,58,0,7189 23698 7189 23699 0 0 0 0
1644292871608,59,0,7189 23698 7189 23699 0 0 0 0
1644292871612,60,0,7189 23698 7189 23699 0 0 0 0
1644292871612,61,0,7189 23698 7189 23699 0 0 0 0
1644292871612,62,0,7189 23698 7189 23699 0 0 0 0
1644292871612,63,0,7189 23698 7189 23699 0 0 0 0
1644292871623,0,0,7189 23698 7189 23699 0 0 0 0
1644292871623,1,0,7189 23698 7189 23699 0 0 0 0
1644292871623,2,0,7189 23698 7189 23699 0 0 0 0
1644292871628,3,63,7189 23698 7189 23699 0 0 0 0
1644292871628,4,40,7189 23698 7189 23699 0 0 0 0
1644292871628,5,0,7189 23698 7189 23699 0 0 0 0
1644292871638,6,0,7189 23698 7189 23699 0 0 0 0
1644292871638,7,1,7189 23698 7189 23699 0 0 0 0
1644292871638,8,10,7189 23698 7189 23699 0 0 0 0
1644292871653,9,77,7189 23698 7189 23699 0 0 0 0
1644292871653,10,2,7189 23698 7189 23699 0 0 0 0
1644292871653,11,1,7189 23698 7189 23699 0 0 0 0
1644292871667,12,0,7189 23698 7189 23699 0 0 0 0
1644292871667,13,0,7189 23698 7189 23699 0 0 0 0
1644292871667,14,0,7189 23698 7189 23699 0 0 0 0
1644292871667,15,0,7189 23698 7189 23699 0 0 0 0
1644292871682,16,0,7189 23698 7189 23699 0 0 0 0
1644292871682,17,0,7189 23698 7189 23699 0 0 0 0
1644292871682,18,0,7189 23698 7189 23699 0 0 0 0
1644292871697,19,63,7189 23698 7189 23699 0 0 0 0
1644292871697,20,40,7189 23698 7189 23699 0 0 0 0
1644292871697,21,0,7189 23698 7189 23699 0 0 0 0
1644292871699,22,0,7189 23698 7189 23699 0 0 0 0
1644292871699,23,1,7189 23698 7189 23699 0 0 0 0
1644292871699,24,10,7189 23698 7189 23699 0 0 0 0
1644292871712,25,77,7189 23698 7189 23699 0 0 0 0
1644292871712,26,2,7189 23698 7189 23699 0 0 0 0
1644292871712,27,2,7189 23698 7189 23699 0 0 0 0
1644292871727,28,0,7189 23698 7189 23699 0 0 0 0
1644292871727,29,0,7189 23698 7189 23699 0 0 0 0
1644292871727,30,0,7189 23698 7189 23699 0 0 0 0
1644292871727,31,0,7189 23698 7189 23699 0 0 0 0
1644292871742,32,0,7189 23698 7189 23699 0 0 0 0
1644292871742,33,0,7189 23698 7189 23699 0 0 0 0
1644292871742,34,0,7189 23698 7189 23699 0 0 0 0
1644292871772,35,3,7189 23698 7189 23699 0 0 0 0
1644292871772,36,0,7189 23698 7189 23699 0 0 0 0
1644292871772,37,0,7189 23698 7189 23699 0 0 0 0
1644292871776,38,0,7189 23698 7189 23699 0 0 0 0
1644292871777,39,0,7189 23698 7189 23699 0 0 0 0
1644292871776,40,0,7189 23698 7189 23699 0 0 0 0
1644292871777,41,0,7189 23698 7189 23699 0 0 0 0
1644292871776,42,0,7189 23698 7189 23699 0 0 0 0
1644292871777,43,0,7189 23698 7189 23699 0 0 0 0
1644292871787,44,0,7189 23698 7189 23699 0 0 0 0
1644292871787,45,0,7189 23698 7189 23699 0 0 0 0
1644292871787,46,0,7189 23698 7189 23699 0 0 0 0
1644292871787,47,0,7189 23698 7189 23699 0 0 0 0
1644292871802,48,0,7189 23698 7189 23699 0 0 0 0
1644292871802,49,0,7189 23698 7189 23699 0 0 0 0
1644292871802,50,0,7189 23698 7189 23699 0 0 0 0
1644292871817,51,0,7189 23698 7189 23699 0 0 0 0
1644292871817,52,0,7189 23698 7189 23699 0 0 0 0
1644292871817,53,0,7189 23698 7189 23699 0 0 0 0
1644292871832,54,0,7189 23698 7189 23699 0 0 0 0
1644292871832,55,0,7189 23698 7189 23699 0 0 0 0
1644292871832,56,0,7189 23698 7189 23699 0 0 0 0
1644292871847,57,0,7189 23698 7189 23699 0 0 0 0
1644292871847,58,0,7189 23698 7189 23699 0 0 0 0
1644292871847,59,0,7189 23698 7189 23699 0 0 0 0
1644292871852,60,0,7189 23698 7189 23699 0 0 0 0
1644292871852,61,0,7189 23698 7189 23699 0 0 0 0
1644292871852,62,0,7189 23698 7189 23699 0 0 0 0
1644292871852,63,0,7189 23698 7189 23699 0 0 0 0
1644292871879,0,0,7189 23698 7189 23699 0 0 0 0
1644292871879,1,0,7189 23698 7189 23699 0 0 0 0
1644292871879,2,0,7189 23698 7189 23699 0 0 0 0
1644292871883,3,63,7189 23698 7189 23699 0 0 0 0
1644292871883,4,40,7189 23698 7189 23699 0 0 0 0
1644292871883,5,0,7189 23698 7189 23699 0 0 0 0
1644292871894,6,0,7189 23698 7189 23699 0 0 0 0
1644292871894,7,1,7189 23698 7189 23699 0 0 0 0
1644292871894,8,10,7189 23698 7189 23699 0 0 0 0
1644292871909,9,77,7189 23698 7189 23699 0 0 0 0
1644292871909,10,2,7189 23698 7189 23699 0 0 0 0
1644292871909,11,1,7189 23698 7189 23699 0 0 0 0
1644292871924,12,0,7189 23698 7189 23699 0 0 0 0
1644292871924,13,0,7189 23698 7189 23699 0 0 0 0
1644292871924,14,0,7189 23698 7189 23699 0 0 0 0
1644292871924,15,0,7189 23698 7189 23699 0 0 0 0
1644292871940,16,0,7189 23698 7189 23699 0 0 0 0
1644292871940,17,0,7189 23698 7189 23699 0 0 0 0
1644292871940,18,0,7189 23698 7189 23699 0 0 0 0
1644292871943,19,63,7189 23698 7189 23699 0 0 0 0
1644292871943,20,40,7189 23698 7189 23699 0 0 0 0
1644292871943,21,0,7189 23698 7189 23699 0 0 0 0
1644292871952,22,0,7189 23698 7189 23699 0 0 0 0
1644292871952,23,1,7189 23698 7189 23699 0 0 0 0
1644292871952,24,10,7189 23698 7189 23699 0 0 0 0
1644292871967,25,77,7189 23698 7189 23699 0 0 0 0
1644292871967,26,2,7189 23698 7189 23699 0 0 0 0
1644292871967,27,2,7189 23698 7189 23699 0 0 0 0
1644292871982,28,0,7189 23698 7189 23699 0 0 0 0
1644292871982,29,0,7189 23698 7189 23699 0 0 0 0
1644292871982,30,0,7189 23698 7189 23699 0 0 0 0
1644292871982,31,0,7189 23698 7189 23699 0 0 0 0
1644292871997,32,0,7189 23698 7189 23699 0 0 0 0
1644292871997,33,0,7189 23698 7189 23699 0 0 0 0
1644292871997,34,0,7189 23698 7189 23699 0 0 0 0
1644292871999,35,3,7189 23698 7189 23699 0 0 0 0
1644292871999,36,0,7189 23698 7189 23699 0 0 0 0
1644292871999,37,0,7189 23698 7189 23699 0 0 0 0
1644292872012,38,0,7189 23698 7189 23699 0 0 0 0
1644292872012,39,0,7189 23698 7189 23699 0 0 0 0
1644292872012,40,0,7189 23698 7189 23699 0 0 0 0
1644292872027,41,0,7189 23698 7189 23699 0 0 0 0
1644292872027,42,0,7189 23698 7189 23699 0 0 0 0
1644292872027,43,0,7189 23698 7189 23699 0 0 0 0
1644292872042,44,0,7189 23698 7189 23699 0 0 0 0
1644292872042,45,0,7189 23698 7189 23699 0 0 0 0
1644292872042,46,0,7189 23698 7189 23699 0 0 0 0
1644292872042,47,0,7189 23698 7189 23699 0 0 0 0
1644292872057,48,0,7189 23698 7189 23699 0 0 0 0
1644292872057,49,0,7189 23698 7189 23699 0 0 0 0
1644292872057,50,0,7189 23698 7189 23699 0 0 0 0
1644292872088,51,0,7189 23698 7189 23699 0 0 0 0
1644292872088,52,0,7189 23698 7189 23699 0 0 0 0
1644292872088,53,0,7189 23698 7189 23699 0 0 0 0
1644292872092,54,0,7189 23698 7189 23699 0 0 0 0
1644292872094,55,0,7189 23698 7189 23699 0 0 0 0
1644292872092,56,0,7189 23698 7189 23699 0 0 0 0
1644292872094,57,0,7189 23698 7189 23699 0 0 0 0
1644292872092,58,0,7189 23698 7189 23699 0 0 0 0
1644292872094,59,0,7189 23698 7189 23699 0 0 0 0
1644292872103,60,0,7189 23698 7189 23699 0 0 0 0
1644292872103,61,0,7189 23698 7189 23699 0 0 0 0
1644292872103,62,0,7189 23698 7189 23699 0 0 0 0
1644292872103,63,0,7189 23698 7189 23699 0 0 0 0
1644292872118,0,0,7189 23698 7189 23699 0 0 0 0
1644292872118,1,0,7189 23698 7189 23699 0 0 0 0
1644292872118,2,0,7189 23698 7189 23699 0 0 0 0
1644292872133,3,63,7189 23698 7189 23699 0 0 0 0
1644292872133,4,40,7189 23698 7189 23699 0 0 0 0
1644292872133,5,0,7189 23698 7189 23699 0 0 0 0
1644292872148,6,0,7189 23698 7189 23699 0 0 0 0
1644292872148,7,1,7189 23698 7189 23699 0 0 0 0
1644292872148,8,10,7189 23698 7189 23699 0 0 0 0
1644292872152,9,77,7189 23698 7189 23699 0 0 0 0
1644292872152,10,2,7189 23698 7189 23699 0 0 0 0
1644292872152,11,1,7189 23698 7189 23699 0 0 0 0
1644292872163,12,0,7189 23698 7189 23699 0 0 0 0
1644292872163,13,0,7189 23698 7189 23699 0 0 0 0
1644292872163,14,0,7189 23698 7189 23699 0 0 0 0
1644292872163,15,0,7189 23698 7189 23699 0 0 0 0
1644292872178,16,0,7189 23698 7189 23699 0 0 0 0
1644292872178,17,0,7189 23698 7189 23699 0 0 0 0
1644292872178,18,0,7189 23698 7189 23699 0 0 0 0
1644292872193,19,63,7189 23698 7189 23699 0 0 0 0
1644292872193,20,40,7189 23698 7189 23699 0 0 0 0
1644292872193,21,0,7189 23698 7189 23699 0 0 0 0
1644292872208,22,0,7189 23698 7189 23699 0 0 0 0
1644292872208,23,1,7189 23698 7189 23699 0 0 0 0
1644292872208,24,10,7189 23698 7189 23699 0 0 0 0
1644292872222,25,77,7189 23698 7189 23699 0 0 0 0
1644292872222,26,2,7189 23698 7189 23699 0 0 0 0
1644292872222,27,2,7189 23698 7189 23699 0 0 0 0
1644292872224,28,0,7189 23698 7189 23699 0 0 0 0
1644292872224,29,0,7189 23698 7189 23699 0 0 0 0
1644292872224,30,0,7189 23698 7189 23699 0 0 0 0
1644292872224,31,0,7189 23698 7189 23699 0 0 0 0
1644292872237,32,0,7189 23698 7189 23699 0 0 0 0
1644292872237,33,0,7189 23698 7189 23699 0 0 0 0
1644292872237,34,0,7189 23698 7189 23699 0 0 0 0
1644292872252,35,3,7189 23698 7189 23699 0 0 0 0
1644292872252,36,0,7189 23698 7189 23699 0 0 0 0
1644292872252,37,0,7189 23698 7189 23699 0 0 0 0
1644292872268,38,0,7189 23698 7189 23699 0 0 0 0
1644292872268,39,0,7189 23698 7189 23699 0 0 0 0
1644292872268,40,0,7189 23698 7189 23699 0 0 0 0
1644292872297,41,0,7189 23698 7189 23699 0 0 0 0
1644292872297,42,0,7189 23698 7189 23699 0 0 0 0
1644292872297,43,0,7189 23698 7189 23699 0 0 0 0
1644292872299,44,0,7189 23698 7189 23699 0 0 0 0
1644292872300,45,0,7189 23698 7189 23699 0 0 0 0
1644292872299,46,0,7189 23698 7189 23699 0 0 0 0
1644292872300,47,0,7189 23698 7189 23699 0 0 0 0
1644292872299,48,0,7189 23698 7189 23699 0 0 0 0
1644292872300,49,0,7189 23698 7189 23699 0 0 0 0
1644292872299,50,0,7189 23698 7189 23699 0 0 0 0
1644292872312,51,0,7189 23698 7189 23699 0 0 0 0
1644292872312,52,0,7189 23698 7189 23699 0 0 0 0
1644292872312,53,0,7189 23698 7189 23699 0 0 0 0
1644292872327,54,0,7189 23698 7189 23699 0 0 0 0
1644292872327,55,0,7189 23698 7189 23699 0 0 0 0
1644292872327,56,0,7189 23698 7189 23699 0 0 0 0
1644292872342,57,0,7189 23698 7189 23699 0 0 0 0
1644292872342,58,0,7189 23698 7189 23699 0 0 0 0
1644292872342,59,0,7189 23698 7189 23699 0 0 0 0
1644292872357,60,0,7189 23698 7189 23699 0 0 0 0
1644292872357,61,0,7189 23698 7189 23699 0 0 0 0
1644292872357,62,0,7189 23698 7189 23699 0 0 0 0
1644292872357,63,0,7189 23698 7189 23699 0 0 0 0
1644292872372,0,0,7189 23698 7189 23699 0 0 0 0
1644292872372,1,0,7189 23698 7189 23699 0 0 0 0
1644292872372,2,0,7189 23698 7189 23699 0 0 0 0
1644292872373,3,63,7189 23698 7189 23699 0 0 0 0
1644292872373,4,40,7189 23698 7189 23699 0 0 0 0
1644292872373,5,0,7189 23698 7189 23699 0 0 0 0
1644292872387,6,0,7189 23698 7189 23699 0 0 0 0
1644292872387,7,1,7189 23698 7189 23699 0 0 0 0
1644292872387,8,10,7189 23698 7189 23699 0 0 0 0
1644292872402,9,77,7189 23698 7189 23699 0 0 0 0
1644292872402,10,2,7189 23698 7189 23699 0 0 0 0
1644292872402,11,1,7189 23698 7189 23699 0 0 0 0
1644292872417,12,0,7189 23698 7189 23699 0 0 0 0
1644292872417,13,0,7189 23698 7189 23699 0 0 0 0
1644292872417,14,0,7189 23698 7189 23699 0 0 0 0
1644292872417,15,0,7189 23698 7189 23699 0 0 0 0
1644292872432,16,0,7189 23698 7189 23699 0 0 0 0
1644292872432,17,0,7189 23698 7189 23699 0 0 0 0
1644292872432,18,0,7189 23698 7189 23699 0 0 0 0
1644292872447,19,63,7189 23698 7189 23699 0 0 0 0
1644292872447,20,40,7189 23698 7189 23699 0 0 0 0
1644292872447,21,0,7189 23698 7189 23699 0 0 0 0
1644292872449,22,0,7189 23698 7189 23699 0 0 0 0
1644292872449,23,1,7189 23698 7189 23699 0 0 0 0
1644292872449,24,10,7189 23698 7189 23699 0 0 0 0
1644292872462,25,77,7189 23698 7189 23699 0 0 0 0
1644292872462,26,2,7189 23698 7189 23699 0 0 0 0
1644292872462,27,2,7189 23698 7189 23699 0 0 0 0
1644292872478,28,0,7189 23698 7189 23699 0 0 0 0
1644292872478,29,0,7189 23698 7189 23699 0 0 0 0
1644292872478,30,0,7189 23698 7189 23699 0 0 0 0
1644292872478,31,0,7189 23698 7189 23699 0 0 0 0
1644292872493,32,0,7189 23698 7189 23699 0 0 0 0
1644292872493,33,0,7189 23698 7189 23699 0 0 0 0
1644292872493,34,0,7189 23698 7189 23699 0 0 0 0
1644292872508,35,3,7189 23698 7189 23699 0 0 0 0
1644292872508,36,0,7189 23698 7189 23699 0 0 0 0
1644292872508,37,0,7189 23698 7189 23699 0 0 0 0
1644292872522,38,0,7189 23698 7189 23699 0 0 0 0
1644292872522,39,0,7189 23698 7189 23699 0 0 0 0
1644292872522,40,0,7189 23698 7189 23699 0 0 0 0
1644292872529,41,0,7189 23698 7189 23699 0 0 0 0
1644292872529,42,0,7189 23698 7189 23699 0 0 0 0
1644292872529,43,0,7189 23698 7189 23699 0 0 0 0
1644292872553,44,0,7189 23698 7189 23699 0 0 0 0
1644292872553,45,0,7189 23698 7189 23699 0 0 0 0
1644292872553,46,0,7189 23698 7189 23699 0 0 0 0
1644292872553,47,0,7189 23698 7189 23699 0 0 0 0
1644292872557,48,0,7189 23698 7189 23699 0 0 0 0
1644292872557,49,0,7189 23698 7189 23699 0 0 0 0
1644292872557,50,0,7189 23698 7189 23699 0 0 0 0
1644292872576,51,0,7189 23698 7189 23699 0 0 0 0
1644292872576,52,0,7189 23698 7189 23699 0 0 0 0
1644292872576,53,0,7189 23698 7189 23699 0 0 0 0
1644292872584,54,0,7189 23698 7189 23699 0 0 0 0
1644292872584,55,0,7189 23698 7189 23699 0 0 0 0
1644292872584,56,0,7189 23698 7189 23699 0 0 0 0
1644292872599,57,0,7189 23698 7189 23699 0 0 0 0
1644292872599,58,0,7189 23698 7189 23699 0 0 0 0
1644292872599,59,0,7189 23698 7189 23699 0 0 0 0
1644292872608,60,0,7189 23698 7189 23699 0 0 0 0
1644292872608,61,0,7189 23698 7189 23699 0 0 0 0
1644292872608,62,0,7189 23698 7189 23699 0 0 0 0
1644292872608,63,0,7189 23698 7189 23699 0 0 0 0
1644292872620,0,0,7189 23698 7189 23699 0 0 0 0
1644292872620,1,0,7189 23698 7189 23699 0 0 0 0
1644292872620,2,0,7189 23698 7189 23699 0 0 0 0
1644292872627,3,63,7189 23698 7189 23699 0 0 0 0
1644292872627,4,40,7189 23698 7189 23699 0 0 0 0
1644292872627,5,0,7189 23698 7189 23699 0 0 0 0
1644292872642,6,0,7189 23698 7189 23699 0 0 0 0
1644292872642,7,1,7189 23698 7189 23699 0 0 0 0
1644292872642,8,10,7189 23698 7189 23699 0 0 0 0
1644292872657,9,77,7189 23698 7189 23699 0 0 0 0
1644292872657,10,2,7189 23698 7189 23699 0 0 0 0
1644292872657,11,1,7189 23698 7189 23699 0 0 0 0
1644292872672,12,0,7189 23698 7189 23699 0 0 0 0
1644292872672,13,0,7189 23698 7189 23699 0 0 0 0
1644292872672,14,0,7189 23698 7189 23699 0 0 0 0
1644292872672,15,0,7189 23698 7189 23699 0 0 0 0
1644292872672,16,0,7189 23698 7189 23699 0 0 0 0
1644292872672,17,0,7189 23698 7189 23699 0 0 0 0
1644292872672,18,0,7189 23698 7189 23699 0 0 0 0
1644292872687,19,63,7189 23698 7189 23699 0 0 0 0
1644292872687,20,40,7189 23698 7189 23699 0 0 0 0
1644292872687,21,0,7189 23698 7189 23699 0 0 0 0
1644292872702,22,0,7189 23698 7189 23699 0 0 0 0
1644292872702,23,1,7189 23698 7189 23699 0 0 0 0
1644292872702,24,10,7189 23698 7189 23699 0 0 0 0
1644292872718,25,77,7189 23698 7189 23699 0 0 0 0
1644292872718,26,2,7189 23698 7189 23699 0 0 0 0
1644292872718,27,2,7189 23698 7189 23699 0 0 0 0
1644292872733,28,0,7189 23698 7189 23699 0 0 0 0
1644292872733,29,0,7189 23698 7189 23699 0 0 0 0
1644292872733,30,0,7189 23698 7189 23699 0 0 0 0
1644292872733,31,0,7189 23698 7189 23699 0 0 0 0
1644292872747,32,0,7189 23698 7189 23699 0 0 0 0
1644292872747,33,0,7189 23698 7189 23699 0 0 0 0
1644292872747,34,0,7189 23698 7189 23699 0 0 0 0
1644292872749,35,3,7189 23698 7189 23699 0 0 0 0
1644292872749,36,0,7189 23698 7189 23699 0 0 0 0
1644292872749,37,0,7189 23698 7189 23699 0 0 0 0
1644292872762,38,0,7189 23698 7189 23699 0 0 0 0
1644292872762,39,0,7189 23698 7189 23699 0 0 0 0
1644292872762,40,0,7189 23698 7189 23699 0 0 0 0
1644292872777,41,0,7189 23698 7189 23699 0 0 0 0
1644292872777,42,0,7189 23698 7189 23699 0 0 0 0
1644292872777,43,0,7189 23698 7189 23699 0 0 0 0
1644292872792,44,0,7189 23698 7189 23699 0 0 0 0
1644292872792,45,0,7189 23698 7189 23699 0 0 0 0
1644292872792,46,0,7189 23698 7189 23699 0 0 0 0
1644292872792,47,0,7189 23698 7189 23699 0 0 0 0
1644292872807,48,0,7189 23698 7189 23699 0 0 0 0
1644292872807,49,0,7189 23698 7189 23699 0 0 0 0
1644292872807,50,0,7189 23698 7189 23699 0 0 0 0
1644292872822,51,0,7189 23698 7189 23699 0 0 0 0
1644292872822,52,0,7189 23698 7189 23699 0 0 0 0
1644292872822,53,0,7189 23698 7189 23699 0 0 0 0
1644292872823,54,0,7189 23698 7189 23699 0 0 0 0
1644292872823,55,0,7189 23698 7189 23699 0 0 0 0
1644292872823,56,0,7189 23698 7189 23699 0 0 0 0
1644292872838,57,0,7189 23698 7189 23699 0 0 0 0
1644292872838,58,0,7189 23698 7189 23699 0 0 0 0
1644292872838,59,0,7189 23698 7189 23699 0 0 0 0
1644292872852,60,0,7189 23698 7189 23699 0 0 0 0
1644292872852,61,0,7189 23698 7189 23699 0 0 0 0
1644292872852,62,0,7189 23698 7189 23699 0 0 0 0
1644292872852,63,0,7189 23698 7189 23699 0 0 0 0
1644292872866,0,0,7189 23698 7189 23699 0 0 0 0
1644292872866,1,0,7189 23698 7189 23699 0 0 0 0
1644292872866,2,0,7189 23698 7189 23699 0 0 0 0
1644292872882,3,63,7189 23698 7189 23699 0 0 0 0
1644292872882,4,40,7189 23698 7189 23699 0 0 0 0
1644292872882,5,0,7189 23698 7189 23699 0 0 0 0
1644292872897,6,0,7189 23698 7189 23699 0 0 0 0
1644292872897,7,1,7189 23698 7189 23699 0 0 0 0
1644292872897,8,10,7189 23698 7189 23699 0 0 0 0
1644292872898,9,77,7189 23698 7189 23699 0 0 0 0
1644292872898,10,2,7189 23698 7189 23699 0 0 0 0
1644292872898,11,1,7189 23698 7189 23699 0 0 0 0
1644292872912,12,0,7189 23698 7189 23699 0 0 0 0
1644292872912,13,0,7189 23698 7189 23699 0 0 0 0
