timestamp,amp_sensor,sens_sensor,sensor
1644381130348,20,10,10564 5740 7408 6004 4548 4940 6380 5968 3704 8500 9380 8984 7116 11256 12928 12768 10952 4960 6592 6476 4256 5380 7184 5988 4892 11324 12924 12932 10612 8704 11320 10920
1644381130378,20,10,10532 5928 7412 7296 4672 5068 6624 5936 3692 8640 9872 8760 7168 11136 12896 12748 11084 4852 7260 6464 4464 5340 6908 6628 4980 11272 12944 12924 10588 8564 10792 11824
1644381130410,20,10,10756 4692 7520 6988 4640 4888 6336 6264 3772 8544 9612 8988 7132 11140 12912 12772 10964 4944 6604 6440 4408 5360 6896 6608 4888 11320 12904 12920 10244 8532 11160 11816
1644381130440,20,10,11516 5176 7256 7360 4696 4796 6440 5912 4000 9376 9588 8736 7144 12144 12932 12760 11064 5100 6588 6536 4504 5376 7040 6772 4876 11288 12912 12912 10556 8140 10784 11848
1644381130471,20,10,10572 5660 6988 7404 4796 4828 6332 6052 3772 8540 9304 9020 7140 11184 12916 12800 11072 4492 6544 6320 4604 5340 7044 7632 4888 11404 12932 12928 10572 7744 10756 11864
1644381130496,20,10,10628 5248 7720 7576 4344 4780 6316 6048 3764 8452 9260 8744 7084 11136 12932 12764 10928 5580 6720 6004 4432 5368 7112 6572 4924 11312 12908 12924 10592 8584 10856 11864
1644381130527,20,10,10600 5608 7572 7424 4588 4912 6348 6056 3692 8360 9404 9056 7104 11780 12912 12732 10896 4916 6792 6568 4664 5260 6220 6620 5228 11360 12936 12924 10656 8616 10748 11880
1644381130556,20,10,10476 5404 7496 7460 4656 4844 7308 6084 3544 8896 9368 9000 7004 11112 12904 12780 11072 4912 6808 6444 4556 5376 6968 6588 5008 11104 12892 12924 10564 8260 10812 11844
1644381130603,20,10,11048 5620 7604 7416 4704 4824 6592 6012 3660 8508 9272 8924 7092 11128 12904 12732 11152 4864 6720 6476 4520 5304 7052 6588 4820 11368 12892 12924 10616 8880 10748 11820
1644381130635,20,10,10684 5764 7388 7788 4704 5276 6272 5948 3700 7996 9328 9140 7176 11152 12912 12764 11120 4876 6764 6480 4128 5380 7200 6620 4936 11368 12924 12936 10588 8712 10720 11936
1644381130663,20,10,10012 5664 7488 7384 4756 3680 6376 5928 3744 8216 9344 8860 7500 10240 12916 12716 11076 4856 7404 6484 4508 5276 7168 6636 4956 11360 12892 12928 10512 8604 10812 11904
1644381130692,20,10,10612 5584 7480 7324 4652 4800 6312 6236 3680 6992 9372 8876 7216 11152 12920 12760 11032 4732 6580 6544 4736 5396 8040 6628 5664 11324 12900 12912 10784 8608 11712 12680
1644381130721,20,10,10320 5572 7600 7432 4588 4836 6364 6072 4672 8876 9392 8896 7100 11300 12908 12748 10940 4648 6636 6836 4544 5372 7740 6640 5136 11548 12900 12780 10600 8256 10784 12048
1644381130751,20,10,10668 5644 7440 7360 4544 4860 6392 5896 3756 8712 10836 8932 7272 11144 12900 12784 10976 4588 6640 6520 4592 5392 7156 6604 5088 11324 12896 12892 10588 7980 10760 12036
1644381130783,20,10,9476 6040 7436 6736 4656 4872 6596 7300 3724 8520 9396 8668 7164 11232 12928 12740 11040 4856 6492 6268 4564 5760 7204 6604 4952 11344 12924 12928 10628 8468 10764 12060
1644381130814,20,10,10604 5548 7112 7400 4612 4700 6368 5920 3748 8508 9404 8836 6512 11196 12928 12752 10996 4940 6324 6460 4544 5392 7072 6616 4992 11336 12928 12920 10480 9376 10564 11628
1644381130843,20,10,10516 6868 7644 7412 4724 4852 6244 4908 3676 8560 9416 8952 7608 11132 12916 12784 10984 4968 6576 6464 4664 5304 7040 6720 5296 11332 12936 12916 10368 8576 10548 11944
1644381130874,20,10,10552 6344 8456 7964 4556 4848 6320 6344 3628 8496 9408 8928 7144 11148 12916 12748 11068 4936 6600 6500 4556 5328 7372 6632 4908 11484 12908 12900 10696 8588 10824 12020
1644381130901,20,10,10524 5640 7332 7448 4640 4868 6316 4904 3648 8312 9480 8800 7148 11056 12928 12800 11084 4764 6672 6620 4540 5416 7156 6648 4976 11348 12928 12892 10688 8668 11636 11928
1644381130949,20,10,11044 5680 7500 7404 4604 4880 6320 6092 3740 9740 9384 8888 7184 10804 12924 12748 11044 4448 6920 6264 4540 5396 7068 6552 4964 11276 12904 12920 10280 8592 11924 11844
1644381130977,20,10,10600 5596 8300 7352 4480 4960 5660 5984 3780 8524 10848 8936 7152 11100 12924 11980 11012 5080 6592 6540 4660 5200 7368 6684 5012 11328 12908 12932 10668 8824 10784 11940
1644381131008,20,10,10624 5624 7572 7372 4728 4864 6324 6020 3688 8444 9424 8904 7248 11124 12924 12756 10960 4844 6604 6556 4728 5964 7196 6580 5000 11392 12924 12916 9544 8524 10764 10800
1644381131045,20,10,10660 5496 7372 7176 5552 6252 6364 5708 3784 8516 9340 8844 7200 11112 12876 12832 11096 4928 5788 6564 4568 5380 7116 5532 4928 11392 12860 12924 10516 8472 10852 11860
1644381131070,20,10,10588 5636 7416 6940 4636 5192 6292 6056 3536 8868 9416 8900 7164 11116 12928 12736 11360 5216 6352 6524 4612 5320 7420 6644 4880 11288 12912 12896 10460 8656 11392 11756
1644381131095,20,10,10464 5696 7408 6904 4652 4808 6336 6044 3576 7196 9408 9000 7164 11104 12924 12764 11024 4864 6632 6444 4672 5360 7152 6608 5472 11324 12892 12924 11872 8556 10852 11880
1644381131126,20,10,10472 5616 7600 7388 4596 4664 6332 5728 3756 8568 9368 9272 6296 11108 12908 12752 10956 4908 6592 6592 4344 5580 6948 6512 4944 11328 12912 12924 10692 8524 10560 11856
1644381131156,20,10,10628 5528 7680 7420 4656 4860 7356 6032 3952 8512 9400 8876 7024 11052 12932 12816 10636 4912 6504 6704 4544 5348 6424 6516 5664 11456 12864 12920 10480 8604 10832 11940
1644381131187,20,10,11772 5592 7860 7416 4636 4868 6336 5388 3812 8512 9432 8252 7192 11068 12928 12832 11004 4920 6668 6380 4604 5324 7152 6476 4944 11364 12928 12912 10620 8504 10784 11876
1644381131217,20,10,10624 5648 7200 7484 3876 4856 6428 6076 3880 8536 9388 8984 7424 11120 12916 12744 11184 4920 6684 6540 4608 5344 7084 6492 4972 11044 12900 12936 10624 8344 10812 11868
1644381131262,20,10,10524 6312 7740 7368 4160 4820 6476 6024 3868 7576 9300 9000 6924 11120 12916 12816 10940 4912 6148 6492 4584 5340 7396 6656 4692 10880 12920 12916 10628 8260 10628 11904
1644381131292,20,10,10900 4968 7544 7748 4664 5008 6308 5948 3640 8516 9452 8880 7084 11068 12920 12736 11824 4960 6288 6492 4656 5376 7168 6612 5068 11304 12928 12928 10576 8576 10720 11948
1644381131322,20,10,10596 6520 7496 7904 4256 5024 6304 5976 3620 8520 9360 8948 7144 11156 12904 12736 11136 4972 6684 6508 4536 5308 7132 6720 5368 11292 12932 12944 10620 8556 10780 11852
1644381131355,20,10,10608 6560 7532 7436 4664 4968 6272 6064 3936 8592 9500 7860 7092 11044 12944 12760 11256 5012 6728 6684 4572 5124 7136 6588 4920 10468 12944 12924 10624 8668 10812 11900
1644381131402,20,10,10560 5424 7628 7448 4700 5168 6380 6856 3600 8520 9332 8972 6904 11192 12920 12768 11000 4936 6660 6544 4628 5852 7164 6868 4832 11332 12924 12636 10636 8408 10740 11268
1644381131417,20,10,10552 6336 6480 7336 4664 4864 6284 6068 3692 8544 9496 8944 8032 10968 12912 12772 11120 4936 6640 6560 4620 5304 7080 6604 5124 10796 12944 12904 10600 8740 10784 11932
1644381131444,20,10,10604 5900 7360 7456 5048 4816 7320 6060 4112 8492 9280 9124 7172 10808 12884 12712 11056 5096 6612 6644 4504 5292 7100 6692 4948 11172 12900 12880 10580 9212 10656 11672
1644381131474,20,10,10600 5444 8192 7364 4660 4576 6364 5936 2452 8516 9584 8832 8460 11192 12944 12740 11080 4596 6584 6592 5340 5316 7404 7376 4964 11296 12960 12916 10688 8576 10944 11208
1644381131504,20,10,10652 5464 7364 7408 4540 4724 6288 5964 3660 8528 10652 8984 6704 10976 12912 12732 10928 4908 6612 6560 4416 5228 7404 6628 5088 11688 12904 12912 10616 8156 10748 11840
1644381131549,20,10,10596 5604 7444 7520 4564 4864 6252 5932 2932 8556 9248 8904 6976 11120 12900 12764 11048 5064 7008 6516 4764 5284 7436 6960 4992 11344 12944 12908 10556 8576 10816 12136
1644381131578,20,10,10604 5484 7456 7296 4720 4880 6096 5920 3640 8592 9860 9924 7200 11164 12892 12724 11080 4932 6688 6572 4648 5396 7216 6640 5012 11016 12900 12892 10244 8128 10880 11812
1644381131611,20,10,10580 5776 7580 6992 4672 4484 6256 5888 3304 8476 9408 8964 7172 11564 12892 12776 10880 4884 6676 6420 4696 5356 7140 6760 4944 11376 12916 12872 10644 8568 10740 11888
1644381131640,20,10,10668 5656 7488 8072 4720 3656 6236 5920 3676 8600 8728 8952 7568 11016 12880 12864 11152 4868 6316 6528 4512 5116 7104 6716 4960 11312 12952 12920 10556 8640 10816 11900
1644381131670,20,10,10640 5468 7508 7316 4856 4712 6300 6124 3644 8764 9408 8944 7044 11108 12892 12732 11456 4112 6664 6556 3500 5408 7360 7400 5028 11392 12892 12928 10916 8620 10696 11888
1644381131699,20,10,10496 5664 7624 7416 5136 4844 6272 5912 3828 8620 9368 8964 7176 11092 12920 12832 11028 5052 7032 6508 5420 5308 7676 6652 4696 11452 12928 12916 10608 8504 10856 11820
1644381131731,20,10,10748 5812 7172 7452 4892 4828 6272 5896 3604 8444 9592 9128 7176 11904 12936 12816 11004 4932 6632 6624 5152 5392 7176 7056 5012 11388 12908 12924 10716 8604 11144 11856
1644381131756,20,10,10620 5632 7432 7316 4604 4828 6280 5888 3552 8908 9256 8980 7152 11160 12916 12752 11076 4888 6720 6696 4616 6248 7148 6604 4944 11392 12908 12928 10592 8668 10828 12152
1644381131787,20,10,10604 6140 7416 7304 4704 4404 6244 5772 3992 8572 9584 9028 7908 11232 12888 12760 11024 4896 6912 6504 4584 5392 7016 6688 4916 11312 12904 12928 10596 8560 10812 11860
1644381131817,20,10,10604 6004 7476 7584 4656 5200 6108 5840 3684 8476 9452 8892 6636 11168 12892 12704 10972 4912 6668 6456 4520 5328 7120 6708 5920 11340 12924 12920 10544 8468 10588 11880
1644381131847,20,10,10660 5596 7424 7388 4644 4784 6204 6312 3124 8444 9344 8928 7248 11096 12892 12784 11008 4964 5644 6624 4584 5332 7104 6608 4692 11352 12876 12920 10316 8588 10532 11716
1644381131877,20,10,10652 5692 7580 7412 4580 3544 6272 5192 3696 8316 9388 8752 7168 11040 12828 12740 11040 5160 6644 6576 4664 5340 7064 6656 4924 11308 12920 12924 10568 8640 10692 11776
1644381131923,20,10,10276 5652 7424 7372 4668 4776 6244 5852 3724 9112 9228 8972 7132 11364 12904 12852 11092 4836 6936 6316 4600 5300 7052 6668 4956 11428 12896 12908 10824 8588 10848 11816
1644381131952,20,10,10604 5636 7228 7548 3392 4804 6068 5756 3652 8544 9440 8984 7356 11200 12912 12848 11036 4816 6544 6168 4612 5304 7120 6624 4252 11364 12932 12896 10600 8512 10240 11856
1644381131981,20,10,10704 5648 8224 7368 4592 4832 6236 5796 3740 8544 9252 8948 7084 12320 12924 12796 11020 4896 6604 6516 4600 5372 6984 6684 5008 11724 12884 12916 10600 8564 10856 11868
1644381132013,20,10,10860 5548 7032 7300 4464 4692 6436 5804 3564 8200 10048 8984 7228 10496 12900 12776 10580 4884 6544 6580 4500 5260 7236 6692 4496 11392 12892 12944 10532 8588 10504 11876
1644381132042,20,10,10580 5620 7504 7292 4676 4688 6252 5992 3616 8532 9324 8884 7288 11112 12904 12792 11080 4988 6600 6520 4808 5336 5876 6628 4704 11368 12892 12928 10568 7980 10704 11868
1644381132073,20,10,10644 5632 7488 7392 4604 4668 6204 5992 3604 8540 9372 8908 7104 11104 12928 12748 9920 4900 6956 5276 5088 5328 7172 6660 4848 11372 12944 12928 10740 8536 10800 11740
1644381132103,20,10,10652 5620 7452 7328 3556 4796 6192 5668 3680 8532 9416 9000 7192 11140 12924 12832 11044 4996 6624 6468 4636 5176 7040 6608 4948 11380 12848 12952 10460 8612 10680 11868
1644381132133,20,10,9864 5580 7668 7172 4324 4720 6220 5292 3584 8692 9368 9808 7600 11100 12912 12788 11088 4840 6652 6528 4508 5280 6960 6584 4852 11328 12892 12908 10416 8720 10276 11896
1644381132165,20,10,10528 5612 7488 7300 4620 4852 6256 6176 3812 9116 9400 8848 7200 11152 12920 12776 11312 4940 6664 6580 4612 5272 6748 6636 5256 11540 12932 12928 10620 8492 11512 11888
1644381132193,20,10,10644 5684 7424 7324 4612 4748 6144 5700 3560 8540 8916 8928 7220 11152 12924 12740 11060 4816 6540 6580 4660 5232 6820 6320 4864 12044 12928 12904 10640 9124 10876 11864
1644381132239,20,10,10648 6164 7292 7264 4544 4772 7312 5832 3572 8548 9308 8960 7148 11132 12900 12792 11104 4960 6608 6984 4692 5224 7056 6592 4920 11520 12928 12912 10632 8544 10864 11964
1644381132268,20,10,10556 5772 7876 7256 4660 4844 6552 5884 3712 8508 8388 8952 7344 11160 12916 12764 11108 4992 6656 6560 4620 5244 6972 6544 4848 11380 12920 12916 10660 8716 10748 11848
1644381132299,20,10,10648 5628 7516 7136 4628 4908 6216 4848 3628 8636 9460 8956 7216 11136 12892 12764 10928 4976 6448 6564 4744 5208 7048 6744 4588 11356 12920 12920 10624 8644 10624 11840
1644381132327,20,10,10796 5636 7024 6680 4520 4888 6248 6396 3684 8548 9388 8976 7088 11016 12904 12784 11036 3868 6584 5888 4700 5272 6852 6696 5048 11388 12892 12936 10652 7888 10780 11852
1644381132359,20,10,10544 5536 7528 7360 4612 4668 6160 5860 3824 8600 9952 9040 7496 11180 12904 12800 11088 4904 6672 6504 4636 5056 7008 6752 5216 11104 12924 12884 11600 8588 10800 12520
1644381132387,20,10,10592 5572 7368 7244 4496 4852 6268 4924 3648 8548 9584 8912 7296 11208 12868 12792 11060 4960 6576 6608 4652 5336 6924 6612 4928 10988 12908 12928 10596 8592 10772 11728
1644381132419,20,10,10556 4712 7444 7044 4632 4684 6316 5872 3668 8508 9276 8904 5888 11184 12928 12772 11800 4960 6640 6588 4612 5196 6372 6944 4480 11384 12916 12916 10572 8576 10792 11868
1644381132449,20,10,10612 5572 7384 7820 4596 4800 6340 5804 3600 8552 9408 8952 7316 11024 12524 12796 11500 4608 6960 6788 4636 5248 6108 6700 5220 11472 12872 12892 10904 8588 10864 11904
1644381132492,20,10,10668 5612 7456 7308 4592 4744 6328 5152 3596 8796 9420 8640 7140 11264 12912 12804 11036 4916 7480 6544 4556 5248 6924 6648 4768 11332 12908 12916 10540 8592 10748 11880
1644381132507,20,10,10652 5640 7488 7024 4608 4792 6312 5840 3668 8320 9428 9040 7224 11852 12920 12776 11036 4804 6664 6672 5428 5328 6852 6700 3776 11416 12924 12908 10556 8700 10952 11972
1644381132552,20,10,10572 5536 7488 7176 4652 4972 6284 6056 3132 8480 9312 9020 7248 11104 12908 12868 10684 4960 6812 6616 4632 5404 7224 6556 5072 11388 12900 12916 10648 8712 10776 11896
1644381132585,20,10,10908 5600 7112 7284 4556 4684 6176 6192 3580 8540 9492 8984 7164 11236 12896 12532 11168 4640 6620 6588 4644 5252 6868 6720 4952 11372 12916 12912 10692 8320 10944 11868
1644381132613,20,10,10352 5600 7304 7304 4660 4736 6172 5760 3524 9300 9484 8912 7728 11172 12888 12796 11044 4636 6592 6456 4768 5180 7044 6704 4424 11448 12916 12876 10596 8592 11036 11900
1644381132644,20,10,10648 5588 7412 7300 4428 4800 6396 5756 3700 8512 9252 8912 7136 11164 12900 12816 10940 4924 6628 5992 4212 4548 6920 6272 4876 11556 12920 12920 10052 9060 10792 11772
1644381132673,20,10,10576 5716 7412 7300 4672 4704 6152 5776 3948 8532 9380 8684 7148 11180 12928 12800 11052 4944 6608 6648 4684 5528 6804 6704 4860 11324 12904 12908 10608 8428 10808 11716
1644381132704,20,10,10624 5172 7420 7316 4652 4792 6172 5820 3704 8548 9308 8928 7260 11120 12924 12732 11296 4912 6604 6672 4684 5244 6904 5424 4968 11384 12912 12896 10632 8580 10772 11800
1644381132734,20,10,10532 5660 7404 7440 4636 4448 6112 5912 3580 7680 8960 8992 7036 11140 12936 12748 11448 4852 6528 6616 4760 5216 6972 6812 5112 11380 12900 12908 10612 8632 10716 11872
1644381132766,20,10,10944 5600 7504 7488 4616 4752 6208 5792 3756 8244 7868 8884 7180 11132 12908 12800 11088 4924 6616 6580 4608 5180 7024 6648 5016 11356 12888 12912 10684 8508 10744 11856
1644381132792,20,10,10908 5520 7324 7284 4472 4732 6212 5284 3584 8632 9340 9728 7240 10988 12924 12788 11120 5064 6600 6652 4672 5164 6944 6572 4872 11344 12920 12900 10684 8560 9920 11836
1644381132824,20,10,10616 5596 7416 7264 4632 4664 6188 5812 3604 9844 9408 8872 7152 11112 12936 12788 11084 4836 6560 6924 4608 5072 6472 6612 5160 11384 12928 12904 10052 9824 10848 11800
1644381132856,20,10,10616 5568 7448 7884 4672 4592 6200 5452 3688 8608 9384 8872 7224 9988 12916 12796 11144 4948 6524 6688 4656 5276 6928 6668 5764 11408 12828 12920 10620 8604 10804 11904
1644381132899,20,10,10688 5712 7456 7068 4664 5492 6240 5376 3616 8532 9292 8952 7164 11128 12936 12796 11020 4900 6536 6584 4660 5312 7256 6632 4788 11392 12768 12904 10604 8888 11612 11852
1644381132926,20,10,10628 5608 7348 7196 4680 5428 5464 5748 3712 8376 9352 8804 7216 11440 12900 12728 11304 4932 6468 6628 4396 5228 6812 6676 4888 11384 12912 12892 10684 8452 10720 11888
1644381132959,20,10,10596 5596 7372 7292 4652 4764 6192 5092 3636 8660 9256 8948 7192 11160 12908 12724 11192 5160 6556 6564 4032 5280 6904 6616 4440 11312 12932 12924 10224 8576 10972 11520
1644381132989,20,10,10540 5552 7404 7320 3180 4780 6268 6428 3640 8668 9324 8840 7168 11196 12900 12860 11020 5004 5568 6656 4504 4796 6980 6712 4920 11672 12908 12916 10640 7956 10800 11804
1644381133022,20,10,10624 5132 7408 7376 4640 4708 6232 5808 3388 9664 9696 8960 7164 11200 12892 12800 11104 4964 6600 6972 4712 5216 6972 6604 4844 11336 12864 12924 10628 7880 10740 11820
1644381133047,20,10,10620 5612 7584 7112 4632 4780 5984 5720 3608 8532 9380 8900 7052 11456 12908 12856 11092 5568 6540 6436 4708 4980 6744 6620 4896 11460 12892 12896 10348 8836 10740 11832
1644381133079,20,10,10540 5556 7368 7196 4612 4748 6284 5896 3180 8504 9384 8864 7376 11108 12900 12804 10748 5580 6588 6664 4692 5020 6796 6340 4820 11476 12912 12736 10612 8848 10784 11820
1644381133108,20,10,10572 5640 7444 6856 4644 4680 5440 5808 3600 8548 9440 8968 7168 11164 12928 12800 11024 3168 6668 6548 4364 5236 6972 6536 4892 11424 12908 12904 11072 8656 11016 11804
1644381133138,20,10,10264 5616 7476 6600 4704 4732 6040 5644 3532 8568 9420 7452 7200 11044 12912 12752 11096 4964 6584 6664 4652 5368 6952 6608 4772 11904 12916 12908 10952 8600 10748 11876
1644381133166,20,10,10620 6912 7332 7380 4636 4832 6332 5820 3680 8512 9396 8908 6924 11176 12908 12792 11712 4988 6600 6612 4808 5260 7812 6500 4632 11460 12912 12892 10592 8508 10816 12040
1644381133216,20,10,10772 5612 7416 6760 4488 4728 6240 5820 3684 8460 9344 8936 7156 11156 12920 12760 10984 4996 5796 6544 4416 5200 6076 6196 4800 11380 12924 12860 10556 8560 10860 11992
1644381133242,20,10,10712 5644 7544 7296 4636 5840 6188 5772 3460 8520 9324 9264 7180 11156 12912 12832 11680 4860 6960 6616 4620 5264 6796 6696 5124 11208 12944 12928 10580 8596 10824 11852
1644381133275,20,10,10884 5436 7348 7276 4548 4732 6220 6416 3532 8592 9444 9136 7004 11156 12856 12804 11036 4924 6624 6648 4376 5248 6888 6576 4560 11328 12876 12904 10668 8572 10908 11876
1644381133303,20,10,10616 5668 7572 7240 4572 4700 6192 5800 3644 7936 9320 8448 7236 11236 12900 12832 11040 4928 6544 6676 4608 5296 6528 6876 4864 11432 12920 12936 10600 8624 10976 11868
1644381133336,20,10,10476 5660 8424 7200 3700 4756 5844 5776 3632 8424 9356 8892 7140 10984 12920 12848 11096 5100 6556 6496 6044 5084 6980 6732 4860 11320 12924 12844 10632 8648 10764 12012
1644381133365,20,10,10632 5108 7404 7368 4508 4736 6224 5700 3616 8624 9452 8940 8228 11096 12848 12784 11084 5568 6536 6584 4596 5176 6632 6696 4844 11300 12892 12932 10612 8540 10764 11900
1644381133409,20,10,10628 5964 7404 7316 4760 3644 6256 5736 3664 8572 9368 8832 7124 11116 12892 12768 11056 4928 6484 6552 4456 5216 8000 6616 4972 11328 12928 12904 10012 8568 10592 11812
1644381133440,20,10,10648 5620 6416 7296 4624 4740 5588 5760 3648 8520 9372 9348 7176 11200 12888 12780 11080 4960 6512 6292 3784 5576 7044 6844 5896 11456 12916 12920 10672 8552 10308 11840
1644381133453,20,10,10584 5572 7444 7400 4628 5064 6276 5820 3588 8664 9348 9648 7156 11212 12920 12832 11056 4828 6564 6636 4640 5240 7136 6640 4828 11384 12864 12892 10660 8652 10804 11768
1644381133482,20,10,10648 6192 7280 7076 4544 4700 6276 5760 3668 8572 9520 9072 7124 11256 12896 12740 11040 5188 6604 6668 4556 5260 7088 6744 4700 11384 12892 12920 10512 8520 10728 11900
1644381133527,20,10,10852 5652 7416 7296 4668 4696 6244 5692 3664 8384 9372 8992 7220 11444 12912 12772 11072 5112 6560 7864 4256 5048 6904 6572 4864 11444 12960 12916 10700 8760 10104 11824
1644381133557,20,10,10548 5512 7584 7372 4620 4748 5888 5764 3900 8428 9356 9756 6852 11140 12916 12740 11104 4944 6612 7096 4620 5376 7532 6688 4832 11792 12908 12928 10632 8588 11448 11900
1644381133587,20,10,10600 6912 7452 7260 4676 4600 6268 6288 3616 8608 9180 8928 7296 11060 12820 12788 10368 5028 6028 6624 4888 3960 6812 6604 5200 11380 12908 12900 10608 8576 10804 11884
1644381133617,20,10,10696 5660 6512 7188 4360 4792 6204 5736 3704 8540 9360 8844 7048 10448 12912 12812 11060 4992 6608 6572 4616 5316 6968 6596 4864 11264 12916 12908 10560 8616 10696 11648
