timestamp,amp_sensor,sens_sensor,sensor
1644303747786,20,10,1452 0 0 0 0 0 368 0 0 368 672 0 0 96 3132 2512 0 0 0 60 0 0 0 0 0 524 1944 4084 680 0 884 1212
1644303747831,20,10,732 0 0 0 0 0 528 0 0 332 56 0 0 220 3824 1888 0 0 0 60 0 0 0 0 0 520 2328 4136 664 0 640 1600
1644303747859,20,10,764 0 0 0 0 0 180 0 0 364 748 0 0 76 3196 2328 0 0 0 120 0 0 0 0 0 552 2168 4156 648 0 488 1220
1644303747907,20,10,816 0 0 0 0 0 160 0 0 280 636 0 0 0 3244 2448 0 0 0 112 0 0 0 0 0 500 2168 4108 668 0 524 1280
1644303747919,20,10,928 0 0 0 0 0 472 0 0 504 552 0 0 76 3208 2428 0 0 0 64 0 0 0 0 0 524 2164 4080 1052 0 516 1308
1644303747951,20,10,776 0 0 0 0 0 380 0 0 332 640 0 0 96 3204 2428 0 0 0 0 0 0 0 0 0 76 2092 4024 720 0 632 1216
1644303747979,20,10,656 0 0 0 0 0 480 0 0 320 404 0 0 124 3236 2444 0 0 0 80 0 0 0 0 0 492 2160 4068 804 0 988 1348
1644303748009,20,10,716 0 0 0 0 0 548 0 0 264 612 0 0 0 3172 3144 0 0 0 72 0 0 0 0 0 528 2128 4124 1204 0 544 1252
1644303748057,20,10,780 0 0 0 0 0 420 0 0 0 956 0 0 152 2628 2372 0 0 0 140 0 0 0 0 0 120 2116 4044 768 0 1180 1364
1644303748086,20,10,716 0 0 0 0 0 436 0 0 344 152 0 0 52 3216 3352 0 0 0 0 0 0 0 0 0 408 2140 4096 548 0 256 736
1644303748114,20,10,676 0 0 0 0 0 496 0 0 316 664 0 0 0 3232 2944 0 0 0 0 0 0 0 0 0 624 2192 4072 284 0 460 1160
1644303748147,20,10,800 0 0 0 0 0 552 0 0 276 672 0 0 0 3212 2396 0 0 0 0 0 0 0 0 0 608 2696 4092 708 0 472 1196
1644303748189,20,10,912 0 0 0 0 0 552 0 0 440 620 0 0 92 3252 2432 0 0 0 72 0 0 0 0 0 476 2180 4172 648 0 484 1244
1644303748208,20,10,1208 0 0 0 0 0 0 0 0 276 668 0 0 56 2740 2272 0 0 0 52 0 0 0 0 0 396 2096 4064 564 0 560 1180
1644303748251,20,10,692 0 0 0 0 0 592 0 0 284 644 0 0 92 3228 2432 0 0 0 88 0 0 0 0 0 356 3084 4060 692 0 464 1300
1644303748280,20,10,1268 0 0 0 0 0 528 0 0 1100 640 0 0 104 3244 2196 0 0 0 60 0 0 0 0 0 524 1952 4108 720 0 516 1268
1644303748327,20,10,740 0 0 0 0 0 544 0 0 416 1408 0 0 92 3296 2416 0 0 0 0 0 0 0 0 0 452 2320 4092 416 0 560 1292
1644303748338,20,10,732 0 0 0 0 0 572 0 0 320 576 0 0 76 3220 1948 0 0 0 112 0 0 0 0 0 512 2144 4128 416 0 452 1244
1644303748383,20,10,532 0 0 0 0 0 0 0 0 364 576 0 0 232 3280 2432 0 0 0 0 0 0 0 0 0 0 2052 4048 732 0 540 1276
1644303748398,20,10,772 0 0 0 0 0 696 0 0 284 688 0 0 64 3028 2368 0 0 0 0 0 0 0 0 0 532 2120 4072 704 0 512 1280
1644303748430,20,10,876 0 0 0 0 0 504 0 0 360 796 0 0 0 3228 2400 0 0 0 60 0 0 0 0 0 408 2160 4032 728 0 540 1272
1644303748473,20,10,772 0 0 0 0 0 560 0 0 440 544 0 0 76 3188 2448 0 0 0 56 0 0 0 0 0 448 2124 3996 688 0 508 1176
1644303748507,20,10,776 0 0 0 0 0 528 0 0 324 620 0 0 60 3116 2424 0 0 0 96 0 0 0 0 0 572 2104 4068 816 0 596 1276
1644303748548,20,10,764 0 0 0 0 0 716 0 0 340 644 0 0 112 3200 2424 0 0 0 92 0 0 0 0 0 1128 2052 4068 676 0 468 1264
1644303748567,20,10,800 0 0 0 0 0 688 0 0 0 600 0 0 88 3276 2536 0 0 0 108 0 0 0 0 0 520 1924 4048 644 0 544 1248
1644303748593,20,10,800 0 0 0 0 0 256 0 0 320 1088 0 0 0 3196 2380 0 0 0 60 0 0 0 0 0 476 1420 4208 652 0 464 1328
1644303748625,20,10,784 0 0 0 0 0 592 0 0 356 632 0 0 284 2988 2392 0 0 0 120 0 0 0 0 0 544 1412 4108 720 0 696 1308
1644303748667,20,10,0 0 0 0 0 0 580 0 0 384 632 0 0 116 2712 2492 0 0 0 112 0 0 0 0 0 472 2120 4008 900 0 280 1020
1644303748698,20,10,752 0 0 0 0 0 596 0 0 352 608 0 0 108 3044 2544 0 0 0 120 0 0 0 0 0 484 2076 4080 780 0 416 1252
1644303748746,20,10,176 0 0 0 0 0 572 0 0 416 588 0 0 0 3180 2400 0 0 0 0 0 0 0 0 0 480 2020 4020 484 0 460 1248
1644303748760,20,10,772 0 0 0 0 0 1472 0 0 376 640 0 0 0 3164 2436 0 0 0 0 0 0 0 0 0 504 2088 4036 684 0 504 1256
1644303748790,20,10,704 0 0 0 0 0 576 0 0 364 728 0 0 112 3264 2412 0 0 0 116 0 0 0 0 0 556 2020 3848 588 0 556 1216
1644303748818,20,10,828 0 0 0 0 0 252 0 0 384 308 0 0 64 3068 2428 0 0 0 100 0 0 0 0 0 520 2152 4056 768 0 532 1204
1644303748868,20,10,800 0 0 0 0 0 540 0 0 348 616 0 0 100 3132 2832 0 0 0 88 0 0 0 0 0 464 1980 5144 740 0 492 1088
1644303748896,20,10,644 0 0 0 0 0 564 0 0 356 576 0 0 60 3228 2396 0 0 0 96 0 0 0 0 0 496 2188 4188 788 0 520 1284
1644303748927,20,10,660 0 0 0 0 0 572 0 0 336 700 0 0 112 3196 2408 0 0 0 64 0 0 0 0 0 524 2124 3624 760 0 516 1260
1644303748973,20,10,664 0 0 0 0 0 512 0 0 292 612 0 0 112 3360 2460 0 0 0 624 0 0 0 0 0 568 2036 4092 808 0 580 1152
1644303748987,20,10,688 0 0 0 0 0 376 0 0 336 600 0 0 160 3216 2592 0 0 0 76 0 0 0 0 0 452 2052 3104 744 0 584 1504
1644303749015,20,10,796 0 0 0 0 0 528 0 0 348 632 0 0 100 3324 3264 0 0 0 68 0 0 0 0 0 484 2092 4100 676 0 504 1344
1644303749045,20,10,788 0 0 0 0 0 548 0 0 352 628 0 0 112 3220 2360 0 0 0 68 0 0 0 0 0 580 2088 4384 332 0 548 1292
1644303749076,20,10,824 0 0 0 0 0 604 0 0 644 656 0 0 108 3144 2056 0 0 0 0 0 0 0 0 0 328 2064 4016 532 0 592 1304
1644303749125,20,10,848 0 0 0 0 0 588 0 0 392 924 0 0 304 3060 2504 0 0 0 72 0 0 0 0 0 392 2036 4020 724 0 1032 1276
1644303749150,20,10,780 0 0 0 0 0 152 0 0 304 768 0 0 0 3184 2656 0 0 0 92 0 0 0 0 0 428 2312 4124 980 0 692 1168
1644303749180,20,10,412 0 0 0 0 0 556 0 0 652 696 0 0 116 3348 2300 0 0 0 84 0 0 0 0 0 524 2096 3936 1000 0 672 1236
1644303749226,20,10,876 0 0 0 0 0 632 0 0 388 676 0 0 108 3164 2440 0 0 0 124 0 0 0 0 0 556 2164 4076 760 0 504 1200
1644303749238,20,10,824 0 0 0 0 0 232 0 0 332 844 0 0 100 2400 2372 0 0 0 88 0 0 0 0 0 524 1952 3784 772 0 624 1228
1644303749274,20,10,820 0 0 0 0 0 544 0 0 332 692 0 0 92 3168 2224 0 0 0 192 0 0 0 0 0 508 2136 3552 772 0 132 1296
1644303749299,20,10,820 0 0 0 0 0 640 0 0 576 100 0 0 84 3172 2380 0 0 0 124 0 0 0 0 0 452 2192 3180 964 0 504 1344
1644303749344,20,10,800 0 0 0 0 0 536 0 0 0 652 0 0 100 3232 2420 0 0 0 116 0 0 0 0 0 488 2072 3488 1336 0 568 1316
1644303749374,20,10,688 0 0 0 0 0 628 0 0 316 612 0 0 100 3240 3228 0 0 0 72 0 0 0 0 0 544 1352 4036 824 0 544 1292
1644303749406,20,10,876 0 0 0 0 0 564 0 0 348 656 0 0 108 3256 2420 0 0 0 176 0 0 0 0 0 460 2072 4060 1472 0 548 1256
1644303749450,20,10,864 0 0 0 0 0 572 0 0 336 592 0 0 112 3084 2468 0 0 0 144 0 0 0 0 0 524 2048 3056 712 0 484 892
1644303749463,20,10,820 0 0 0 0 0 480 0 0 312 656 0 0 136 3416 2400 0 0 0 128 0 0 0 0 0 568 2032 3988 736 0 536 1164
1644303749497,20,10,140 0 0 0 0 0 628 0 0 344 648 0 0 104 3168 2424 0 0 0 0 0 0 0 0 0 552 2412 4064 676 0 464 1288
1644303749558,20,10,832 0 0 0 0 0 632 0 0 104 608 0 0 104 3228 2380 0 0 0 104 0 0 0 0 0 508 1712 4160 676 0 620 1340
1644303749569,20,10,836 0 0 0 0 0 616 0 0 308 612 0 0 132 3204 1584 0 0 0 92 0 0 0 0 0 620 1832 3992 768 0 512 1328
1644303749599,20,10,1340 0 0 0 0 0 604 0 0 252 608 0 0 0 1800 2140 0 0 0 124 0 0 0 0 0 480 1988 3980 1520 0 528 808
1644303749628,20,10,896 0 0 0 0 0 608 0 0 392 652 0 0 100 3224 2092 0 0 0 88 0 0 0 0 0 524 2084 3920 760 0 584 1272
1644303749677,20,10,844 0 0 0 0 0 556 0 0 352 692 0 0 112 3272 2656 0 0 0 92 0 0 0 0 0 512 1892 4044 756 0 0 1256
1644303749693,20,10,820 0 0 0 0 0 504 0 0 624 540 0 0 0 3256 2440 0 0 0 92 0 0 0 0 0 564 2044 4068 712 0 440 1324
1644303749719,20,10,1112 0 0 0 0 0 844 0 0 316 724 0 0 188 3244 2460 0 0 0 376 0 0 0 0 0 528 1972 4072 728 0 508 1344
1644303749768,20,10,864 0 0 0 0 0 660 0 0 376 628 0 0 108 3236 2424 0 0 0 96 0 0 0 0 0 476 2096 4060 772 0 476 1296
1644303749796,20,10,768 0 0 0 0 0 608 0 0 524 796 0 0 72 3316 2444 0 0 0 108 0 0 0 0 0 440 2016 4088 464 0 488 1288
1644303749840,20,10,96 0 0 0 0 0 592 0 0 376 624 0 0 292 3232 2468 0 0 0 88 0 0 0 0 0 452 2100 3976 860 0 504 1312
1644303749868,20,10,784 0 0 0 0 0 560 0 0 516 612 0 0 128 3112 2460 0 0 0 96 0 0 0 0 0 368 2224 4060 700 0 540 1316
1644303749884,20,10,856 0 0 0 0 0 496 0 0 764 652 0 0 84 3204 2464 0 0 0 0 0 0 0 0 0 652 2080 4140 788 0 576 1292
1644303749933,20,10,604 0 0 0 0 0 520 0 0 396 432 0 0 0 3312 2396 0 0 0 0 0 0 0 0 0 512 2148 4152 752 0 520 1296
1644303749977,20,10,800 0 0 0 0 0 476 0 0 700 628 0 0 116 3184 2432 0 0 0 92 0 0 0 0 0 596 2008 4056 716 0 560 1268
1644303749988,20,10,772 0 0 0 0 0 584 0 0 316 572 0 0 64 3232 2360 0 0 0 88 0 0 0 0 0 480 2172 3972 584 0 508 1268
1644303750018,20,10,764 0 0 0 0 0 504 0 0 512 608 0 0 348 3196 2444 0 0 0 0 0 0 0 0 0 460 2016 4028 704 0 548 1220
1644303750053,20,10,844 0 0 0 0 0 496 0 0 352 652 0 0 0 3264 2428 0 0 0 96 0 0 0 0 0 456 2048 4028 704 0 496 1196
1644303750094,20,10,804 0 0 0 0 0 372 0 0 396 704 0 0 84 3228 2164 0 0 0 124 0 0 0 0 0 472 2096 4012 708 0 508 1260
1644303750108,20,10,752 0 0 0 0 0 468 0 0 308 636 0 0 160 3344 2416 0 0 0 92 0 0 0 0 0 560 1656 4100 612 0 552 1180
1644303750141,20,10,392 0 0 0 0 0 324 0 0 352 1484 0 0 120 3256 2432 0 0 0 96 0 0 0 0 0 468 2036 4124 748 0 476 1304
1644303750187,20,10,744 0 0 0 0 0 536 0 0 332 684 0 0 140 2768 2248 0 0 0 144 0 0 0 0 0 556 2172 4072 644 0 520 1224
1644303750213,20,10,760 0 0 0 0 0 532 0 0 620 500 0 0 128 3280 2496 0 0 0 0 0 0 0 0 0 476 2096 4084 1680 0 500 1252
1644303750245,20,10,616 0 0 0 0 0 440 0 0 432 1040 0 0 120 3196 2460 0 0 0 108 0 0 0 0 0 496 2136 4104 784 0 488 1224
1644303750274,20,10,576 0 0 0 0 0 480 0 0 324 484 0 0 88 3212 2448 0 0 0 68 0 0 0 0 0 444 2072 4132 704 0 588 1532
1644303750322,20,10,960 0 0 0 0 0 460 0 0 400 512 0 0 88 2748 2412 0 0 0 108 0 0 0 0 0 576 2144 3644 672 0 480 1264
1644303750339,20,10,768 0 0 0 0 0 0 0 0 240 604 0 0 136 3216 2480 0 0 0 0 0 0 0 0 0 516 2168 4256 696 0 480 1236
1644303750363,20,10,804 0 0 0 0 0 532 0 0 332 656 0 0 112 3412 2352 0 0 0 172 0 0 0 0 0 500 2140 4336 728 0 540 1228
1644303750410,20,10,688 0 0 0 0 0 508 0 0 480 636 0 0 156 3220 2464 0 0 0 112 0 0 0 0 0 540 2192 4148 124 0 336 1216
1644303750439,20,10,736 0 0 0 0 0 552 0 0 352 708 0 0 0 3216 2436 0 0 0 152 0 0 0 0 0 468 2184 4124 700 0 496 1216
1644303750472,20,10,432 0 0 0 0 0 548 0 0 476 688 0 0 160 2648 1792 0 0 0 108 0 0 0 0 0 488 1860 4128 676 0 124 1164
1644303750516,20,10,784 0 0 0 0 0 568 0 0 352 796 0 0 164 3584 2496 0 0 0 104 0 0 0 0 0 360 2148 3876 716 0 460 1248
1644303750530,20,10,824 0 0 0 0 0 552 0 0 364 688 0 0 112 3212 2540 0 0 0 212 0 0 0 0 0 0 1736 3952 648 0 496 540
1644303750559,20,10,804 0 0 0 0 0 460 0 0 324 684 0 0 160 3208 2372 0 0 0 120 0 0 0 0 0 472 2152 4040 656 0 504 1340
1644303750605,20,10,1008 0 0 0 0 0 448 0 0 364 660 0 0 160 3004 2472 0 0 0 56 0 0 0 0 0 484 2388 4084 700 0 0 1300
1644303750637,20,10,792 0 0 0 0 0 940 0 0 352 272 0 0 152 3232 2012 0 0 0 216 0 0 0 0 0 484 1820 4108 636 0 476 1216
1644303750682,20,10,812 0 0 0 0 0 488 0 0 352 648 0 0 228 3240 2452 0 0 0 172 0 0 0 0 0 508 2040 4600 648 0 480 1212
1644303750692,20,10,1220 0 0 0 0 0 544 0 0 304 708 0 0 376 3228 2492 0 0 0 240 0 0 0 0 0 564 2168 4076 664 0 508 1200
1644303750721,20,10,316 0 0 0 0 0 460 0 0 0 608 0 0 76 3168 2440 0 0 0 112 0 0 0 0 0 760 2156 4092 684 0 580 1220
1644303750753,20,10,72 0 0 0 0 0 428 0 0 484 700 0 0 88 3656 2436 0 0 0 172 0 0 0 0 0 420 2172 3808 912 0 0 1364
1644303750781,20,10,804 0 0 0 0 0 464 0 0 412 700 0 0 120 3196 1920 0 0 0 168 0 0 0 0 0 604 2240 3804 700 0 704 1252
1644303750829,20,10,696 0 0 0 0 0 352 0 0 332 604 0 0 364 3456 2356 0 0 0 88 0 0 0 0 0 460 2368 4208 636 0 560 1224
1644303750875,20,10,768 0 0 0 0 0 492 0 0 360 632 0 0 144 3588 2616 0 0 0 124 0 0 0 0 0 508 2092 4092 868 0 708 984
1644303750904,20,10,700 0 0 0 0 0 508 0 0 388 688 0 0 192 3164 2472 0 0 0 240 0 0 0 0 0 440 2232 4172 428 0 464 1300
1644303750918,20,10,820 0 0 0 0 0 536 0 0 392 704 0 0 128 2716 1936 0 0 0 0 0 0 0 0 0 256 2172 3996 504 0 368 1056
1644303750947,20,10,724 0 0 0 0 0 484 0 0 348 912 0 0 168 3156 2444 0 0 0 0 0 0 0 0 0 600 1992 4104 156 0 484 1304
1644303750994,20,10,828 0 0 0 0 0 500 0 0 384 652 0 0 84 3184 2324 0 0 0 128 0 0 0 0 0 520 2200 4092 632 0 552 1308
1644303751008,20,10,752 0 0 0 0 0 436 0 0 420 672 0 0 224 2856 2428 0 0 0 164 0 0 0 0 0 476 2108 3584 644 0 500 1196
1644303751053,20,10,740 0 0 0 0 0 484 0 0 372 476 0 0 92 3188 2736 0 0 0 156 0 0 0 0 0 496 2144 4000 656 0 508 1240
1644303751086,20,10,924 0 0 0 0 0 540 0 0 412 668 0 0 80 3212 2372 0 0 0 140 0 0 0 0 0 536 2164 4152 528 0 448 1148
1644303751132,20,10,800 0 0 0 0 0 1492 0 0 416 800 0 0 120 3200 2640 0 0 0 152 0 0 0 0 0 516 2164 4132 684 0 0 1280
1644303751144,20,10,772 0 0 0 0 0 416 0 0 356 84 0 0 92 3288 2432 0 0 0 184 0 0 0 0 0 924 988 4092 624 0 452 1192
1644303751173,20,10,736 0 0 0 0 0 364 0 0 0 524 0 0 92 3224 2476 0 0 0 208 0 0 0 0 0 720 2236 4084 840 0 560 1184
1644303751207,20,10,656 0 0 0 0 0 524 0 0 260 780 0 0 112 3296 2472 0 0 0 228 0 0 0 0 0 572 2224 4836 664 0 816 1360
1644303751245,20,10,424 0 0 0 0 0 996 0 0 292 728 0 0 120 2428 2412 0 0 0 380 0 0 0 0 0 516 2136 3880 924 0 648 1272
1644303751276,20,10,828 0 0 0 0 0 448 0 0 460 652 0 0 0 2684 2460 0 0 0 172 0 0 0 0 0 172 2556 4052 636 0 540 1228
1644303751308,20,10,828 0 0 0 0 0 504 0 0 128 656 0 0 96 3172 1944 0 0 0 176 0 0 0 0 0 1272 2692 4092 796 0 260 1216
1644303751340,20,10,732 0 0 0 0 0 400 0 0 452 644 0 0 196 3240 2432 0 0 0 0 0 0 0 0 0 544 2336 4012 896 0 324 1196
1644303751383,20,10,736 0 0 0 0 0 268 0 0 400 648 0 0 92 3208 2472 0 0 0 0 0 0 0 0 0 496 2228 3876 688 0 412 1128
1644303751397,20,10,812 0 0 0 0 0 432 0 0 340 544 0 0 72 3224 2560 0 0 0 416 0 0 0 0 0 508 3324 4040 624 0 492 1224
1644303751427,20,10,756 0 0 0 0 0 568 0 0 396 616 0 0 80 3196 2460 0 0 0 152 0 0 0 0 0 448 2080 4096 636 0 440 612
1644303751477,20,10,676 0 0 0 0 0 504 0 0 444 484 0 0 188 3208 2416 0 0 0 108 0 0 0 0 0 484 2212 4136 692 0 448 1452
1644303751504,20,10,776 0 0 0 0 0 936 0 0 432 596 0 0 112 3232 2408 0 0 0 0 0 0 0 0 0 508 2196 3784 628 0 524 1204
1644303751535,20,10,800 0 0 0 0 0 476 0 0 400 604 0 0 96 3276 2388 0 0 0 164 0 0 0 0 0 0 2164 4028 844 0 564 1232
1644303751566,20,10,768 0 0 0 0 0 464 0 0 148 536 0 0 0 3140 2524 0 0 0 156 0 0 0 0 0 440 2116 4112 732 0 544 1208
1644303751608,20,10,796 0 0 0 0 0 416 0 0 300 592 0 0 96 3132 2416 0 0 0 160 0 0 0 0 0 384 2276 4124 748 0 576 1196
1644303751622,20,10,60 0 0 0 0 0 448 0 0 340 692 0 0 80 3200 2292 0 0 0 156 0 0 0 0 0 400 2128 4068 668 0 316 1260
1644303751651,20,10,764 0 0 0 0 0 412 0 0 528 636 0 0 0 3156 2380 0 0 0 168 0 0 0 0 0 520 2268 4132 792 0 536 1160
1644303751698,20,10,348 0 0 0 0 0 532 0 0 376 704 0 0 104 3224 2404 0 0 0 0 0 0 0 0 0 96 2212 4156 736 0 500 1192
1644303751728,20,10,764 0 0 0 0 0 356 0 0 300 744 0 0 208 3192 1672 0 0 0 108 0 0 0 0 0 684 2140 4112 600 0 456 1168
1644303751757,20,10,920 0 0 0 0 0 524 0 0 128 224 0 0 64 3164 2456 0 0 0 104 0 0 0 0 0 80 2076 4180 664 0 384 1228
1644303751790,20,10,564 0 0 0 0 0 0 0 0 372 688 0 0 84 3196 2824 0 0 0 124 0 0 0 0 0 412 2108 3892 720 0 476 1216
1644303751821,20,10,788 0 0 0 0 0 348 0 0 356 932 0 0 116 3212 2612 0 0 0 116 0 0 0 0 0 412 2524 4208 672 0 560 1224
1644303751862,20,10,784 0 0 0 0 0 496 0 0 476 668 0 0 68 3180 2268 0 0 0 116 0 0 0 0 0 564 2180 4020 872 0 636 1032
1644303751891,20,10,888 0 0 0 0 0 448 0 0 408 640 0 0 100 2532 2132 0 0 0 160 0 0 0 0 0 556 2196 4124 704 0 488 1180
1644303751923,20,10,692 0 0 0 0 0 460 0 0 288 652 0 0 0 3204 2500 0 0 0 128 0 0 0 0 0 416 2156 3932 676 0 544 1216
1644303751969,20,10,888 0 0 0 0 0 448 0 0 0 660 0 0 100 3216 2376 0 0 0 236 0 0 0 0 0 480 2212 4060 640 0 460 1412
1644303751986,20,10,756 0 0 0 0 0 268 0 0 356 452 0 0 324 3228 2448 0 0 0 156 0 0 0 0 0 412 2164 3900 704 0 532 2060
1644303752013,20,10,716 0 0 0 0 0 480 0 0 376 568 0 0 112 3264 2368 0 0 0 0 0 0 0 0 0 416 1756 3552 648 0 1076 1152
1644303752059,20,10,800 0 0 0 0 0 328 0 0 284 668 0 0 68 3216 2468 0 0 0 172 0 0 0 0 0 556 2144 4024 688 0 344 1804
1644303752073,20,10,348 0 0 0 0 0 476 0 0 380 892 0 0 76 2476 2428 0 0 0 320 0 0 0 0 0 524 1864 4192 668 0 820 936
1644303752117,20,10,584 0 0 0 0 0 412 0 0 396 648 0 0 76 3228 2436 0 0 0 244 0 0 0 0 0 476 2116 4068 656 0 492 1848
1644303752165,20,10,856 0 0 0 0 0 768 0 0 324 644 0 0 0 3240 2520 0 0 0 176 0 0 0 0 0 116 2124 4068 612 0 432 1216
1644303752177,20,10,812 0 0 0 0 0 476 0 0 444 620 0 0 68 4320 2400 0 0 0 128 0 0 0 0 0 476 2216 4072 696 0 192 1248
1644303752208,20,10,740 0 0 0 0 0 452 0 0 360 636 0 0 0 2680 2496 0 0 0 104 0 0 0 0 0 504 1944 4168 700 0 408 1240
1644303752237,20,10,884 0 0 0 0 0 444 0 0 336 768 0 0 76 3152 2540 0 0 0 0 0 0 0 0 0 580 2188 3956 508 0 516 1236
1644303752284,20,10,836 0 0 0 0 0 524 0 0 376 636 0 0 68 3216 1864 0 0 0 56 0 0 0 0 0 492 2168 4112 772 0 456 1200
1644303752345,20,10,704 0 0 0 0 0 436 0 0 360 692 0 0 120 3176 2304 0 0 0 108 0 0 0 0 0 460 2148 4072 660 0 648 1224
1644303752346,20,10,636 0 0 0 0 0 372 0 0 364 612 0 0 112 3680 2416 0 0 0 248 0 0 0 0 0 524 1984 4112 768 0 516 1148
1644303752372,20,10,764 0 0 0 0 0 500 0 0 416 624 0 0 0 3204 2428 0 0 0 76 0 0 0 0 0 476 1304 4080 704 0 508 1400
1644303752405,20,10,712 0 0 0 0 0 528 0 0 0 792 0 0 60 3120 2408 0 0 0 108 0 0 0 0 0 424 2188 4248 708 0 548 1276
1644303752447,20,10,816 0 0 0 0 0 460 0 0 348 1568 0 0 0 3140 2380 0 0 0 76 0 0 0 0 0 508 2124 4088 684 0 548 1280
1644303752463,20,10,704 0 0 0 0 0 552 0 0 344 652 0 0 104 3192 2404 0 0 0 104 0 0 0 0 0 92 2200 4092 524 0 508 1172
1644303752508,20,10,748 0 0 0 0 0 560 0 0 116 644 0 0 68 2964 2452 0 0 0 72 0 0 0 0 0 504 2212 3628 704 0 480 1288
1644303752556,20,10,984 0 0 0 0 0 540 0 0 536 672 0 0 92 3248 2460 0 0 0 120 0 0 0 0 0 396 2760 5036 800 0 516 1192
1644303752571,20,10,764 0 0 0 0 0 612 0 0 272 660 0 0 64 3220 2428 0 0 0 80 0 0 0 0 0 480 2320 4196 1052 0 164 372
1644303752598,20,10,840 0 0 0 0 0 604 0 0 364 600 0 0 132 3236 2496 0 0 0 108 0 0 0 0 0 656 2184 4368 588 0 504 2224
1644303752630,20,10,776 0 0 0 0 0 668 0 0 412 716 0 0 88 3228 2284 0 0 0 0 0 0 0 0 0 428 2600 3976 748 0 544 1764
1644303752674,20,10,728 0 0 0 0 0 540 0 0 408 644 0 0 120 3204 2432 0 0 0 80 0 0 0 0 0 500 2004 4156 1240 0 700 1296
1644303752704,20,10,700 0 0 0 0 0 552 0 0 316 584 0 0 104 2996 2488 0 0 0 56 0 0 0 0 0 736 1504 4124 480 0 528 524
1644303752719,20,10,856 0 0 0 0 0 640 0 0 372 620 0 0 80 3560 1824 0 0 0 68 0 0 0 0 0 460 2172 3952 728 0 460 1184
1644303752765,20,10,808 0 0 0 0 0 664 0 0 368 604 0 0 0 3188 2452 0 0 0 0 0 0 0 0 0 552 2184 4128 736 0 468 1532
1644303752807,20,10,792 0 0 0 0 0 540 0 0 152 1324 0 0 76 3216 2316 0 0 0 52 0 0 0 0 0 460 2204 4096 744 0 560 1160
1644303752823,20,10,796 0 0 0 0 0 544 0 0 320 660 0 0 64 3192 2372 0 0 0 64 0 0 0 0 0 700 2216 4100 704 0 524 1188
1644303752867,20,10,752 0 0 0 0 0 584 0 0 424 624 0 0 96 3244 1716 0 0 0 56 0 0 0 0 0 496 2176 3964 656 0 524 1308
1644303752881,20,10,636 0 0 0 0 0 620 0 0 456 680 0 0 80 3208 2576 0 0 0 72 0 0 0 0 0 532 2080 4544 772 0 568 1324
1644303752911,20,10,196 0 0 0 0 0 584 0 0 380 608 0 0 56 2896 2364 0 0 0 316 0 0 0 0 0 480 2124 4056 768 0 620 1272
1644303752959,20,10,804 0 0 0 0 0 876 0 0 304 1012 0 0 56 3156 2288 0 0 0 56 0 0 0 0 0 232 2072 4140 712 0 592 1124
1644303753005,20,10,1188 0 0 0 0 0 596 0 0 380 636 0 0 240 3216 2440 0 0 0 56 0 0 0 0 0 452 2144 4028 752 0 460 1164
1644303753035,20,10,728 0 0 0 0 0 268 0 0 344 680 0 0 156 3192 2512 0 0 0 60 0 0 0 0 0 484 2128 4064 740 0 712 1144
1644303753050,20,10,712 0 0 0 0 0 592 0 0 332 640 0 0 92 3244 2944 0 0 0 96 0 0 0 0 0 556 1524 4120 748 0 520 1220
1644303753075,20,10,736 0 0 0 0 0 592 0 0 576 508 0 0 140 3424 2444 0 0 0 60 0 0 0 0 0 456 2412 4096 700 0 504 1260
1644303753108,20,10,668 0 0 0 0 0 592 0 0 376 728 0 0 112 3288 2432 0 0 0 68 0 0 0 0 0 512 2076 3980 768 0 536 1568
1644303753152,20,10,0 0 0 0 0 0 520 0 0 412 576 0 0 140 4272 2388 0 0 0 0 0 0 0 0 0 472 1628 4092 760 0 536 1280
1644303753187,20,10,824 0 0 0 0 0 992 0 0 304 836 0 0 92 3232 2404 0 0 0 96 0 0 0 0 0 72 1976 4124 712 0 512 884
1644303753213,20,10,704 0 0 0 0 0 580 0 0 332 696 0 0 208 3244 2348 0 0 0 0 0 0 0 0 0 516 2112 3176 688 0 580 1060
1644303753242,20,10,752 0 0 0 0 0 484 0 0 300 272 0 0 108 3184 2732 0 0 0 0 0 0 0 0 0 672 2160 4048 736 0 456 1728
1644303753287,20,10,812 0 0 0 0 0 848 0 0 416 668 0 0 116 2828 1952 0 0 0 112 0 0 0 0 0 500 2168 4008 568 0 140 1232
1644303753300,20,10,792 0 0 0 0 0 708 0 0 348 664 0 0 84 3136 2376 0 0 0 96 0 0 0 0 0 464 2240 4096 800 0 540 1252
1644303753346,20,10,772 0 0 0 0 0 548 0 0 364 340 0 0 52 3212 2460 0 0 0 108 0 0 0 0 0 464 1952 4064 112 0 496 1252
1644303753363,20,10,752 0 0 0 0 0 632 0 0 464 720 0 0 140 3172 3028 0 0 0 124 0 0 0 0 0 444 2080 4092 1328 0 528 860
1644303753411,20,10,764 0 0 0 0 0 496 0 0 156 644 0 0 304 3164 2380 0 0 0 96 0 0 0 0 0 0 2108 3824 784 0 172 1080
1644303753456,20,10,580 0 0 0 0 0 1732 0 0 436 648 0 0 76 3492 1800 0 0 0 88 0 0 0 0 0 512 2076 4072 668 0 552 1212
