timestamp,amp_sensor,sens_sensor,sensor
1644293036644,20,10,1280 0 0 0 0 0 672 0 0 392 736 0 0 492 3724 2392 0 0 0 0 0 0 0 0 0 672 2728 4352 924 0 816 1856
1644293036675,20,10,1468 0 0 0 0 0 732 0 0 344 584 0 0 552 3736 2712 0 0 0 0 0 0 0 0 0 580 2592 4260 860 0 784 1844
1644293036702,20,10,1296 0 0 0 0 0 472 0 0 336 700 0 0 564 3664 2736 0 0 0 0 0 0 0 0 0 668 2572 4192 1632 0 636 1668
1644293036749,20,10,1312 0 0 0 0 0 560 0 0 336 916 0 0 548 3740 2672 0 0 0 0 0 0 0 0 0 1224 2532 4412 728 0 776 1896
1644293036779,20,10,1280 0 0 0 0 0 532 0 0 284 668 0 0 568 3648 2720 0 0 0 0 0 0 0 0 0 624 3584 4476 920 0 792 1168
1644293036807,20,10,1408 0 0 0 0 0 828 0 0 372 640 0 0 576 3712 2716 0 0 0 0 0 0 0 0 0 656 2568 3652 768 0 812 1848
1644293036836,20,10,1328 0 0 0 0 0 528 0 0 388 724 0 0 764 3740 2644 0 0 0 0 0 0 0 0 0 412 2556 3844 872 0 824 1876
1644293036863,20,10,1576 0 0 0 0 0 616 0 0 360 452 0 0 524 2748 2684 0 0 0 0 0 0 0 0 0 656 2332 4328 864 0 800 1868
1644293036899,20,10,1384 0 0 0 0 0 488 0 0 388 752 0 0 504 3724 1992 0 0 0 0 0 0 0 0 0 680 2576 4288 800 0 864 1916
1644293036939,20,10,1280 0 0 0 0 0 780 0 0 452 728 0 0 516 3664 2696 0 0 0 0 0 0 0 0 0 612 2664 4424 888 0 612 1828
1644293036971,20,10,1324 0 0 0 0 0 508 0 0 324 760 0 0 484 3680 2564 0 0 0 0 0 0 0 0 0 960 2544 4400 876 0 540 1884
1644293036998,20,10,1372 0 0 0 0 0 208 0 0 232 948 0 0 484 3776 2692 0 0 0 0 0 0 0 0 0 672 2568 4300 1000 0 844 1888
1644293037028,20,10,1296 0 0 0 0 0 600 0 0 224 716 0 0 544 3636 2428 0 0 0 0 0 0 0 0 0 640 2628 4464 928 0 1016 1896
1644293037059,20,10,1324 0 0 0 0 0 412 0 0 384 708 0 0 724 3708 2708 0 0 0 0 0 0 0 0 0 748 2736 4316 924 0 864 1908
1644293037093,20,10,1356 0 0 0 0 0 516 0 0 332 800 0 0 544 3640 2724 0 0 0 0 0 0 0 0 0 224 2544 4324 924 0 820 1892
1644293037121,20,10,1496 0 0 0 0 0 304 0 0 380 752 0 0 192 3720 2620 0 0 0 0 0 0 0 0 0 896 2620 4404 916 0 1024 2512
1644293037168,20,10,1344 0 0 0 0 0 600 0 0 344 1544 0 0 644 3696 2868 0 0 0 0 0 0 0 0 0 480 2372 4316 1020 0 800 1808
1644293037198,20,10,1304 0 0 0 0 0 552 0 0 412 1276 0 0 472 3712 2664 0 0 0 0 0 0 0 0 0 772 2556 4364 896 0 848 1868
1644293037225,20,10,1380 0 0 0 0 0 480 0 0 948 632 0 0 540 3696 2672 0 0 0 0 0 0 0 0 0 648 2556 4336 892 0 888 1868
1644293037257,20,10,1504 0 0 0 0 0 428 0 0 356 744 0 0 528 3736 2708 0 0 0 0 0 0 0 0 0 1084 2608 4352 896 0 820 1912
1644293037284,20,10,1604 0 0 0 0 0 796 0 0 348 432 0 0 472 3660 2716 0 0 0 0 0 0 0 0 0 692 2604 4396 892 0 992 1908
1644293037318,20,10,1548 0 0 0 0 0 636 0 0 476 800 0 0 580 3728 2652 0 0 0 0 0 0 0 0 0 700 2608 4424 760 0 828 1948
1644293037345,20,10,1504 0 0 0 0 0 864 0 0 344 376 0 0 696 3816 2692 0 0 0 0 0 0 0 0 0 568 2544 4372 896 0 1404 1836
1644293037393,20,10,928 0 0 0 0 0 568 0 0 328 704 0 0 504 3776 2720 0 0 0 0 0 0 0 0 0 704 2652 4392 900 0 772 1960
1644293037419,20,10,796 0 0 0 0 0 516 0 0 332 888 0 0 544 3616 2396 0 0 0 0 0 0 0 0 0 512 2860 4552 1160 0 828 1552
1644293037466,20,10,1600 0 0 0 0 0 476 0 0 408 760 0 0 620 3728 2700 0 0 0 0 0 0 0 0 0 652 2588 4328 1128 0 816 1908
1644293037483,20,10,1276 0 0 0 0 0 492 0 0 424 592 0 0 492 3592 2888 64 0 0 0 0 0 0 0 60 764 2632 4320 860 0 904 1868
1644293037511,20,10,1352 0 0 0 0 0 536 0 0 480 896 0 0 568 3760 2536 0 0 0 0 0 0 0 0 96 648 2840 4292 1664 0 1000 1752
1644293037545,20,10,1320 0 0 0 0 0 496 0 0 412 864 0 0 496 3904 2472 0 0 0 0 0 0 0 0 0 688 2676 4384 892 0 852 1924
1644293037585,20,10,516 0 0 0 0 0 96 0 0 332 704 0 0 748 3764 2648 0 0 0 0 0 0 0 0 68 640 2380 4352 868 0 104 1900
1644293037616,20,10,1332 0 0 0 0 0 540 0 0 356 720 0 0 600 3704 2712 0 0 0 0 0 0 0 0 88 636 2712 4468 952 0 848 1912
1644293037644,20,10,2248 0 0 0 0 0 568 0 0 340 756 0 0 96 3708 2760 0 0 0 0 0 0 0 0 112 656 2628 4380 904 0 864 1888
1644293037673,20,10,1324 0 0 0 0 0 516 0 0 364 1912 0 0 612 3680 2876 0 0 0 0 0 0 0 0 0 672 2592 4368 996 0 1240 1928
1644293037709,20,10,1360 0 0 0 0 0 0 0 0 444 704 0 0 612 3760 3264 0 0 0 0 0 0 0 0 72 716 2692 4524 908 0 832 2032
1644293037733,20,10,1312 0 0 0 0 0 540 0 0 516 716 0 0 560 3776 2804 0 0 0 0 0 0 0 0 76 800 2640 4356 908 0 828 1968
1644293037765,20,10,1416 0 0 0 0 0 92 0 0 416 752 0 0 600 3640 2756 0 0 0 0 0 0 0 0 64 652 2596 4552 884 0 1140 1904
1644293037813,20,10,1384 0 0 0 0 0 516 0 0 392 564 0 0 244 3728 2764 0 0 0 64 0 0 0 0 0 620 2624 4340 780 0 760 1864
1644293037845,20,10,1408 0 0 0 0 0 564 0 0 384 784 0 0 992 3032 2732 0 0 0 0 0 0 0 0 56 684 2672 4404 1020 0 896 1988
1644293037869,20,10,1340 0 0 0 0 0 672 0 0 384 680 0 0 148 3768 2744 224 0 0 0 0 0 0 0 80 704 2648 4404 692 0 948 1932
1644293037911,20,10,1472 0 0 0 0 0 792 0 0 284 780 0 0 516 3760 2764 0 0 0 0 0 0 0 0 60 552 2624 4344 984 0 536 1832
1644293037931,20,10,2012 0 0 0 0 0 508 0 0 304 716 0 0 432 3764 2732 0 0 0 0 0 0 0 0 0 840 2504 3684 880 0 904 2500
1644293037961,20,10,1380 0 0 0 0 0 544 0 0 364 800 0 0 536 3752 2748 0 0 0 92 0 0 0 0 60 656 2188 4344 908 0 844 1868
1644293037996,20,10,1348 0 0 0 0 0 664 0 0 376 804 0 0 588 3784 2800 0 0 0 96 0 0 0 0 144 684 2604 4348 960 0 880 1860
1644293038036,20,10,1392 0 0 0 0 0 492 0 0 360 760 0 0 620 3676 2712 0 0 0 96 0 0 0 0 84 680 2692 4256 1876 0 620 1936
1644293038068,20,10,1376 0 0 0 0 0 476 0 0 232 688 0 0 616 3780 2864 64 0 0 60 0 0 0 0 52 616 2740 4372 892 0 816 1840
1644293038096,20,10,1348 0 0 0 0 0 368 0 0 360 72 0 0 556 3724 2840 0 0 0 64 0 0 0 0 0 648 2716 3680 940 0 940 1880
1644293038126,20,10,1320 0 0 0 0 0 508 0 0 264 784 0 0 532 3724 2972 52 0 0 76 0 0 0 0 64 140 2624 4364 1040 0 824 1780
1644293038158,20,10,1340 0 0 0 0 0 688 0 0 392 796 0 0 540 3736 1900 0 0 0 0 0 0 0 0 0 656 2736 4340 876 0 832 1804
1644293038183,20,10,1388 0 0 0 0 0 516 0 0 1196 816 0 0 548 3764 2736 0 0 0 80 0 0 0 0 0 1072 2608 4376 884 0 796 2480
1644293038230,20,10,1520 0 0 0 0 0 460 0 0 368 1016 0 0 572 3740 2768 0 0 0 128 0 0 0 0 0 704 2552 4268 944 0 768 1952
1644293038259,20,10,1380 0 0 0 0 0 512 0 0 308 796 0 0 552 3744 2588 0 0 0 60 0 0 0 0 92 320 2636 4284 964 0 616 1932
1644293038293,20,10,1376 0 0 0 0 0 128 0 0 440 884 0 0 592 3740 2864 0 0 0 104 0 0 0 0 104 724 2608 4288 936 0 776 1064
1644293038323,20,10,1340 0 0 0 0 0 248 0 0 368 780 0 0 544 3684 2792 84 0 0 0 0 0 0 0 0 676 2600 4384 964 0 428 1908
1644293038350,20,10,1408 0 0 0 0 0 712 0 0 0 836 0 0 444 3736 2720 0 0 0 80 0 0 0 0 92 448 2624 4344 928 0 880 1932
1644293038380,20,10,1316 0 0 0 0 0 564 0 0 416 764 0 0 596 3760 2704 0 0 0 60 0 0 0 0 60 68 2608 4280 952 0 1152 1880
1644293038411,20,10,1692 0 0 0 0 0 708 0 0 420 876 0 0 528 3352 2692 0 0 0 72 0 0 0 0 72 1012 2724 4276 904 0 932 1840
1644293038459,20,10,1436 0 0 0 0 0 556 0 0 232 804 0 0 792 3748 2708 0 0 0 60 0 0 0 0 80 364 2680 4368 924 0 888 1948
1644293038485,20,10,1504 0 0 0 0 0 1048 0 0 408 796 0 0 552 3676 2948 0 0 0 0 0 0 0 0 64 700 2568 4308 896 0 700 1824
1644293038531,20,10,1128 0 0 0 0 0 388 0 0 64 756 0 0 492 3712 2848 0 0 0 72 0 0 0 0 0 620 2500 4324 868 0 796 1916
1644293038547,20,10,1336 0 0 0 0 0 504 0 0 444 732 0 0 236 3708 2652 0 0 0 72 0 0 0 0 0 652 3192 4360 828 0 868 1852
1644293038577,20,10,1412 0 0 0 0 0 480 0 0 360 172 0 0 548 3124 2712 0 0 0 64 0 0 0 0 0 632 2824 4344 944 0 724 1808
1644293038606,20,10,1420 0 0 0 0 0 960 0 0 384 676 0 0 560 3940 2680 0 0 0 88 0 0 0 0 132 620 3364 4216 888 0 536 1860
1644293038635,20,10,1340 0 0 0 0 0 548 0 0 360 752 0 0 412 3792 2744 0 0 0 60 0 0 0 0 0 688 2880 4400 800 0 520 1860
1644293038680,20,10,1388 0 0 0 0 0 528 0 0 364 708 0 0 540 3732 2720 0 0 0 64 0 0 0 0 0 700 3224 4392 888 0 804 2752
1644293038709,20,10,1472 0 0 0 0 0 808 0 0 384 376 0 0 540 3764 2716 0 0 0 124 0 0 0 0 0 684 2636 4348 160 0 788 1772
1644293038741,20,10,1408 0 0 0 0 0 696 0 0 428 760 0 0 524 3520 2712 0 0 0 96 0 0 0 0 0 688 2448 5012 876 0 176 1848
1644293038772,20,10,1404 0 0 0 0 0 0 0 0 384 704 0 0 592 3660 2416 0 0 0 0 0 0 0 0 0 636 2612 4360 156 0 840 908
1644293038801,20,10,1404 0 0 0 0 0 528 0 0 272 888 0 0 1496 3692 2736 0 0 0 72 0 0 0 0 0 732 2556 4388 732 0 896 1788
1644293038828,20,10,1396 0 0 0 0 0 568 0 0 484 1308 0 0 512 3688 2732 0 0 0 116 0 0 0 0 0 648 2456 4320 892 0 220 1836
1644293038861,20,10,1440 0 0 0 0 0 508 0 0 328 820 0 0 520 3664 2724 56 0 0 0 0 0 0 0 0 660 2508 4096 912 0 812 1868
1644293038910,20,10,1396 0 0 0 0 0 624 0 0 432 800 0 0 544 3716 2724 0 0 0 0 0 0 0 0 0 524 2608 4320 860 0 640 1956
1644293038937,20,10,1424 0 0 0 0 0 700 0 0 464 644 0 0 480 3744 2788 60 0 0 52 0 0 0 0 0 612 2684 4392 824 0 836 1860
1644293038965,20,10,1392 0 0 0 0 0 444 0 0 404 752 0 0 500 3764 2760 0 0 0 0 0 0 0 0 0 628 2700 4388 812 0 840 1852
1644293039010,20,10,1424 0 0 0 0 0 436 0 0 392 756 0 0 1052 4056 2752 0 0 0 0 0 0 0 0 0 628 2648 4384 828 0 808 1864
1644293039026,20,10,1404 0 0 0 0 0 592 0 0 400 664 0 0 560 3168 2844 0 0 0 0 0 0 0 0 0 640 2584 4352 856 0 412 1888
1644293039055,20,10,1288 0 0 0 0 0 508 0 0 384 704 0 0 536 3680 2572 0 0 0 0 0 0 0 0 0 652 2764 4280 924 0 836 2812
1644293039102,20,10,1364 0 0 0 0 0 480 0 0 352 716 0 0 232 3684 2716 0 0 0 0 0 0 0 0 0 616 2644 4336 836 0 808 1888
1644293039128,20,10,1336 0 0 0 0 0 516 0 0 632 708 0 0 732 3732 2716 0 0 0 0 0 0 0 0 0 640 3024 4332 924 0 808 2096
1644293039161,20,10,1320 0 0 0 0 0 112 0 0 352 228 0 0 520 3776 2776 0 0 0 0 0 0 0 0 0 420 2636 4332 700 0 828 1856
1644293039190,20,10,1328 0 0 0 0 0 516 0 0 408 716 0 0 896 3740 2748 0 0 0 0 0 0 0 0 0 884 2592 4224 860 0 832 1860
1644293039235,20,10,1296 0 0 0 0 0 624 0 0 396 836 0 0 484 3732 3236 0 0 0 0 0 0 0 0 0 624 2632 4340 928 0 828 1716
1644293039250,20,10,1224 0 0 0 0 0 536 0 0 420 732 0 0 760 3720 2824 0 0 0 0 0 0 0 0 0 660 2612 4480 816 0 1000 1792
1644293039282,20,10,1388 0 0 0 0 0 480 0 0 356 716 0 0 512 3688 2756 0 0 0 0 0 0 0 0 0 752 2720 4276 688 0 832 1804
1644293039326,20,10,1356 0 0 0 0 0 272 0 0 280 440 0 0 540 3192 2752 0 0 0 0 0 0 0 0 0 660 2636 4092 856 0 816 1740
1644293039359,20,10,1348 0 0 0 0 0 448 0 0 368 704 0 0 780 4264 2736 0 0 0 0 0 0 0 0 0 1288 2748 4336 876 0 832 1604
1644293039385,20,10,1344 0 0 0 0 0 472 0 0 440 520 0 0 464 3760 2816 0 0 0 0 0 0 0 0 0 720 2684 4320 820 0 808 1748
1644293039417,20,10,816 0 0 0 0 0 552 0 0 396 756 0 0 568 3632 2748 0 0 0 0 0 0 0 0 0 648 2660 4304 860 0 792 1752
1644293039443,20,10,1336 0 0 0 0 0 480 0 0 428 736 0 0 516 3776 2804 0 0 0 0 0 0 0 0 0 632 2648 4324 856 0 816 1756
1644293039476,20,10,1320 0 0 0 0 0 504 0 0 452 744 0 0 480 3748 2148 0 0 0 0 0 0 0 0 0 624 2672 4068 848 0 812 1356
1644293039516,20,10,1348 0 0 0 0 0 452 0 0 192 576 0 0 624 3760 2796 0 0 0 0 0 0 0 0 0 608 2920 4340 908 0 384 1696
1644293039551,20,10,1460 0 0 0 0 0 488 0 0 328 744 0 0 480 3716 2756 0 0 0 0 0 0 0 0 0 704 2656 3928 996 0 1620 1768
1644293039581,20,10,1836 0 0 0 0 0 444 0 0 304 716 0 0 0 2780 2844 0 0 0 0 0 0 0 0 0 640 2612 4332 1044 0 828 708
1644293039612,20,10,1324 0 0 0 0 0 368 0 0 436 700 0 0 464 3760 2812 0 0 0 0 0 0 0 0 0 152 2656 4364 1120 0 860 1744
1644293039646,20,10,1232 0 0 0 0 0 268 0 0 400 1000 0 0 472 3728 2784 0 0 0 0 0 0 0 0 0 640 2880 4336 0 0 1096 1712
1644293039673,20,10,1356 0 0 0 0 0 432 0 0 416 696 0 0 468 3840 2736 0 0 0 0 0 0 0 0 0 688 2636 4348 816 0 816 1736
1644293039699,20,10,1296 0 0 0 0 0 436 0 0 316 700 0 0 484 3764 2560 80 0 0 0 0 0 0 0 0 680 2680 4268 192 0 824 1716
1644293039748,20,10,1312 0 0 0 0 0 440 0 0 268 784 0 0 384 3732 2808 0 0 0 0 0 0 0 0 0 1204 2712 4304 892 0 748 1696
1644293039778,20,10,1280 0 0 0 0 0 604 0 0 208 688 0 0 488 3748 2152 0 0 0 0 0 0 0 0 0 720 2740 3760 800 0 732 1696
1644293039803,20,10,1220 0 0 0 0 0 372 0 0 256 776 0 0 400 4556 2772 0 0 0 0 0 0 0 0 0 608 2264 4328 880 0 804 1516
1644293039836,20,10,1324 0 0 0 0 0 288 0 0 408 660 0 0 428 3768 2864 0 0 0 0 0 0 0 0 0 788 2712 4324 968 0 832 1632
1644293039866,20,10,1848 0 0 0 0 0 380 0 0 828 816 0 0 304 3772 2780 0 0 0 0 0 0 0 0 0 200 2684 4384 1200 0 760 1792
1644293039898,20,10,1196 0 0 0 0 0 532 0 0 332 668 0 0 60 3644 2840 0 0 0 0 0 0 0 0 0 1052 2688 4316 864 0 876 1568
1644293039923,20,10,1456 0 0 0 0 0 372 0 0 400 692 0 0 384 3848 2992 0 0 0 0 0 0 0 0 0 648 2756 4496 856 0 552 1676
1644293039974,20,10,1248 0 0 0 0 0 580 0 0 356 756 0 0 392 3808 2872 64 0 0 0 0 0 0 0 0 620 2708 4308 924 0 748 1812
1644293039999,20,10,980 0 0 0 0 0 332 0 0 380 692 0 0 448 3760 2844 0 0 0 0 0 0 0 0 0 620 2760 4368 784 0 800 1700
1644293040033,20,10,1196 0 0 0 0 0 172 0 0 372 696 0 0 532 3740 2840 0 0 0 0 0 0 0 0 0 740 2700 4336 1052 0 800 1764
1644293040058,20,10,1336 0 0 0 0 0 372 0 0 240 908 0 0 372 3740 2880 0 0 0 0 0 0 0 0 0 1172 3704 4316 860 0 848 1756
1644293040090,20,10,1216 0 0 0 0 0 104 0 0 328 736 0 0 388 3820 2756 0 0 0 0 0 0 0 0 0 704 2736 4228 900 0 892 1740
1644293040125,20,10,1224 0 0 0 0 0 308 0 0 432 784 0 0 400 3740 2844 0 0 0 0 0 0 0 0 0 636 2808 3752 876 0 600 1744
1644293040149,20,10,1200 0 0 0 0 0 396 0 0 404 748 0 0 436 3740 2824 0 0 0 0 0 0 0 0 0 848 2724 4132 572 0 796 1760
1644293040194,20,10,1220 0 0 0 0 0 332 0 0 528 716 0 0 380 3788 2808 0 0 0 0 0 0 0 0 0 856 2036 4348 824 0 740 1852
1644293040224,20,10,1148 0 0 0 0 0 448 0 0 376 828 0 0 0 3728 2856 0 0 0 0 0 0 0 0 0 696 2812 4312 860 0 848 1788
1644293040256,20,10,1244 0 0 0 0 0 344 0 0 1156 812 0 0 140 3796 2824 0 0 0 0 0 0 0 0 0 636 2772 4420 136 0 788 1724
1644293040302,20,10,1264 0 0 0 0 0 340 0 0 1072 716 0 0 864 3708 2848 0 0 0 0 0 0 0 0 0 920 2756 4444 864 0 856 1724
1644293040314,20,10,1224 0 0 0 0 0 284 0 0 316 944 0 0 308 3748 2876 0 0 0 0 0 0 0 0 0 716 2792 4480 732 0 624 1740
1644293040344,20,10,1168 0 0 0 0 0 320 0 0 536 704 0 0 404 3776 2688 0 0 0 0 0 0 0 0 0 684 2752 4476 844 0 808 1772
1644293040391,20,10,1244 0 0 0 0 0 340 0 0 332 636 0 0 348 3724 2828 0 0 0 0 0 0 0 0 0 756 2756 4184 816 0 800 1796
1644293040422,20,10,1092 0 0 0 0 0 376 0 0 384 744 0 0 88 3784 2864 0 0 0 0 0 0 0 0 0 792 2836 4384 812 0 760 1740
1644293040458,20,10,1276 0 0 0 0 0 316 0 0 396 756 0 0 320 3708 3400 0 0 0 0 0 0 0 0 0 664 2776 4640 780 0 740 1588
1644293040482,20,10,1192 0 0 0 0 0 440 0 0 408 736 0 0 364 3692 2992 0 0 0 0 0 0 0 0 0 644 2688 4388 796 0 828 1724
1644293040513,20,10,1148 0 0 0 0 0 400 0 0 336 680 0 0 392 3676 2912 0 0 0 0 0 0 0 0 0 736 2728 4768 800 0 784 2420
1644293040541,20,10,1248 0 0 0 0 0 412 0 0 256 896 0 0 332 4096 2816 0 0 0 0 0 0 0 0 0 664 2548 4368 768 0 964 2388
1644293040570,20,10,992 0 0 0 0 0 352 0 0 384 896 0 0 308 3052 2876 0 0 0 0 0 0 0 0 0 688 2808 4956 820 0 732 2164
1644293040616,20,10,1116 0 0 0 0 0 360 0 0 400 664 0 0 96 4380 2752 0 0 0 0 0 0 0 0 0 1528 2752 4380 792 0 864 1712
1644293040647,20,10,1200 0 0 0 0 0 384 0 0 272 904 0 0 0 3688 2728 0 0 0 0 0 0 0 0 0 712 2704 4292 696 0 820 2396
1644293040675,20,10,1132 0 0 0 0 0 444 0 0 376 688 0 0 376 3664 2832 0 0 0 0 0 0 0 0 0 532 2876 4428 780 0 1212 1720
1644293040703,20,10,1092 0 0 0 0 0 368 0 0 384 700 0 0 352 3796 2840 0 0 0 0 0 0 0 0 0 424 2708 4348 776 0 796 1680
1644293040738,20,10,908 0 0 0 0 0 472 0 0 496 1276 0 0 396 3644 2788 0 0 0 0 0 0 0 0 0 704 2784 4376 788 0 792 1776
1644293040765,20,10,1092 0 0 0 0 0 476 0 0 472 700 0 0 384 3760 2852 0 0 0 0 0 0 0 0 0 712 2244 4420 800 0 676 1372
1644293040794,20,10,1044 0 0 0 0 0 480 0 0 352 652 0 0 436 3736 3012 0 0 0 0 0 0 0 0 0 628 2764 4344 844 0 844 1628
1644293040842,20,10,1196 0 0 0 0 0 452 0 0 268 732 0 0 320 3756 2812 0 0 0 0 0 0 0 0 0 492 3180 4388 820 0 712 1688
1644293040871,20,10,1152 0 0 0 0 0 472 0 0 728 0 0 0 228 3728 2792 0 0 0 0 0 0 0 0 0 572 2812 4372 796 0 760 1728
1644293040903,20,10,992 0 0 0 0 0 308 0 0 356 764 0 0 348 3760 2888 0 0 0 0 0 0 0 0 0 656 2748 4376 792 0 480 1632
1644293040929,20,10,1088 0 0 0 0 0 492 0 0 344 720 0 0 280 3896 2952 0 0 0 80 0 0 0 0 0 776 3024 4192 740 0 812 1688
1644293040961,20,10,1108 0 0 0 0 0 1312 0 0 452 656 0 0 240 3748 2632 0 0 0 116 0 0 0 0 0 700 2716 4324 780 0 768 1740
1644293040992,20,10,1120 0 0 0 0 0 592 0 0 492 1260 0 0 432 3868 2764 0 0 0 100 0 0 0 0 0 628 2752 4388 900 0 652 1608
1644293041025,20,10,1668 0 0 0 0 0 508 0 0 424 668 0 0 332 3952 2804 0 0 0 364 0 0 0 0 0 716 2732 4384 764 0 736 1572
1644293041067,20,10,1232 0 0 0 0 0 556 0 0 0 636 0 0 640 3660 2748 0 0 0 112 0 0 0 0 0 672 2784 4424 808 0 252 1696
1644293041098,20,10,1124 0 0 0 0 0 576 0 0 352 652 0 0 232 3740 2848 0 0 0 144 0 0 0 0 0 584 2964 4552 736 0 84 1520
1644293041124,20,10,1164 0 0 0 0 0 520 0 0 364 672 0 0 304 3740 2892 0 0 0 104 0 0 0 0 0 892 2816 4368 772 0 860 1616
1644293041158,20,10,1124 0 0 0 0 0 736 0 0 368 448 0 0 448 3780 2760 0 0 0 0 0 0 0 0 0 644 2820 4352 1360 0 788 1572
1644293041201,20,10,1068 0 0 0 0 0 548 0 0 596 708 0 0 328 3724 2780 0 0 0 76 0 0 0 0 0 736 2032 4408 788 0 832 1600
1644293041216,20,10,1112 0 0 0 0 0 576 0 0 388 668 0 0 608 3780 2956 0 0 0 96 0 0 0 0 0 724 2736 4476 880 0 784 1552
1644293041261,20,10,1036 0 0 0 0 0 576 0 0 336 768 0 0 304 3724 2844 0 0 0 88 0 0 0 0 0 668 2748 4380 776 0 804 1708
1644293041293,20,10,1036 0 0 0 0 0 556 0 0 364 656 0 0 280 3804 2796 0 0 0 88 0 0 0 0 0 612 2840 5244 620 0 836 1580
1644293041321,20,10,1020 0 0 0 0 0 676 0 0 320 752 0 0 332 3776 2884 0 0 0 52 0 0 0 0 0 740 2720 4444 768 0 752 1664
1644293041366,20,10,1108 0 0 0 0 0 576 0 0 360 772 0 0 292 3864 2848 0 0 0 88 0 0 0 0 0 376 2728 4480 852 0 684 924
1644293041396,20,10,1100 0 0 0 0 0 996 0 0 344 628 0 0 316 2756 2768 0 0 0 88 0 0 0 0 0 792 3280 4352 804 0 764 1624
1644293041410,20,10,1120 0 0 0 0 0 484 0 0 352 716 0 0 320 3712 2764 0 0 0 176 0 0 0 0 0 624 2764 4340 824 0 764 1580
1644293041439,20,10,1064 0 0 0 0 0 800 0 0 368 664 0 0 312 3764 2980 0 0 0 120 0 0 0 0 0 1120 2712 4392 868 0 772 1624
1644293041488,20,10,1168 0 0 0 0 0 392 0 0 384 672 0 0 396 3820 2592 0 0 0 136 0 0 0 0 0 800 2764 4400 928 0 632 1632
1644293041515,20,10,1112 0 0 0 0 0 96 0 0 316 652 0 0 308 3776 2788 0 0 0 344 0 0 0 0 0 720 2916 4332 844 0 720 1260
1644293041549,20,10,1100 0 0 0 0 0 528 0 0 268 472 0 0 104 3804 2792 0 0 0 112 0 0 0 0 0 704 2740 4364 780 0 728 1628
1644293041576,20,10,1104 0 0 0 0 0 452 0 0 352 700 0 0 316 3776 2496 0 0 0 140 0 0 0 0 0 784 2864 4348 824 0 164 1564
1644293041621,20,10,1092 0 0 0 0 0 824 0 0 376 724 0 0 268 3760 2104 0 0 0 0 0 0 0 0 0 704 2732 4568 964 0 780 1544
1644293041635,20,10,288 0 0 0 0 0 360 0 0 0 700 0 0 144 3792 2780 0 0 0 148 0 0 0 0 0 700 2672 4400 728 0 684 1632
1644293041667,20,10,1136 0 0 0 0 0 496 0 0 348 716 0 0 380 3356 2704 0 0 0 312 0 0 0 0 0 700 2756 4468 784 0 676 1584
1644293041710,20,10,992 0 0 0 0 0 552 0 0 368 616 0 0 876 3744 2836 0 0 0 176 0 0 0 0 0 860 2616 4340 868 0 768 892
1644293041739,20,10,1088 0 0 0 0 0 472 0 0 1500 688 0 0 268 3708 2784 0 0 0 132 0 0 0 0 0 848 2716 4384 964 0 1140 1580
1644293041774,20,10,1112 0 0 0 0 0 552 0 0 352 752 0 0 352 3776 2736 0 0 0 120 0 0 0 0 0 784 3052 4392 780 0 1152 1624
1644293041800,20,10,1092 0 0 0 0 0 604 0 0 560 692 0 0 412 3756 2784 0 0 0 0 0 0 0 0 0 700 3052 4380 840 0 748 1624
1644293041832,20,10,1116 0 0 0 0 0 464 0 0 452 652 0 0 0 3756 2760 0 0 0 120 0 0 0 0 0 668 2700 4400 780 0 688 1620
1644293041859,20,10,1036 0 0 0 0 0 476 0 0 420 716 0 0 268 3840 2788 0 0 0 132 0 0 0 0 0 660 2976 4296 772 0 1148 2032
1644293041896,20,10,1072 0 0 0 0 0 532 0 0 124 640 0 0 268 3768 2812 0 0 0 256 0 0 0 0 0 620 2900 4160 828 0 640 1648
1644293041937,20,10,1116 0 0 0 0 0 504 0 0 592 708 0 0 380 3916 2904 0 0 0 316 0 0 0 0 0 672 2764 3628 904 0 768 1616
1644293041969,20,10,1668 0 0 0 0 0 424 0 0 412 688 0 0 304 3904 2800 0 0 0 180 0 0 0 0 0 704 2232 5052 796 0 804 1676
1644293041996,20,10,1020 0 0 0 0 0 480 0 0 0 740 0 0 336 3732 2804 0 0 0 140 0 0 0 0 0 724 2732 4384 920 0 796 1660
1644293042027,20,10,1096 0 0 0 0 0 436 0 0 408 720 0 0 308 3992 2800 0 0 0 112 0 0 0 0 0 644 2796 4396 1332 0 1640 1612
1644293042071,20,10,1192 0 0 0 0 0 612 0 0 368 356 0 0 284 3188 2828 0 0 0 160 0 0 0 0 0 764 2760 4396 900 0 804 1624
1644293042089,20,10,1116 0 0 0 0 0 540 0 0 388 704 0 0 352 3772 2792 0 0 0 152 0 0 0 0 0 736 2652 4920 392 0 880 1728
1644293042131,20,10,1064 0 0 0 0 0 480 0 0 616 700 0 0 416 3780 2816 0 0 0 0 0 0 0 0 0 616 2808 4400 1012 0 732 1684
1644293042160,20,10,1104 0 0 0 0 0 588 0 0 448 668 0 0 352 3856 2592 0 0 0 92 0 0 0 0 0 704 2784 4372 160 0 816 1664
1644293042190,20,10,1088 0 0 0 0 0 492 0 0 380 736 0 0 428 3824 2784 0 0 0 240 0 0 0 0 0 732 2812 4472 852 0 772 1660
1644293042223,20,10,812 0 0 0 0 0 364 0 0 104 1284 0 0 384 3836 2788 0 0 0 176 0 0 0 0 0 1112 2812 4564 868 0 796 1696
