timestamp,amp_sensor,sens_sensor,sensor
1644372203156,20,10,68 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 792 0 0 0 0
1644372203203,20,10,344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 160 0 0 0 0
1644372203218,20,10,368 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 324 0 72 0 0 0 0
1644372203248,20,10,376 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 128 0 0 0 0
1644372203277,20,10,904 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 620 0 0 0 0
1644372203307,20,10,408 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 100 0 0 0 0
1644372203338,20,10,348 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 540 0 0 0 0
1644372203384,20,10,352 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 124 0 0 0 0
1644372203413,20,10,0 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 124 0 0 0 0
1644372203444,20,10,388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 160 0 0 0 0
1644372203472,20,10,432 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 152 0 0 0 0
1644372203504,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 716 0 128 0 0 0 0
1644372203533,20,10,384 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 0 0 0 0 0
1644372203562,20,10,416 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 324 0 76 0 0 0 0
1644372203594,20,10,396 0 0 0 0 0 0 0 0 360 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 160 0 0 0 0
1644372203622,20,10,344 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 156 0 0 0 0
1644372203653,20,10,424 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 176 0 0 0 0
1644372203684,20,10,308 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 152 0 0 0 0
1644372203728,20,10,452 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 160 0 0 0 0
1644372203757,20,10,464 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 460 0 0 0 0
1644372203804,20,10,388 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 172 0 0 0 0
1644372203817,20,10,384 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 156 0 0 0 0
1644372203849,20,10,272 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 160 0 0 0 0
1644372203877,20,10,412 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 140 0 0 0 0
1644372203909,20,10,0 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 152 0 0 0 0
1644372203943,20,10,364 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 0 84 0 0 0 0
1644372203968,20,10,372 0 0 0 0 0 0 0 0 380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 148 0 0 0 0
1644372203998,20,10,412 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 164 0 0 0 0
1644372204056,20,10,276 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 0 140 0 0 0 0
1644372204087,20,10,796 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 0 0 0 0 0
1644372204100,20,10,364 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 104 0 0 0 0
1644372204146,20,10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 100 0 0 0 0
1644372204160,20,10,384 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 60 0 0 0 0
1644372204190,20,10,352 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 152 0 0 0 0
1644372204220,20,10,204 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 0 132 0 0 0 0
1644372204250,20,10,360 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 240 0 0 0 0
1644372204281,20,10,480 0 0 0 0 0 0 0 0 96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 156 0 120 0 0 0 0
1644372204309,20,10,396 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 152 0 0 0 0
1644372204340,20,10,1088 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 656 0 160 0 0 0 0
1644372204385,20,10,528 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 140 0 0 0 0
1644372204415,20,10,400 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 200 0 0 0 0
1644372204445,20,10,348 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 176 0 0 0 0
1644372204475,20,10,384 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 376 0 116 0 0 0 0
1644372204505,20,10,340 0 0 0 0 0 0 0 0 356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 72 0 0 0 0
1644372204535,20,10,620 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1020 0 104 0 0 0 0
1644372204565,20,10,376 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 108 0 0 0 0
1644372204595,20,10,376 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 704 0 680 0 0 0 0
1644372204625,20,10,364 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 624 0 128 0 0 0 0
1644372204655,20,10,368 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 172 0 0 0 0
1644372204700,20,10,352 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 140 0 0 0 0
1644372204729,20,10,480 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 0 0 0 0 0
1644372204760,20,10,372 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 140 0 0 0 0
1644372204789,20,10,400 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 148 0 0 0 0
1644372204820,20,10,404 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 0 0 0 0 0
1644372204849,20,10,376 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 160 0 0 0 0
1644372204895,20,10,520 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 156 0 0 0 0
1644372204910,20,10,408 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 0 144 0 0 0 0
1644372204940,20,10,380 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 176 0 0 0 0
1644372204969,20,10,304 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 140 0 0 0 0
1644372205000,20,10,424 0 0 0 0 0 0 0 0 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 120 0 0 0 0
1644372205046,20,10,388 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 148 0 0 0 0
1644372205090,20,10,420 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 320 0 0 0 0
1644372205105,20,10,372 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 188 0 0 0 0
1644372205150,20,10,72 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 72 0 0 0 0
1644372205165,20,10,396 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 144 0 0 0 0
1644372205210,20,10,744 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 0 0 0 0 0
1644372205224,20,10,380 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 160 0 0 0 0
1644372205255,20,10,412 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 152 0 0 0 0
1644372205285,20,10,480 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 380 0 168 0 0 0 0
1644372205315,20,10,388 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 168 0 0 0 0
1644372205361,20,10,392 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 0 0 0 0 0
1644372205391,20,10,416 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 100 0 0 0 0
1644372205422,20,10,332 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 0 0 0 0 0
1644372205451,20,10,436 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 140 0 0 0 0
1644372205482,20,10,380 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 108 0 0 0 0
1644372205509,20,10,384 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 160 0 0 0 0
1644372205541,20,10,356 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 152 0 0 0 0
1644372205570,20,10,404 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 176 0 0 0 0
1644372205600,20,10,460 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 168 0 0 0 0
1644372205636,20,10,324 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 124 0 0 0 0
1644372205660,20,10,392 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 156 0 0 0 0
1644372205705,20,10,144 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 120 0 0 0 0
1644372205736,20,10,100 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 148 0 0 0 0
1644372205782,20,10,380 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 0 0 0 0 0
1644372205795,20,10,312 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 0 248 0 0 0 0
1644372205828,20,10,304 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 152 0 0 0 0
1644372205855,20,10,348 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988 0 0 0 0 0 0
1644372205885,20,10,384 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 144 0 0 0 0
1644372205915,20,10,380 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 128 0 0 0 0
1644372205948,20,10,184 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 276 0 0 0 0
1644372205975,20,10,376 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 684 0 148 0 0 0 0
1644372206035,20,10,364 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 160 0 0 0 0
1644372206051,20,10,236 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 136 0 0 0 0
1644372206081,20,10,356 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 220 0 0 0 0
1644372206110,20,10,384 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 684 0 148 0 0 0 0
1644372206156,20,10,376 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 0 192 0 0 0 0
1644372206169,20,10,144 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 0 0 0 0 0
1644372206201,20,10,176 0 0 0 0 0 0 0 0 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 140 0 0 0 0
1644372206231,20,10,316 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 132 0 0 0 0
1644372206261,20,10,124 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 0 0 0 0 0
1644372206290,20,10,396 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 384 0 144 0 0 0 0
1644372206321,20,10,400 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0
1644372206365,20,10,368 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 156 0 0 0 0
1644372206395,20,10,392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 140 0 0 0 0
1644372206427,20,10,296 0 0 0 0 0 0 0 0 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 148 0 0 0 0
1644372206455,20,10,168 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 180 0 0 0 0
1644372206485,20,10,412 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 0 0 0 0 0
1644372206515,20,10,288 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 128 0 0 0 0
1644372206545,20,10,464 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 168 0 0 0 0
1644372206575,20,10,544 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 324 0 0 0 0
1644372206604,20,10,416 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 160 0 0 0 0
1644372206637,20,10,632 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 192 0 0 0 0
1644372206683,20,10,220 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 192 0 0 0 0
1644372206726,20,10,56 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 312 0 168 0 0 0 0
1644372206740,20,10,360 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 112 0 0 0 0
1644372206771,20,10,0 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 160 0 0 0 0
1644372206801,20,10,364 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 436 0 156 0 0 0 0
1644372206831,20,10,380 0 0 0 64 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 148 0 0 0 0
1644372206860,20,10,448 0 0 0 0 0 0 0 0 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 352 0 156 0 0 0 0
1644372206891,20,10,392 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 176 0 0 0 0
1644372206922,20,10,312 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 156 0 0 0 0
1644372206950,20,10,384 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 140 0 0 0 0
1644372206980,20,10,388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 128 0 0 0 0
1644372207026,20,10,396 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 160 0 0 0 0
1644372207056,20,10,404 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 120 0 0 0 0
1644372207100,20,10,376 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 136 0 0 0 0
1644372207116,20,10,76 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 0 0 0 0 0
1644372207146,20,10,432 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 752 0 144 0 0 0 0
1644372207176,20,10,364 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 120 0 0 0 0
1644372207205,20,10,0 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 124 0 0 0 0
1644372207235,20,10,400 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 0 136 0 0 0 0
1644372207265,20,10,388 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 412 0 176 0 0 0 0
1644372207296,20,10,256 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 180 0 0 0 0
1644372207325,20,10,136 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 136 0 0 0 0
1644372207370,20,10,516 0 0 0 0 0 0 0 0 1000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 172 0 0 0 0
1644372207402,20,10,192 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 188 0 0 0 0
1644372207430,20,10,356 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 852 0 0 0 0 0 0
1644372207461,20,10,412 0 0 0 0 0 0 0 0 308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 0 0 0 0 0
1644372207490,20,10,424 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 156 0 0 0 0
1644372207521,20,10,180 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 160 0 0 0 0
1644372207568,20,10,432 0 0 0 0 0 0 0 0 532 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 236 0 0 0 0
1644372207583,20,10,436 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 168 0 0 0 0
1644372207613,20,10,352 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 160 0 0 0 0
1644372207641,20,10,580 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 156 0 0 0 0
1644372207687,20,10,0 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 156 0 0 0 0
1644372207733,20,10,400 0 0 0 0 0 0 0 0 288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 216 0 0 0 0
1644372207748,20,10,380 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 0 0 0 0 0
1644372207778,20,10,384 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 672 0 0 0 0
1644372207809,20,10,392 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 148 0 0 0 0
1644372207839,20,10,380 0 0 0 0 0 0 0 0 616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 124 0 0 0 0
1644372207867,20,10,412 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 648 0 164 0 0 0 0
1644372207899,20,10,400 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 372 0 92 0 0 0 0
1644372207928,20,10,592 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 168 0 0 0 0
1644372207973,20,10,396 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 152 0 0 0 0
1644372207989,20,10,412 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 700 0 164 0 0 0 0
1644372208037,20,10,416 0 0 0 0 0 0 0 0 88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 612 0 144 0 0 0 0
1644372208079,20,10,316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 160 0 0 0 0
1644372208094,20,10,400 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1036 0 144 0 0 0 0
1644372208124,20,10,416 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 280 0 132 0 0 0 0
1644372208154,20,10,620 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 124 0 0 0 0
1644372208186,20,10,408 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 140 0 0 0 0
1644372208214,20,10,420 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 808 0 0 0 68
1644372208244,20,10,188 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 132 0 0 0 0
1644372208289,20,10,1080 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 192 0 0 0 0
1644372208303,20,10,396 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 384 0 0 0 0
1644372208349,20,10,364 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 888 0 272 0 0 0 0
1644372208377,20,10,384 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 172 0 0 0 0
1644372208405,20,10,436 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 756 0 164 0 0 0 0
1644372208437,20,10,192 0 0 0 0 0 0 0 0 128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 304 0 184 0 0 0 0
1644372208467,20,10,376 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 128 0 0 0 0
1644372208496,20,10,0 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 128 0 0 0 0
1644372208526,20,10,404 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 624 0 224 0 0 0 0
1644372208555,20,10,432 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 136 0 0 0 0
1644372208587,20,10,424 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 388 0 120 0 0 0 0
1644372208616,20,10,448 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 0 0 0 0 0
1644372208662,20,10,420 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 128 0 0 0 0
1644372208692,20,10,240 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 832 0 196 0 0 0 0
1644372208753,20,10,408 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 184 0 0 0 0
1644372208755,20,10,372 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 168 0 0 0 0
1644372208784,20,10,400 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 136 0 0 0 0
1644372208813,20,10,380 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 144 0 0 0 0
1644372208844,20,10,208 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 144 0 0 0 0
1644372208874,20,10,372 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 568 0 148 0 0 0 0
1644372208904,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 112 0 0 0 0
1644372208933,20,10,408 0 0 0 0 0 0 0 0 548 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 140 0 0 0 0
1644372208964,20,10,376 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 0 0 0 0 0
1644372209009,20,10,388 0 0 0 0 0 0 0 0 228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 148 0 0 0 0
1644372209039,20,10,368 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 128 0 0 0 0
