timestamp,amp_sensor,sens_sensor,sensor
1644296472726,20,10,872 0 0 0 0 0 496 0 0 252 0 0 0 0 2916 1880 0 0 0 320 0 0 0 0 0 332 1728 3984 316 0 700 1248
1644296472758,20,10,868 0 0 0 0 0 572 0 0 188 420 0 0 0 3072 1944 0 0 0 0 0 0 0 0 0 364 1864 3616 364 0 636 1344
1644296472787,20,10,832 0 0 0 0 0 316 0 0 224 160 0 0 0 3000 2400 0 0 0 0 0 0 0 0 0 340 1920 3900 220 0 616 344
1644296472814,20,10,896 0 0 0 0 0 864 0 0 244 460 0 0 0 2884 2044 0 0 0 0 0 0 0 0 0 276 1628 3808 476 0 568 1324
1644296472846,20,10,1052 0 0 0 0 0 556 0 0 208 476 0 0 0 3076 1992 0 0 0 0 0 0 0 0 0 372 1868 3876 368 0 924 1404
1644296472877,20,10,948 0 0 0 0 0 692 0 0 320 436 0 0 0 3048 1952 0 0 0 0 0 0 0 0 0 332 1888 3868 316 0 592 1384
1644296472935,20,10,940 0 0 0 0 0 536 0 0 312 0 0 0 0 3072 1932 0 0 0 0 0 0 0 0 0 408 912 3836 348 0 712 1800
1644296472949,20,10,992 0 0 0 0 0 572 0 0 268 552 0 0 0 4008 1772 0 0 0 0 0 0 0 0 0 356 1920 3620 304 0 612 1392
1644296472982,20,10,912 0 0 0 0 0 608 0 0 256 484 0 0 0 2972 1752 0 0 0 0 0 0 0 0 0 388 1936 3516 256 0 560 1300
1644296473013,20,10,844 0 0 0 0 0 492 0 0 292 456 0 0 0 3036 1940 0 0 0 0 0 0 0 0 0 396 1988 3920 352 0 592 1504
1644296473040,20,10,708 0 0 0 0 0 344 0 0 256 472 0 0 0 3072 2016 0 0 0 0 0 0 0 0 0 388 1924 3680 296 0 588 1676
1644296473071,20,10,856 0 0 0 0 0 652 0 0 300 496 0 0 0 2984 1940 0 0 0 0 0 0 0 0 0 388 1832 3800 148 0 532 1352
1644296473099,20,10,896 0 0 0 0 0 588 0 0 244 492 0 0 0 2976 1888 0 0 0 0 0 0 0 0 0 376 1848 3516 292 0 304 1456
1644296473145,20,10,872 0 0 0 0 0 432 0 0 304 512 0 0 0 2120 1928 0 0 0 0 0 0 0 0 0 352 1896 3808 296 0 100 1332
1644296473175,20,10,828 0 0 0 0 0 540 0 0 336 536 0 0 0 3080 1912 0 0 0 0 0 0 0 0 0 324 1876 3728 260 0 556 1388
1644296473208,20,10,1020 0 0 0 0 0 512 0 0 304 508 0 0 0 3056 1932 0 0 0 0 0 0 0 0 0 360 1916 3820 368 0 568 1376
1644296473235,20,10,936 0 0 0 0 0 516 0 0 300 528 0 0 0 3052 1912 0 0 0 0 0 0 0 0 0 92 2500 3716 396 0 488 1212
1644296473264,20,10,860 0 0 0 0 0 620 0 0 280 392 0 0 0 3240 1928 0 0 0 0 0 0 0 0 0 332 2388 3880 308 0 544 1404
1644296473296,20,10,832 0 0 0 0 0 772 0 0 256 520 0 0 0 3264 1900 0 0 0 0 0 0 0 0 0 352 1832 3844 248 0 580 1372
1644296473326,20,10,864 0 0 0 0 0 532 0 0 268 608 0 0 0 3844 2072 0 0 0 0 0 0 0 0 0 380 2288 3760 300 0 604 1340
1644296473370,20,10,928 0 0 0 0 0 560 0 0 156 460 0 0 100 3672 2124 0 0 0 0 0 0 0 0 0 276 1888 3788 328 0 540 1412
1644296473399,20,10,904 0 0 0 0 0 580 0 0 184 576 0 0 0 2976 1800 0 0 0 0 0 0 0 0 0 184 1768 3772 372 0 768 1472
1644296473429,20,10,848 0 0 0 0 0 316 0 0 272 512 0 0 0 2944 1360 0 0 0 0 0 0 0 0 0 312 1812 3460 376 0 504 1344
1644296473460,20,10,928 0 0 0 0 0 584 0 0 236 520 0 0 0 2432 1920 0 0 0 0 0 0 0 0 0 80 1940 3764 352 0 660 1312
1644296473491,20,10,1464 0 0 0 0 0 608 0 0 0 604 0 0 0 3008 1988 0 0 0 0 0 0 0 0 0 320 1788 3800 240 0 648 1396
1644296473518,20,10,884 0 0 0 0 0 532 0 0 328 508 0 0 0 2884 1852 0 0 0 0 0 0 0 0 0 228 2344 3780 260 0 548 1428
1644296473564,20,10,960 0 0 0 0 0 572 0 0 0 556 0 0 0 3092 1928 0 0 0 0 0 0 0 0 0 348 1912 3792 268 0 636 1532
1644296473597,20,10,992 0 0 0 0 0 312 0 0 288 520 0 0 0 2960 1948 0 0 0 0 0 0 0 0 0 304 1720 3736 336 0 564 1796
1644296473626,20,10,656 0 0 0 0 0 344 0 0 244 348 0 0 0 2924 1680 0 0 0 0 0 0 0 0 0 700 1860 3832 324 0 572 1336
1644296473655,20,10,332 0 0 0 0 0 640 0 0 280 404 0 0 0 2876 1916 0 0 0 0 0 0 0 0 0 368 1884 3740 188 0 564 1352
1644296473686,20,10,608 0 0 0 0 0 572 0 0 244 304 0 0 0 2976 2292 0 0 0 0 0 0 0 0 0 300 1756 3604 288 0 668 1364
1644296473713,20,10,860 0 0 0 0 0 260 0 0 312 384 0 0 0 3008 1952 0 0 0 0 0 0 0 0 0 312 2788 3676 392 0 552 1376
1644296473760,20,10,860 0 0 0 0 0 1156 0 0 236 824 0 0 0 3160 2336 0 0 0 0 0 0 0 0 0 320 1916 3760 268 0 620 1144
1644296473793,20,10,820 0 0 0 0 0 356 0 0 240 488 0 0 0 3072 1600 0 0 0 0 0 0 0 0 0 368 1636 3752 316 0 652 1640
1644296473836,20,10,928 0 0 0 0 0 704 0 0 0 592 0 0 0 2972 1956 0 0 0 0 0 0 0 0 0 336 1852 3720 356 0 652 1504
1644296473849,20,10,1232 0 0 0 0 0 560 0 0 200 576 0 0 0 2960 1944 0 0 0 0 0 0 0 0 0 316 1856 3732 608 0 588 1400
1644296473882,20,10,752 0 0 0 0 0 524 0 0 236 468 0 0 0 2992 1996 0 0 0 0 0 0 0 0 0 576 1628 3796 376 0 656 1368
1644296473911,20,10,900 0 0 0 0 0 444 0 0 496 568 0 0 0 2920 1676 0 0 0 0 0 0 0 0 0 352 1848 3744 384 0 216 1344
1644296473945,20,10,944 0 0 0 0 0 0 0 0 284 0 0 0 0 2968 1896 0 0 0 0 0 0 0 0 0 240 1864 3764 500 0 692 1448
1644296473988,20,10,868 0 0 0 0 0 452 0 0 176 536 0 0 0 2976 1804 0 0 0 0 0 0 0 0 0 320 1604 3716 392 0 1308 1652
1644296474014,20,10,968 0 0 0 0 0 496 0 0 620 524 0 0 0 2816 1852 0 0 0 0 0 0 0 0 0 776 1652 4288 416 0 564 1388
1644296474047,20,10,868 0 0 0 0 0 512 0 0 284 612 0 0 120 2940 1860 0 0 0 0 0 0 0 0 0 296 1836 3808 636 0 636 1336
1644296474074,20,10,400 0 0 0 0 0 496 0 0 252 544 0 0 0 3008 1884 0 0 0 0 0 0 0 0 0 352 1816 3756 76 0 496 1400
1644296474106,20,10,344 0 0 0 0 0 448 0 0 532 584 0 0 0 2988 1936 0 0 0 0 0 0 0 0 0 376 1876 3800 328 0 684 1324
1644296474134,20,10,944 0 0 0 0 0 540 0 0 272 428 0 0 0 2956 1920 0 0 0 0 0 0 0 0 0 412 1692 3784 336 0 704 1344
1644296474166,20,10,936 0 0 0 0 0 504 0 0 240 496 0 0 0 2020 1912 0 0 0 0 0 0 0 0 0 320 2248 3772 392 0 600 1476
1644296474211,20,10,832 0 0 0 0 0 588 0 0 204 696 0 0 0 2960 1884 0 0 0 0 0 0 0 0 0 356 1844 3852 228 0 476 1396
1644296474246,20,10,928 0 0 0 0 0 448 0 0 292 420 0 0 0 3008 1960 0 0 0 0 0 0 0 0 0 392 1788 3404 400 0 644 1436
1644296474269,20,10,892 0 0 0 0 0 532 0 0 272 1228 0 0 0 3104 1316 0 0 0 0 0 0 0 0 0 164 2212 3464 384 0 912 1620
1644296474300,20,10,992 0 0 0 0 0 508 0 0 0 536 0 0 0 2904 1892 0 0 0 0 0 0 0 0 0 360 1860 3880 420 0 820 1248
1644296474329,20,10,888 0 0 0 0 0 544 0 0 304 664 0 0 108 3000 1956 0 0 0 0 0 0 0 0 0 396 1820 3748 432 0 620 1296
1644296474361,20,10,1268 0 0 0 0 0 356 0 0 204 488 0 0 0 2956 1776 0 0 0 0 0 0 0 0 0 280 1968 3096 392 0 504 1404
1644296474389,20,10,1364 0 0 0 0 0 544 0 0 312 164 0 0 0 2992 1956 0 0 0 0 0 0 0 0 0 544 1896 3756 368 0 540 1340
1644296474435,20,10,960 0 0 0 0 0 684 0 0 528 0 0 0 96 3000 1860 0 0 0 0 0 0 0 0 0 312 2232 3808 256 0 540 1412
1644296474479,20,10,912 0 0 0 0 0 572 0 0 228 540 0 0 0 3204 1956 0 0 0 0 0 0 0 0 0 292 1784 3796 400 0 628 1448
1644296474493,20,10,904 0 0 0 0 0 532 0 0 320 520 0 0 0 3012 1916 0 0 0 0 0 0 0 0 0 296 1856 3268 328 0 172 1356
1644296474525,20,10,876 0 0 0 0 0 516 0 0 240 552 0 0 0 2840 1904 0 0 0 0 0 0 0 0 60 272 1836 3776 280 0 568 1252
1644296474554,20,10,964 0 0 0 0 0 492 0 0 204 528 0 0 0 2980 1456 0 0 0 0 0 0 0 0 0 412 1724 3824 428 0 912 1380
1644296474585,20,10,912 0 0 0 0 0 364 0 0 252 576 0 0 0 2900 1780 0 0 0 0 0 0 0 0 156 324 1864 3732 284 0 624 600
1644296474635,20,10,928 0 0 0 0 0 648 0 0 272 644 0 0 0 2992 2024 0 0 0 0 0 0 0 0 88 220 1768 3804 536 0 628 1420
1644296474663,20,10,892 0 0 0 0 0 480 0 0 288 476 0 0 0 2924 1712 0 0 0 0 0 0 0 0 0 316 1792 3416 428 0 548 1432
1644296474708,20,10,672 0 0 0 0 0 696 0 0 400 480 0 0 0 3028 1516 0 0 0 0 0 0 0 0 232 228 1704 3720 448 0 496 1348
1644296474723,20,10,900 0 0 0 0 0 488 0 0 464 560 0 0 0 2936 1904 0 0 0 0 0 0 0 0 0 424 1732 3764 332 0 596 992
1644296474753,20,10,940 0 0 0 0 0 384 0 0 244 564 0 0 0 2592 1920 0 0 0 0 0 0 0 0 0 224 2024 3732 76 0 476 1356
1644296474785,20,10,828 0 0 0 0 0 0 0 0 264 508 0 0 0 2944 1888 0 0 0 0 0 0 0 0 100 308 1824 3760 436 0 540 372
1644296474811,20,10,1072 0 0 0 0 0 448 0 0 272 548 0 0 0 2880 1824 0 0 0 0 0 0 0 0 68 380 1788 3740 372 0 584 1372
1644296474855,20,10,956 0 0 0 0 0 540 0 0 272 596 0 0 0 2984 2008 0 0 0 0 0 0 0 0 0 256 1820 3724 96 0 484 1292
1644296474885,20,10,936 0 0 0 0 0 596 0 0 284 660 0 0 0 3024 1904 0 0 0 0 0 0 0 0 112 324 1856 3792 432 0 184 1404
1644296474930,20,10,900 0 0 0 0 0 496 0 0 224 504 0 0 0 2208 1984 0 0 0 0 0 0 0 0 0 60 1564 3796 380 0 568 1388
1644296474945,20,10,872 0 0 0 0 0 448 0 0 0 592 0 0 0 2956 2144 0 0 0 0 0 0 0 0 64 260 1384 4644 124 0 636 1432
1644296474976,20,10,860 0 0 0 0 0 452 0 0 108 544 0 0 0 2948 1892 0 0 0 0 0 0 0 0 92 360 2240 3748 392 0 636 1420
1644296475005,20,10,884 0 0 0 0 0 316 0 0 384 512 0 0 0 2948 1956 0 0 0 0 0 0 0 0 0 1036 1504 3768 616 0 596 1760
1644296475052,20,10,868 0 0 0 0 0 504 0 0 212 544 0 0 0 3212 1724 0 0 0 0 0 0 0 0 96 324 1788 3976 412 0 704 1308
1644296475083,20,10,932 0 0 0 0 0 540 0 0 240 528 0 0 0 2932 1852 0 0 0 0 0 0 0 0 192 352 1628 3752 356 0 344 1392
1644296475111,20,10,836 0 0 0 0 0 484 0 0 0 868 0 0 0 2984 1872 0 0 0 0 0 0 0 0 0 344 1836 3320 368 0 608 1392
1644296475141,20,10,900 0 0 0 0 0 392 0 0 232 536 0 0 0 3016 1852 0 0 0 0 0 0 0 0 92 388 2320 3800 352 0 528 1344
1644296475173,20,10,876 0 0 0 0 0 712 0 0 240 512 0 0 0 2936 1768 0 0 0 56 0 0 0 0 76 148 1860 3832 496 0 608 1184
1644296475202,20,10,896 0 0 0 0 0 416 0 0 304 776 0 0 0 3004 2180 0 0 0 0 0 0 0 0 96 340 1636 3744 300 0 572 1308
1644296475232,20,10,864 0 0 0 0 0 564 0 0 352 540 0 0 0 3008 1916 0 0 0 0 0 0 0 0 96 304 1800 3792 304 0 624 1364
1644296475276,20,10,764 0 0 0 0 0 0 0 0 224 548 0 0 0 2928 1892 0 0 0 0 0 0 0 0 64 284 2048 3636 360 0 632 2300
1644296475310,20,10,876 0 0 0 0 0 0 0 0 220 540 0 0 0 3240 2012 0 0 0 0 0 0 0 0 80 864 1832 4100 356 0 840 1316
1644296475338,20,10,932 0 0 0 0 0 0 0 0 260 552 0 0 0 2984 1804 0 0 0 0 0 0 0 0 0 364 1768 3740 380 0 580 1424
1644296475366,20,10,912 0 0 0 0 0 448 0 0 232 504 0 0 0 2956 1916 0 0 0 0 0 0 0 0 56 88 1912 3112 252 0 592 1364
1644296475394,20,10,888 0 0 0 0 0 452 0 0 240 1384 0 0 0 3024 1908 0 0 0 0 0 0 0 0 96 392 1104 3700 488 0 528 1356
1644296475426,20,10,828 0 0 0 0 0 704 0 0 252 1276 0 0 0 2948 1884 0 0 0 0 0 0 0 0 60 384 1964 3812 380 0 0 1552
1644296475453,20,10,816 0 0 0 0 0 452 0 0 324 240 0 0 0 3456 1968 0 0 0 0 0 0 0 0 184 356 2244 3788 352 0 472 1348
1644296475502,20,10,816 0 0 0 0 0 396 0 0 240 1436 0 0 0 3064 2232 0 0 0 0 0 0 0 0 76 376 1792 3716 344 0 812 1308
1644296475532,20,10,808 0 0 0 0 0 800 0 0 304 576 0 0 0 3436 1944 0 0 0 0 0 0 0 0 76 800 1748 3760 332 0 588 1340
1644296475560,20,10,860 0 0 0 0 0 512 0 0 208 624 0 0 0 2360 1952 0 0 0 0 0 0 0 0 64 392 2472 3648 0 0 548 1392
1644296475589,20,10,848 0 0 0 0 0 500 0 0 276 568 0 0 0 2964 1936 0 0 0 0 0 0 0 0 76 368 2004 3716 372 0 560 1340
1644296475623,20,10,916 0 0 0 0 0 344 0 0 92 588 0 0 0 3056 1904 0 0 0 0 0 0 0 0 68 332 1788 3808 316 0 524 1724
1644296475648,20,10,764 0 0 0 0 0 416 0 0 252 540 0 0 0 2944 1908 0 0 0 0 0 0 0 0 68 628 1980 3692 364 0 704 1632
1644296475695,20,10,1028 0 0 0 0 0 372 0 0 256 1024 0 0 0 3008 1876 0 0 0 0 0 0 0 0 64 336 1756 3832 292 0 640 1400
1644296475723,20,10,748 0 0 0 0 0 960 0 0 268 572 0 0 0 2952 1984 0 0 0 0 0 0 0 0 100 292 1796 3748 320 0 648 1328
1644296475771,20,10,856 0 0 0 0 0 408 0 0 272 0 0 0 0 2812 1952 0 0 0 0 0 0 0 0 76 268 1788 3736 448 0 464 1332
1644296475791,20,10,828 0 0 0 0 0 364 0 0 292 468 0 0 0 2904 1824 0 0 0 0 0 0 0 0 60 308 1092 4236 360 0 1140 1388
1644296475813,20,10,764 0 0 0 0 0 512 0 0 224 508 0 0 0 2916 1896 0 0 0 0 0 0 0 0 64 328 1724 3888 300 0 580 1296
1644296475845,20,10,824 0 0 0 0 0 384 0 0 252 504 0 0 0 2960 2048 0 0 0 0 0 0 0 0 0 284 1636 3760 264 0 536 1340
1644296475873,20,10,852 0 0 0 0 0 372 0 0 204 504 0 0 0 2892 1884 0 0 0 0 0 0 0 0 0 252 1828 3844 512 0 708 1284
1644296475922,20,10,828 0 0 0 0 0 332 0 0 260 468 0 0 0 3056 1892 0 0 0 0 0 0 0 0 0 96 1744 3788 332 0 460 1368
1644296475953,20,10,808 0 0 0 0 0 96 0 0 392 512 0 0 0 2868 2880 0 0 0 0 0 0 0 0 0 332 2032 3760 420 0 568 1368
1644296475980,20,10,1036 0 0 0 0 0 556 0 0 0 588 0 0 0 2948 2124 0 0 0 0 0 0 0 0 64 316 1832 3684 388 0 544 1328
1644296476012,20,10,816 0 0 0 0 0 432 0 0 300 292 0 0 0 2904 1884 0 0 0 0 0 0 0 0 0 304 2072 3724 304 0 604 1280
1644296476042,20,10,860 0 0 0 0 0 496 0 0 268 240 0 0 0 2992 1856 0 0 0 0 0 0 0 0 0 284 1872 3760 244 0 496 1312
1644296476070,20,10,880 0 0 0 0 0 416 0 0 276 440 0 0 0 2928 1852 0 0 0 0 0 0 0 0 0 76 1824 3680 332 0 620 1532
1644296476099,20,10,800 0 0 0 0 0 464 0 0 236 420 0 0 0 3328 1840 0 0 0 0 0 0 0 0 0 408 1792 3692 340 0 560 1288
1644296476145,20,10,920 0 0 0 0 0 376 0 0 292 488 0 0 0 3180 1928 0 0 0 0 0 0 0 0 0 308 1952 3740 340 0 616 1416
1644296476176,20,10,0 0 0 0 0 0 420 0 0 392 636 0 0 0 2924 1816 0 0 0 128 0 0 0 0 0 316 1968 4000 408 0 520 1408
1644296476206,20,10,744 0 0 0 0 0 404 0 0 0 424 0 0 0 2928 1904 0 0 0 0 0 0 0 0 104 188 1868 3752 0 0 288 1356
1644296476238,20,10,728 0 0 0 0 0 432 0 0 192 468 0 0 0 3008 2108 0 0 0 0 0 0 0 0 0 268 1488 3760 404 0 608 1296
1644296476267,20,10,784 0 0 0 0 0 1092 0 0 288 440 0 0 0 2908 1928 0 0 0 0 0 0 0 0 0 400 1832 4620 336 0 580 1228
1644296476295,20,10,764 0 0 0 0 0 448 0 0 204 488 0 0 0 2820 2144 0 0 0 0 0 0 0 0 0 276 820 3792 364 0 684 1348
1644296476341,20,10,728 0 0 0 0 0 88 0 0 272 480 0 0 0 3088 1868 0 0 0 0 0 0 0 0 0 284 1836 3836 552 0 624 1224
1644296476371,20,10,764 0 0 0 0 0 472 0 0 260 436 0 0 0 2960 1988 0 0 0 0 0 0 0 0 0 400 1880 3712 308 0 580 1360
1644296476398,20,10,748 0 0 0 0 0 448 0 0 320 432 0 0 0 3016 2016 0 0 0 0 0 0 0 0 0 248 1844 3868 416 0 580 1356
1644296476430,20,10,684 0 0 0 0 0 492 0 0 224 528 0 0 0 2996 2208 0 0 0 0 0 0 0 0 0 384 1944 3872 320 0 628 1240
1644296476460,20,10,1016 0 0 0 0 0 0 0 0 308 512 0 0 0 2892 1948 0 0 0 0 0 0 0 0 0 264 1964 3820 320 0 384 1312
1644296476491,20,10,716 0 0 0 0 0 512 0 0 308 292 0 0 0 2936 1892 0 0 0 0 0 0 0 0 0 664 1868 3832 572 0 604 1336
1644296476521,20,10,252 0 0 0 0 0 476 0 0 368 316 0 0 0 3120 1968 0 0 0 0 0 0 0 0 0 388 1840 3768 0 0 628 1260
1644296476568,20,10,788 0 0 0 0 0 452 0 0 204 488 0 0 0 3024 1896 0 0 0 0 0 0 0 0 0 368 1884 3488 404 0 596 1336
1644296476595,20,10,732 0 0 0 0 0 432 0 0 232 340 0 0 0 3028 1828 0 0 0 0 0 0 0 0 0 60 1884 3780 416 0 640 1280
1644296476625,20,10,732 0 0 0 0 0 276 0 0 308 560 0 0 0 3012 1796 0 0 0 0 0 0 0 0 0 348 1852 3868 328 0 572 1376
1644296476655,20,10,844 0 0 0 0 0 200 0 0 252 432 0 0 0 2988 1976 0 0 0 0 0 0 0 0 0 304 1748 3768 352 0 428 1504
1644296476685,20,10,984 0 0 0 0 0 444 0 0 196 312 0 0 0 3040 1664 0 0 0 0 0 0 0 0 0 324 1736 4144 316 0 452 1328
1644296476714,20,10,812 0 0 0 0 0 452 0 0 216 456 0 0 0 3020 1952 0 0 0 0 0 0 0 0 0 424 2128 3764 364 0 616 1340
1644296476760,20,10,1340 0 0 0 0 0 432 0 0 248 316 0 0 0 3196 1968 0 0 0 64 0 0 0 0 0 68 1768 3776 236 0 588 1588
1644296476790,20,10,796 0 0 0 0 0 500 0 0 244 496 0 0 0 3008 2092 0 0 0 0 0 0 0 0 0 252 1868 3840 344 0 568 1340
1644296476821,20,10,740 0 0 0 0 0 428 0 0 252 440 0 0 0 2832 1884 0 0 0 0 0 0 0 0 0 316 1956 3872 388 0 676 1400
1644296476852,20,10,920 0 0 0 0 0 464 0 0 56 468 0 0 0 3012 1908 0 0 0 0 0 0 0 0 0 328 1732 3452 408 0 684 1964
1644296476879,20,10,804 0 0 0 0 0 944 0 0 288 424 0 0 0 3220 1456 0 0 0 0 0 0 0 0 0 324 1936 3848 388 0 676 1388
1644296476910,20,10,784 0 0 0 0 0 340 0 0 284 576 0 0 0 2528 1840 0 0 0 0 0 0 0 0 0 312 2016 3828 332 0 632 1240
1644296476941,20,10,720 0 0 0 0 0 484 0 0 252 500 0 0 0 2876 1796 0 0 0 0 0 0 0 0 0 556 2484 3880 0 0 560 1344
1644296477000,20,10,636 0 0 0 0 0 584 0 0 496 492 0 0 0 3012 1864 0 0 0 0 0 0 0 0 0 240 1872 3796 356 0 656 1344
1644296477018,20,10,784 0 0 0 0 0 424 0 0 224 460 0 0 0 3212 1940 0 0 0 0 0 0 0 0 0 1008 1804 3856 376 0 336 1308
1644296477044,20,10,876 0 0 0 0 0 392 0 0 240 92 0 0 0 2968 1288 0 0 0 0 0 0 0 0 0 308 1840 3900 320 0 568 2252
1644296477076,20,10,808 0 0 0 0 0 388 0 0 188 440 0 0 0 2968 1944 0 0 0 0 0 0 0 0 0 348 1772 3864 232 0 588 1496
1644296477107,20,10,700 0 0 0 0 0 480 0 0 268 464 0 0 0 2928 1984 0 0 0 0 0 0 0 0 0 292 1804 3796 336 0 588 1308
1644296477133,20,10,1160 0 0 0 0 0 432 0 0 256 464 0 0 0 2960 3028 0 0 0 0 0 0 0 0 0 360 1856 4028 380 0 600 1268
1644296477165,20,10,844 0 0 0 0 0 464 0 0 212 484 0 0 0 3076 1948 0 0 0 0 0 0 0 0 0 328 1664 3816 528 0 588 2120
1644296477210,20,10,812 0 0 0 0 0 888 0 0 288 428 0 0 0 3084 912 0 0 0 0 0 0 0 0 0 344 1816 3820 324 0 692 1344
1644296477239,20,10,1084 0 0 0 0 0 460 0 0 260 764 0 0 0 3084 1956 0 0 0 0 0 0 0 0 0 368 1560 3880 416 0 572 592
1644296477270,20,10,708 0 0 0 0 0 456 0 0 0 348 0 0 0 4740 1840 0 0 0 76 0 0 0 0 0 348 2716 3804 340 0 732 1396
1644296477302,20,10,780 0 0 0 0 0 588 0 0 192 408 0 0 0 2964 2000 0 0 0 0 0 0 0 0 0 384 1868 3868 508 0 720 1336
1644296477328,20,10,272 0 0 0 0 0 392 0 0 264 444 0 0 0 2892 1932 0 0 0 0 0 0 0 0 0 308 1856 3868 484 0 576 1404
1644296477362,20,10,796 0 0 0 0 0 444 0 0 0 496 0 0 0 2956 1956 0 0 0 0 0 0 0 0 0 368 1860 3948 768 0 592 1400
1644296477408,20,10,880 0 0 0 0 0 840 0 0 244 1124 0 0 0 2972 1968 0 0 0 0 0 0 0 0 0 792 1916 3796 360 0 508 1348
1644296477439,20,10,800 0 0 0 0 0 248 0 0 0 444 0 0 0 3752 2096 0 0 0 0 0 0 0 0 0 0 1856 3764 328 0 1136 600
1644296477466,20,10,636 0 0 0 0 0 416 0 0 252 480 0 0 0 3120 1924 0 0 0 0 0 0 0 0 0 336 1980 3924 368 0 608 1328
1644296477494,20,10,820 0 0 0 0 0 596 0 0 240 448 0 0 0 3008 1856 0 0 0 0 0 0 0 0 0 352 1856 3832 324 0 624 1324
1644296477542,20,10,840 0 0 0 0 0 416 0 0 280 468 0 0 0 2948 1724 0 0 0 0 0 0 0 0 0 928 1580 3836 572 0 580 1372
1644296477555,20,10,1556 0 0 0 0 0 408 0 0 280 504 0 0 0 3004 3588 0 0 0 0 0 0 0 0 0 320 1848 3856 192 0 560 1308
1644296477588,20,10,884 0 0 0 0 0 0 0 0 196 432 0 0 0 2860 1868 0 0 0 0 0 0 0 0 0 336 1872 3860 404 0 1340 1352
1644296477630,20,10,764 0 0 0 0 0 0 0 0 356 988 0 0 0 3036 1948 0 0 0 0 0 0 0 0 0 348 1788 3852 468 0 536 1336
1644296477659,20,10,828 0 0 0 0 0 184 0 0 264 428 0 0 0 3008 1980 0 0 0 0 0 0 0 0 0 348 1828 3852 364 0 680 1352
1644296477691,20,10,588 0 0 0 0 0 0 0 0 252 388 0 0 0 2972 1964 0 0 0 188 0 0 0 0 0 336 1860 3748 316 0 624 1260
1644296477721,20,10,604 0 0 0 0 0 504 0 0 208 460 0 0 0 3092 1920 0 0 0 0 0 0 0 0 0 524 1644 3928 380 0 588 1344
1644296477752,20,10,744 0 0 0 0 0 508 0 0 212 768 0 0 0 3764 1948 0 0 0 0 0 0 0 0 0 376 1736 3872 336 0 676 1420
1644296477782,20,10,772 0 0 0 0 0 640 0 0 232 1008 0 0 0 3064 1884 0 0 0 0 0 0 0 0 0 944 1920 3828 532 0 620 1252
1644296477811,20,10,1508 0 0 0 0 0 648 0 0 260 284 0 0 0 3520 1932 0 0 0 0 0 0 0 0 0 392 1892 3900 168 0 596 1304
1644296477857,20,10,828 0 0 0 0 0 444 0 0 304 392 0 0 0 2964 1972 0 0 0 0 0 0 0 0 0 332 2112 4572 456 0 484 1528
1644296477889,20,10,896 0 0 0 0 0 384 0 0 224 440 0 0 0 2960 1932 0 0 0 0 0 0 0 0 0 332 1868 3668 460 0 796 836
1644296477932,20,10,764 0 0 0 0 0 468 0 0 232 396 0 0 0 3016 1472 0 0 0 0 0 0 0 0 0 320 1852 3736 344 0 620 1132
1644296477944,20,10,772 0 0 0 0 0 556 0 0 252 292 0 0 0 3496 1936 0 0 0 0 0 0 0 0 0 264 1560 3896 284 0 204 1344
1644296477978,20,10,960 0 0 0 0 0 420 0 0 96 884 0 0 0 3008 1904 0 0 0 64 0 0 0 0 0 248 1860 3944 408 0 872 1280
1644296478004,20,10,184 0 0 0 0 0 424 0 0 216 416 0 0 0 3012 1968 0 0 0 0 0 0 0 0 0 448 1880 3996 316 0 624 1292
1644296478050,20,10,836 0 0 0 0 0 396 0 0 384 468 0 0 0 2956 1984 0 0 0 56 0 0 0 0 0 132 1796 3800 356 0 608 1360
1644296478084,20,10,860 0 0 0 0 0 652 0 0 316 512 0 0 0 2968 1896 0 0 0 0 0 0 0 0 0 380 1840 3184 652 0 624 1280
1644296478110,20,10,1008 0 0 0 0 0 204 0 0 0 388 0 0 0 2952 1876 0 0 0 0 0 0 0 0 0 312 1936 3892 280 0 608 1356
1644296478142,20,10,712 0 0 0 0 0 148 0 0 288 412 0 0 0 3120 1920 0 0 0 212 0 0 0 0 0 424 1876 3848 328 0 480 1388
1644296478175,20,10,732 0 0 0 0 0 484 0 0 200 172 0 0 0 2840 1952 0 0 0 0 0 0 0 0 0 348 1908 3824 312 0 576 1372
1644296478204,20,10,768 0 0 0 0 0 440 0 0 316 476 0 0 248 3048 1928 0 0 0 0 0 0 0 0 0 380 1884 3880 316 0 652 1356
1644296478247,20,10,72 0 0 0 0 0 540 0 0 292 416 0 0 0 3016 1900 0 0 0 0 0 0 0 0 0 448 1900 3864 328 0 604 1340
1644296478278,20,10,804 0 0 0 0 0 380 0 0 252 404 0 0 0 3084 1960 0 0 0 0 0 0 0 0 0 300 1684 3996 384 0 564 1472
1644296478311,20,10,752 0 0 0 0 0 488 0 0 228 332 0 0 0 3044 1968 0 0 0 0 0 0 0 0 0 252 1888 3908 700 0 600 1408
1644296478335,20,10,832 0 0 0 0 0 692 0 0 104 396 0 0 0 3440 1292 0 0 0 0 0 0 0 0 0 356 1936 3952 168 0 560 1504
1644296478368,20,10,696 0 0 0 0 0 880 0 0 284 480 0 0 0 3004 2196 0 0 0 52 0 0 0 0 0 356 1888 4528 360 0 620 1312
